x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.669,0.173,0.469,298.908,298.836
0.720,0.228,0.426,299.077,298.996
0.713,0.183,0.472,298.895,298.823
0.024,0.090,0.300,299.570,299.474
0.036,0.084,0.314,299.518,299.422
0.015,0.080,0.300,299.567,299.474
0.029,0.075,0.300,299.569,299.473
0.627,0.250,0.466,298.913,298.844
0.596,0.228,0.466,298.915,298.845
0.621,0.000,0.300,299.591,299.473
0.626,0.014,0.287,299.631,299.513
0.614,0.013,0.300,299.593,299.474
0.629,0.013,0.300,299.593,299.473
0.521,0.323,0.485,298.840,298.773
0.542,0.259,0.480,298.860,298.792
0.558,0.299,0.496,298.797,298.733
0.521,0.287,0.507,298.753,298.690
0.575,0.297,0.311,299.550,299.434
0.576,0.318,0.322,299.503,299.391
0.561,0.309,0.310,299.550,299.435
0.563,0.294,0.315,299.532,299.417
0.097,0.010,0.458,298.946,298.875
0.081,0.009,0.453,298.966,298.895
0.084,0.031,0.440,299.015,298.944
0.096,0.009,0.443,299.005,298.935
0.641,0.234,0.338,299.441,299.330
0.667,0.271,0.367,299.321,299.222
0.550,0.298,0.331,299.471,299.358
0.874,0.402,0.461,298.937,298.864
0.885,0.422,0.514,298.730,298.663
0.901,0.439,0.456,298.959,298.883
0.105,0.310,0.184,299.444,299.343
0.124,0.318,0.120,299.279,299.186
0.057,0.297,0.146,299.344,299.251
0.061,0.352,0.141,299.331,299.238
0.061,0.336,0.198,299.475,299.377
0.122,0.362,0.177,299.428,299.327
0.122,0.369,0.100,299.229,299.137
0.092,0.385,0.024,299.033,298.949
0.104,0.390,0.063,299.133,299.045
0.112,0.365,0.038,299.071,298.985
0.107,0.405,0.041,299.077,298.990
0.164,0.399,0.161,299.390,299.288
0.140,0.384,0.217,299.534,299.424
0.166,0.364,0.196,299.480,299.373
0.160,0.342,0.156,299.374,299.274
0.712,0.258,0.479,298.863,298.797
0.681,0.273,0.419,299.104,299.023
0.260,0.924,0.000,298.978,298.890
0.256,0.925,0.007,298.997,298.908
0.249,0.927,0.000,298.978,298.890
0.250,0.916,0.000,298.978,298.890
0.859,0.486,0.409,299.141,299.060
0.857,0.478,0.368,299.306,299.216
0.430,0.592,0.250,299.628,299.507
0.440,0.580,0.259,299.644,299.522
0.430,0.599,0.264,299.649,299.530
0.419,0.582,0.266,299.650,299.530
0.754,0.400,0.516,298.718,298.658
0.729,0.390,0.451,298.971,298.901
0.316,0.984,0.314,299.535,299.420
0.774,0.348,0.515,298.721,298.662
0.810,0.349,0.511,298.736,298.674
0.838,0.385,0.489,298.824,298.757
0.417,0.617,0.328,299.476,299.367
0.392,0.593,0.337,299.439,299.332
0.418,0.578,0.338,299.436,299.329
0.422,0.601,0.353,299.376,299.273
0.394,0.608,0.313,299.539,299.426
0.383,0.617,0.300,299.590,299.474
0.368,0.616,0.312,299.542,299.430
0.381,0.628,0.319,299.511,299.401
0.966,0.896,0.261,299.621,299.526
0.966,0.884,0.282,299.620,299.522
0.948,0.899,0.269,299.629,299.530
0.954,0.880,0.265,299.629,299.529
0.458,0.538,0.161,299.393,299.287
0.412,0.458,0.155,299.380,299.273
0.414,0.503,0.096,299.225,299.127
0.476,0.488,0.100,299.233,299.137
0.406,0.608,0.380,299.265,299.170
0.397,0.607,0.429,299.067,298.985
0.425,0.568,0.405,299.168,299.077
0.453,0.591,0.394,299.211,299.117
0.415,0.569,0.369,299.315,299.215
0.445,0.574,0.349,299.391,299.287
0.274,0.390,0.378,299.276,299.180
0.330,0.411,0.350,299.391,299.286
0.313,0.377,0.342,299.421,299.315
0.297,0.410,0.335,299.448,299.341
0.036,0.475,0.063,299.132,299.046
0.066,0.445,0.029,299.045,298.962
0.031,0.442,0.065,299.135,299.050
0.045,0.456,0.029,299.045,298.963
0.651,0.106,0.000,298.984,298.890
0.640,0.110,0.015,299.022,298.926
0.647,0.097,0.008,299.005,298.910
0.657,0.110,0.012,299.014,298.919
0.311,0.519,0.376,299.285,299.188
0.263,0.522,0.362,299.341,299.241
0.279,0.492,0.347,299.402,299.298
0.273,0.478,0.371,299.306,299.207
0.437,0.597,0.473,298.889,298.818
0.394,0.646,0.454,298.965,298.891
0.416,0.648,0.416,299.120,299.034
0.268,0.470,0.282,299.637,299.521
0.276,0.476,0.300,299.589,299.474
0.261,0.484,0.290,299.620,299.504
0.261,0.376,0.506,298.760,298.694
0.284,0.339,0.494,298.807,298.740
0.290,0.374,0.452,298.978,298.901
0.288,0.366,0.516,298.722,298.659
0.127,0.536,0.097,299.221,299.129
0.123,0.586,0.083,299.184,299.095
0.141,0.579,0.161,299.388,299.287
0.173,0.561,0.079,299.175,299.084
0.361,0.393,0.377,299.284,299.184
0.346,0.441,0.394,299.212,299.117
0.397,0.413,0.371,299.309,299.206
0.362,0.439,0.358,299.361,299.256
0.125,0.505,0.157,299.379,299.278
0.098,0.547,0.158,299.378,299.279
0.077,0.515,0.109,299.251,299.159
0.089,0.483,0.148,299.353,299.255
0.632,0.828,0.326,299.482,299.375
0.624,0.794,0.333,299.455,299.349
0.596,0.824,0.334,299.452,299.346
0.617,0.818,0.312,299.539,299.428
0.144,0.531,0.194,299.476,299.370
0.730,0.318,0.048,299.107,299.008
0.704,0.277,0.074,299.173,299.072
0.752,0.291,0.047,299.108,299.007
0.742,0.312,0.107,299.260,299.153
0.787,0.277,0.084,299.203,299.097
0.782,0.327,0.067,299.158,299.054
0.489,0.694,0.448,298.993,298.914
0.502,0.758,0.455,298.963,298.886
0.548,0.731,0.432,299.060,298.976
0.509,0.713,0.400,299.186,299.095
0.462,0.729,0.510,298.747,298.681
0.486,0.719,0.536,298.642,298.580
0.472,0.738,0.538,298.636,298.574
0.461,0.720,0.540,298.626,298.566
0.803,0.373,0.541,298.619,298.562
0.816,0.364,0.550,298.585,298.528
0.828,0.365,0.536,298.639,298.579
0.820,0.381,0.540,298.623,298.565
0.432,0.757,0.472,298.896,298.824
0.466,0.754,0.515,298.727,298.661
0.471,0.748,0.477,298.878,298.806
0.530,0.705,0.330,299.467,299.360
0.542,0.695,0.367,299.321,299.221
0.541,0.723,0.339,299.432,299.327
0.529,0.724,0.367,299.317,299.219
0.452,0.101,0.541,298.621,298.563
0.440,0.095,0.526,298.679,298.619
0.458,0.081,0.526,298.681,298.620
0.446,0.087,0.541,298.620,298.563
0.410,0.000,0.473,298.891,298.821
0.418,0.000,0.461,298.936,298.864
0.410,0.006,0.458,298.951,298.877
0.414,0.011,0.466,298.917,298.845
0.461,0.069,0.543,298.613,298.556
0.462,0.087,0.543,298.612,298.554
0.614,0.777,0.300,299.587,299.474
0.609,0.784,0.312,299.538,299.427
0.603,0.762,0.310,299.547,299.435
0.619,0.765,0.308,299.556,299.444
0.613,0.764,0.327,299.482,299.374
0.625,0.782,0.310,299.548,299.437
0.306,0.724,0.081,299.182,299.089
0.295,0.733,0.034,299.059,298.973
0.291,0.707,0.045,299.088,299.001
0.273,0.737,0.051,299.106,299.017
0.260,0.804,0.078,299.176,299.082
0.224,0.757,0.094,299.217,299.121
0.280,0.754,0.130,299.316,299.212
0.227,0.773,0.156,299.381,299.274
0.291,0.027,0.300,299.583,299.474
0.274,0.028,0.300,299.582,299.475
0.280,0.019,0.315,299.523,299.418
0.285,0.037,0.300,299.582,299.474
0.855,0.716,0.265,299.636,299.529
0.869,0.727,0.250,299.613,299.507
0.869,0.712,0.250,299.614,299.507
0.855,0.720,0.250,299.613,299.507
0.244,0.758,0.053,299.110,299.020
0.269,0.789,0.030,299.052,298.964
0.276,0.763,0.069,299.154,299.061
0.070,0.867,0.289,299.628,299.508
0.102,0.866,0.284,299.641,299.519
0.085,0.869,0.300,299.594,299.479
0.085,0.851,0.273,299.652,299.531
0.767,0.335,0.174,299.432,299.319
0.806,0.312,0.141,299.350,299.239
0.822,0.352,0.186,299.462,299.350
0.811,0.316,0.194,299.484,299.369
0.791,0.317,0.202,299.504,299.388
0.801,0.299,0.222,299.557,299.439
0.820,0.281,0.195,299.488,299.372
0.769,0.286,0.168,299.419,299.305
0.760,0.316,0.212,299.530,299.413
0.395,0.122,0.518,298.710,298.651
0.395,0.150,0.525,298.681,298.624
0.375,0.149,0.517,298.712,298.654
0.391,0.132,0.527,298.672,298.615
0.785,0.244,0.163,299.407,299.292
0.788,0.276,0.210,299.528,299.409
0.967,0.809,0.046,299.085,299.005
0.921,0.800,0.061,299.125,299.042
0.965,0.833,0.073,299.150,299.070
0.953,0.824,0.034,299.053,298.975
0.000,0.811,0.287,299.622,299.511
0.000,0.795,0.287,299.621,299.510
0.000,0.803,0.275,299.640,299.528
0.018,0.810,0.285,299.631,299.517
0.000,0.826,0.287,299.623,299.510
0.000,0.818,0.275,299.640,299.528
0.022,0.832,0.284,299.635,299.518
0.378,0.744,0.267,299.652,299.531
0.359,0.745,0.283,299.639,299.520
0.370,0.765,0.284,299.637,299.519
0.358,0.757,0.263,299.650,299.529
0.934,0.887,0.300,299.577,299.474
0.921,0.895,0.300,299.578,299.474
0.934,0.902,0.300,299.576,299.474
0.927,0.891,0.284,299.621,299.519
0.990,0.654,0.407,299.154,299.070
0.983,0.631,0.395,299.202,299.116
0.994,0.636,0.407,299.154,299.070
0.985,0.639,0.420,299.103,299.020
0.950,0.660,0.359,299.342,299.249
0.924,0.624,0.353,299.368,299.272
0.906,0.661,0.335,299.440,299.340
0.930,0.646,0.324,299.486,299.383
0.007,0.234,0.115,299.258,299.174
0.023,0.221,0.100,299.218,299.136
0.017,0.247,0.108,299.242,299.157
0.019,0.211,0.125,299.284,299.200
0.028,0.794,0.292,299.614,299.499
0.020,0.809,0.300,299.589,299.474
0.017,0.796,0.300,299.588,299.474
0.027,0.806,0.300,299.589,299.474
0.205,0.961,0.250,299.626,299.508
0.212,0.944,0.241,299.605,299.485
0.209,0.964,0.239,299.597,299.480
0.212,0.947,0.250,299.627,299.507
0.000,0.053,0.014,298.984,298.924
0.013,0.053,0.000,298.950,298.890
0.014,0.070,0.015,298.988,298.926
0.021,0.043,0.020,299.001,298.939
0.811,0.730,0.537,298.632,298.579
0.818,0.730,0.550,298.580,298.528
0.826,0.740,0.542,298.613,298.560
0.810,0.737,0.550,298.580,298.528
0.848,0.753,0.315,299.517,299.418
0.828,0.751,0.308,299.547,299.445
0.827,0.754,0.323,299.486,299.389
0.837,0.769,0.311,299.534,299.434
0.232,0.991,0.174,299.425,299.320
0.242,1.000,0.172,299.418,299.314
0.250,0.992,0.176,299.429,299.324
0.244,0.992,0.161,299.391,299.287
0.835,0.575,0.269,299.644,299.531
0.828,0.567,0.250,299.621,299.507
0.842,0.561,0.250,299.621,299.508
0.832,0.558,0.265,299.643,299.529
0.130,0.409,0.250,299.620,299.507
0.131,0.424,0.250,299.620,299.508
0.133,0.407,0.237,299.587,299.476
0.121,0.420,0.242,299.600,299.488
0.026,0.000,0.425,299.073,299.001
0.039,0.000,0.433,299.042,298.971
0.039,0.000,0.417,299.104,299.031
0.045,0.013,0.422,299.086,299.013
0.887,0.830,0.539,298.630,298.570
0.895,0.847,0.550,298.591,298.528
0.890,0.852,0.542,298.622,298.559
0.880,0.839,0.550,298.588,298.528
0.708,0.984,0.096,299.212,299.127
0.712,1.000,0.105,299.233,299.149
0.719,1.000,0.090,299.194,299.112
0.703,1.000,0.093,299.202,299.119
0.382,0.600,0.550,298.584,298.528
0.397,0.592,0.550,298.584,298.528
0.382,0.584,0.550,298.584,298.528
0.399,0.591,0.540,298.624,298.566
0.381,0.579,0.533,298.653,298.593
0.362,0.590,0.512,298.734,298.672
0.379,0.602,0.537,298.635,298.577
0.395,0.591,0.524,298.687,298.626
0.979,0.634,0.438,299.032,298.950
0.991,0.640,0.454,298.971,298.891
0.974,0.664,0.455,298.965,298.886
0.973,0.631,0.470,298.911,298.833
0.966,0.697,0.414,299.127,299.045
0.943,0.632,0.434,299.049,298.967
0.984,0.668,0.425,299.085,299.003
0.327,0.315,0.117,299.280,299.178
0.393,0.279,0.203,299.504,299.391
0.370,0.287,0.224,299.558,299.442
0.560,0.368,0.081,299.184,299.091
0.534,0.338,0.063,299.137,299.046
0.533,0.374,0.051,299.104,299.015
0.559,0.342,0.057,299.122,299.031
0.363,0.292,0.072,299.163,299.067
0.347,0.325,0.064,299.144,299.048
0.940,0.794,0.237,299.576,299.476
0.931,0.777,0.239,299.583,299.481
0.925,0.792,0.239,299.582,299.480
0.354,0.317,0.219,299.547,299.432
0.317,0.321,0.216,299.537,299.423
0.343,0.349,0.225,299.561,299.446
0.351,0.347,0.176,299.434,299.324
0.376,0.344,0.224,299.559,299.444
0.325,0.269,0.166,299.406,299.299
0.342,0.285,0.205,299.508,299.395
0.319,0.317,0.179,299.441,299.332
0.306,0.289,0.201,299.496,299.385
0.851,0.234,0.197,299.494,299.376
0.825,0.245,0.189,299.472,299.355
0.816,0.228,0.210,299.529,299.409
0.835,0.243,0.217,299.546,299.426
0.323,0.688,0.042,299.080,298.994
0.346,0.656,0.094,299.215,299.122
0.357,0.678,0.047,299.092,299.006
0.339,0.706,0.104,299.242,299.146
0.337,0.652,0.044,299.085,298.999
0.339,0.629,0.054,299.111,299.024
0.324,0.630,0.026,299.037,298.953
0.349,0.631,0.022,299.026,298.943
0.370,0.635,0.036,299.062,298.978
0.719,0.574,0.503,298.770,298.706
0.729,0.549,0.466,298.917,298.845
0.705,0.543,0.508,298.751,298.687
0.688,0.570,0.473,298.891,298.820
0.763,0.484,0.121,299.289,299.190
0.782,0.466,0.179,299.439,299.332
0.782,0.448,0.140,299.340,299.237
0.785,0.507,0.173,299.422,299.318
0.731,0.602,0.455,298.960,298.886
0.725,0.571,0.405,299.162,299.075
0.718,0.518,0.489,298.824,298.758
0.727,0.516,0.521,298.699,298.637
0.751,0.523,0.497,298.795,298.729
0.737,0.543,0.517,298.718,298.655
0.783,0.425,0.224,299.559,299.444
0.761,0.457,0.215,299.533,299.420
0.797,0.455,0.218,299.541,299.427
0.782,0.422,0.196,299.485,299.374
0.347,0.559,0.035,299.062,298.976
0.318,0.516,0.046,299.094,299.004
0.322,0.541,0.029,299.048,298.961
0.354,0.526,0.037,299.069,298.981
0.772,0.526,0.040,299.081,298.989
0.743,0.516,0.090,299.206,299.112
0.777,0.486,0.063,299.141,299.046
0.802,0.533,0.091,299.209,299.115
0.754,0.909,0.542,298.619,298.560
0.760,0.916,0.528,298.672,298.611
0.763,0.917,0.543,298.612,298.553
0.769,0.906,0.541,298.620,298.562
0.712,0.363,0.250,299.624,299.507
0.725,0.373,0.250,299.624,299.507
0.712,0.379,0.250,299.624,299.507
0.719,0.370,0.261,299.643,299.526
0.905,0.466,0.345,299.406,299.305
0.893,0.472,0.393,299.210,299.124
0.926,0.446,0.362,299.338,299.240
0.732,0.918,0.539,298.630,298.571
0.744,0.922,0.550,298.587,298.528
0.729,0.921,0.550,298.587,298.528
0.742,0.912,0.544,298.609,298.551
0.790,0.727,0.300,299.579,299.474
0.803,0.719,0.300,299.579,299.474
0.790,0.712,0.300,299.580,299.474
0.798,0.724,0.291,299.610,299.504
0.743,0.433,0.150,299.366,299.261
0.762,0.399,0.105,299.252,299.149
0.753,0.441,0.080,299.184,299.087
0.234,0.620,0.337,299.437,299.335
0.239,0.595,0.395,299.203,299.115
0.272,0.625,0.386,299.240,299.150
0.250,0.654,0.362,299.336,299.240
0.324,0.687,0.328,299.473,299.367
0.343,0.699,0.337,299.440,299.336
0.342,0.671,0.336,299.444,299.339
0.343,0.681,0.318,299.515,299.406
0.355,0.255,0.288,299.631,299.511
0.366,0.246,0.267,299.651,299.531
0.357,0.232,0.286,299.635,299.515
0.349,0.238,0.266,299.650,299.529
0.066,0.297,0.250,299.614,299.508
0.049,0.301,0.238,299.581,299.478
0.053,0.306,0.250,299.612,299.507
0.063,0.303,0.236,299.577,299.473
0.218,0.680,0.474,298.884,298.817
0.235,0.635,0.462,298.931,298.860
0.654,0.351,0.174,299.429,299.320
0.679,0.392,0.190,299.469,299.359
0.642,0.398,0.171,299.418,299.313
0.659,0.382,0.209,299.518,299.406
0.080,0.574,0.326,299.478,299.376
0.075,0.551,0.312,299.536,299.431
0.064,0.569,0.309,299.545,299.439
0.080,0.563,0.306,299.558,299.450
0.620,0.478,0.300,299.591,299.474
0.633,0.471,0.300,299.591,299.474
0.629,0.476,0.313,299.541,299.426
0.622,0.467,0.300,299.591,299.474
0.712,0.366,0.108,299.261,299.158
0.666,0.393,0.093,299.216,299.119
0.684,0.361,0.066,299.150,299.053
0.663,0.352,0.102,299.242,299.142
0.712,0.283,0.197,299.493,299.377
0.671,0.308,0.206,299.512,299.397
0.695,0.320,0.203,299.504,299.390
0.682,0.278,0.174,299.433,299.319
0.692,0.323,0.068,299.157,299.058
0.651,0.344,0.073,299.166,299.070
0.661,0.297,0.084,299.198,299.098
0.679,0.429,0.073,299.164,299.069
0.640,0.456,0.098,299.228,299.133
0.668,0.438,0.138,299.330,299.229
0.869,0.743,0.250,299.612,299.506
0.854,0.735,0.250,299.612,299.506
0.859,0.735,0.266,299.635,299.530
0.678,0.316,0.135,299.330,299.222
0.679,0.381,0.137,299.333,299.229
0.670,0.337,0.050,299.109,299.013
0.884,0.735,0.250,299.613,299.507
0.875,0.744,0.265,299.635,299.530
0.882,0.750,0.300,299.579,299.474
0.884,0.732,0.287,299.618,299.513
0.882,0.735,0.300,299.579,299.474
0.871,0.737,0.286,299.620,299.514
0.563,0.333,0.033,299.060,298.972
0.558,0.316,0.011,299.003,298.917
0.581,0.326,0.011,299.003,298.917
0.580,0.312,0.028,299.047,298.958
0.258,0.710,0.212,299.528,299.412
0.224,0.700,0.204,299.508,299.395
0.243,0.745,0.210,299.524,299.409
0.267,0.724,0.174,299.430,299.320
0.197,0.678,0.177,299.433,299.327
0.210,0.661,0.211,299.525,299.412
0.187,0.675,0.212,299.527,299.414
0.175,0.756,0.148,299.360,299.256
0.205,0.704,0.111,299.262,299.164
0.180,0.728,0.075,299.167,299.076
0.043,0.778,0.237,299.592,299.475
0.034,0.785,0.205,299.509,299.396
0.058,0.762,0.226,299.561,299.447
0.025,0.759,0.226,299.564,299.449
0.467,0.076,0.288,299.632,299.511
0.472,0.101,0.283,299.641,299.520
0.472,0.079,0.262,299.649,299.528
0.452,0.091,0.283,299.641,299.520
0.241,0.783,0.206,299.514,299.399
0.204,0.757,0.204,299.506,299.393
0.546,0.284,0.103,299.242,299.143
0.524,0.282,0.062,299.134,299.042
0.553,0.301,0.065,299.143,299.050
0.555,0.259,0.086,299.199,299.102
0.431,0.819,0.228,299.572,299.454
0.447,0.807,0.242,299.608,299.488
0.445,0.831,0.241,299.605,299.485
0.439,0.815,0.250,299.627,299.506
0.223,0.726,0.155,299.380,299.274
0.199,0.722,0.201,299.499,299.387
0.160,0.692,0.196,299.483,299.374
0.190,0.703,0.220,299.548,299.433
0.409,0.778,0.228,299.571,299.452
0.393,0.772,0.238,299.598,299.477
0.389,0.782,0.222,299.556,299.438
0.402,0.763,0.230,299.578,299.458
0.000,0.485,0.405,299.155,299.077
0.007,0.486,0.387,299.226,299.144
0.000,0.479,0.393,299.203,299.122
0.000,0.495,0.393,299.203,299.124
0.437,0.832,0.199,299.494,299.380
0.424,0.811,0.192,299.476,299.364
0.451,0.846,0.182,299.451,299.340
0.614,0.941,0.509,298.751,298.683
0.599,0.925,0.526,298.684,298.619
0.615,0.927,0.525,298.687,298.623
0.595,0.937,0.526,298.684,298.618
0.376,0.784,0.183,299.454,299.342
0.416,0.778,0.147,299.357,299.253
0.367,0.775,0.135,299.326,299.222
0.393,0.808,0.170,299.419,299.310
0.061,0.888,0.239,299.601,299.481
0.051,0.895,0.250,299.628,299.507
0.066,0.902,0.250,299.628,299.506
0.050,0.897,0.244,299.613,299.492
0.289,0.576,0.000,298.972,298.890
0.269,0.575,0.014,299.009,298.925
0.276,0.568,0.000,298.973,298.890
0.286,0.565,0.008,298.993,298.909
0.053,0.910,0.250,299.627,299.507
0.987,0.542,0.454,298.972,298.891
0.976,0.527,0.444,299.012,298.930
0.990,0.531,0.457,298.959,298.879
0.971,0.520,0.463,298.939,298.859
0.448,0.940,0.537,298.642,298.577
0.441,0.946,0.550,298.592,298.528
0.444,0.934,0.550,298.592,298.528
0.452,0.939,0.550,298.592,298.528
0.400,0.801,0.215,299.537,299.420
0.406,0.835,0.221,299.554,299.436
0.212,0.707,0.505,298.761,298.699
0.224,0.585,0.339,299.428,299.325
0.261,0.597,0.340,299.427,299.324
0.247,0.572,0.316,299.521,299.412
0.231,0.603,0.322,299.496,299.389
0.210,0.934,0.356,299.366,299.263
0.255,0.889,0.335,299.448,299.341
0.247,0.951,0.367,299.322,299.220
0.246,0.916,0.404,299.171,299.080
0.275,0.592,0.370,299.305,299.210
0.285,0.604,0.424,299.084,299.004
0.296,0.582,0.329,299.472,299.365
0.264,0.563,0.345,299.406,299.304
0.310,0.665,0.406,299.158,299.074
0.315,0.616,0.386,299.240,299.149
0.396,0.000,0.172,299.423,299.315
0.410,0.000,0.170,299.419,299.310
0.399,0.007,0.164,299.402,299.295
0.408,0.008,0.176,299.433,299.324
0.218,0.974,0.375,299.289,299.189
0.214,0.954,0.333,299.457,299.349
0.246,0.922,0.325,299.490,299.380
0.826,0.174,0.300,299.594,299.475
0.838,0.162,0.300,299.594,299.474
0.821,0.163,0.287,299.633,299.511
0.842,0.164,0.288,299.632,299.510
0.633,0.892,0.550,298.589,298.528
0.639,0.881,0.540,298.628,298.567
0.625,0.896,0.542,298.622,298.560
0.644,0.897,0.542,298.620,298.559
0.261,0.053,0.356,299.353,299.261
0.280,0.062,0.329,299.463,299.363
0.262,0.050,0.330,299.460,299.361
0.259,0.081,0.332,299.453,299.354
0.809,0.510,0.033,299.063,298.971
0.850,0.508,0.068,299.152,299.057
0.821,0.483,0.056,299.123,299.028
0.588,0.739,0.022,299.027,298.945
0.608,0.754,0.011,298.998,298.916
0.589,0.758,0.010,298.997,298.916
0.602,0.757,0.026,299.037,298.955
0.777,0.522,0.220,299.545,299.433
0.785,0.557,0.182,299.443,299.339
0.789,0.550,0.228,299.566,299.453
0.818,0.526,0.218,299.539,299.428
0.204,0.947,0.415,299.131,299.040
0.247,0.970,0.449,298.997,298.911
0.216,0.944,0.462,298.940,298.860
0.610,0.780,0.032,299.051,298.968
0.623,0.741,0.031,299.049,298.966
0.618,0.761,0.056,299.114,299.029
0.827,0.494,0.143,299.343,299.242
0.820,0.469,0.100,299.235,299.137
0.625,0.764,0.012,299.002,298.920
0.883,0.530,0.139,299.332,299.233
0.845,0.564,0.094,299.216,299.122
0.246,0.600,0.131,299.313,299.212
0.308,0.592,0.153,299.373,299.268
0.270,0.556,0.136,299.328,299.226
0.290,0.585,0.086,299.196,299.103
0.142,0.586,0.265,299.645,299.530
0.126,0.585,0.283,299.634,299.519
0.142,0.602,0.285,299.631,299.515
0.133,0.603,0.265,299.646,299.531
0.579,0.454,0.250,299.626,299.507
0.575,0.442,0.232,299.579,299.463
0.566,0.445,0.250,299.626,299.507
0.567,0.455,0.236,299.590,299.472
0.264,0.642,0.152,299.371,299.265
0.303,0.635,0.114,299.271,299.172
0.306,0.641,0.183,299.452,299.341
0.266,0.601,0.188,299.463,299.354
0.228,0.579,0.179,299.437,299.331
0.250,0.505,0.213,299.528,299.416
0.225,0.543,0.212,299.525,299.414
0.248,0.535,0.225,299.557,299.444
0.251,0.552,0.201,299.495,299.385
0.230,0.627,0.084,299.189,299.097
0.271,0.621,0.075,299.167,299.076
0.604,0.338,0.460,298.939,298.870
0.572,0.305,0.458,298.949,298.878
0.591,0.325,0.504,298.764,298.702
0.558,0.341,0.491,298.815,298.750
0.552,0.275,0.300,299.592,299.474
0.547,0.288,0.300,299.592,299.474
0.547,0.286,0.309,299.555,299.439
0.556,0.283,0.300,299.592,299.475
0.126,0.522,0.465,298.923,298.851
0.153,0.520,0.390,299.223,299.132
0.183,0.523,0.451,298.979,298.901
0.150,0.473,0.444,299.007,298.928
0.427,0.875,0.239,299.601,299.480
0.399,0.874,0.224,299.563,299.442
0.422,0.858,0.234,299.589,299.469
0.407,0.869,0.243,299.612,299.490
0.562,0.290,0.400,299.188,299.097
0.568,0.343,0.399,299.188,299.098
0.040,0.798,0.027,299.039,298.958
0.035,0.800,0.012,298.996,298.918
0.056,0.799,0.010,298.994,298.915
0.041,0.788,0.011,298.996,298.918
0.547,0.630,0.462,298.934,298.859
0.551,0.587,0.460,298.945,298.870
0.598,0.615,0.404,299.174,299.082
0.596,0.618,0.478,298.870,298.799
0.311,0.326,0.045,299.095,299.001
0.296,0.368,0.039,299.080,298.986
0.300,0.339,0.013,299.012,298.922
0.274,0.338,0.028,299.052,298.959
0.594,0.570,0.451,298.980,298.903
0.490,0.255,0.495,298.802,298.736
0.401,0.617,0.000,298.971,298.890
0.408,0.603,0.000,298.972,298.890
0.417,0.617,0.010,298.997,298.915
0.404,0.616,0.017,299.015,298.933
0.629,0.652,0.508,298.753,298.688
0.580,0.654,0.499,298.786,298.719
