x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.698,0.647,0.444,299.123,299.107
0.702,0.585,0.405,299.256,299.229
0.663,0.609,0.448,299.109,299.094
0.672,0.628,0.371,299.368,299.333
0.777,0.193,0.473,299.038,299.016
0.822,0.160,0.471,299.046,299.022
0.772,0.154,0.475,299.031,299.009
0.797,0.146,0.438,299.156,299.125
0.805,0.184,0.509,298.919,298.904
0.772,0.173,0.513,298.904,298.891
0.792,0.152,0.498,298.954,298.937
0.369,0.138,0.238,299.572,299.520
0.364,0.166,0.220,299.511,299.462
0.365,0.130,0.223,299.520,299.471
0.354,0.149,0.235,299.560,299.508
0.817,0.192,0.410,299.249,299.212
0.773,0.143,0.394,299.302,299.262
0.927,0.134,0.180,299.388,299.337
0.970,0.139,0.196,299.439,299.388
0.948,0.119,0.209,299.481,299.427
0.961,0.126,0.171,299.359,299.311
0.850,0.104,0.307,299.601,299.533
0.844,0.090,0.321,299.552,299.489
0.859,0.094,0.317,299.569,299.504
0.841,0.103,0.318,299.566,299.501
1.000,0.583,0.510,298.909,298.898
1.000,0.598,0.510,298.909,298.898
1.000,0.591,0.497,298.952,298.939
0.992,0.591,0.498,298.951,298.938
0.426,0.216,0.311,299.575,299.521
0.437,0.211,0.300,299.612,299.556
0.445,0.199,0.313,299.567,299.515
0.426,0.203,0.308,299.587,299.532
0.262,0.431,0.516,298.885,298.881
0.275,0.456,0.485,298.988,298.978
0.281,0.414,0.466,299.051,299.036
0.234,0.443,0.468,299.047,299.032
0.281,0.400,0.510,298.904,298.899
0.241,0.407,0.505,298.921,298.915
0.271,0.365,0.472,299.031,299.019
0.248,0.378,0.521,298.868,298.865
0.326,0.013,0.250,299.608,299.556
0.341,0.013,0.250,299.608,299.555
0.333,0.026,0.250,299.608,299.557
0.340,0.017,0.267,299.641,299.591
0.381,0.383,0.475,299.022,299.010
0.342,0.361,0.471,299.036,299.023
0.343,0.419,0.481,299.000,298.990
0.342,0.383,0.442,299.133,299.113
0.267,0.352,0.381,299.337,299.303
0.228,0.391,0.433,299.161,299.140
0.294,0.391,0.416,299.219,299.193
0.785,0.636,0.435,299.155,299.136
0.775,0.590,0.413,299.227,299.202
0.779,0.599,0.450,299.103,299.087
0.765,0.616,0.415,299.220,299.197
0.373,0.561,0.499,298.940,298.936
0.421,0.554,0.501,298.932,298.929
0.401,0.579,0.521,298.863,298.865
0.393,0.545,0.523,298.858,298.859
0.423,0.209,0.300,299.612,299.557
0.416,0.205,0.308,299.585,299.531
0.328,0.358,0.328,299.519,299.470
0.338,0.332,0.344,299.464,299.419
0.359,0.347,0.334,299.499,299.450
0.356,0.357,0.363,299.400,299.358
0.311,0.360,0.453,299.096,299.079
0.306,0.408,0.470,299.039,299.025
0.464,0.600,0.445,299.119,299.103
0.441,0.634,0.384,299.327,299.295
0.461,0.664,0.447,299.111,299.097
0.492,0.646,0.395,299.287,299.258
0.430,0.575,0.380,299.341,299.307
0.415,0.608,0.426,299.183,299.162
0.407,0.624,0.374,299.360,299.325
0.431,0.598,0.339,299.478,299.435
0.517,0.699,0.423,299.193,299.173
0.533,0.668,0.451,299.098,299.085
0.484,0.693,0.474,299.021,299.014
0.437,0.628,0.332,299.501,299.456
0.471,0.172,0.272,299.651,299.593
0.458,0.185,0.265,299.646,299.589
0.470,0.183,0.258,299.635,299.576
0.452,0.171,0.265,299.646,299.587
0.358,0.324,0.123,299.199,299.161
0.309,0.301,0.146,299.270,299.230
0.287,0.324,0.084,299.069,299.038
0.320,0.283,0.076,299.043,299.013
0.341,0.430,0.236,299.569,299.513
0.361,0.449,0.242,299.588,299.531
0.361,0.423,0.241,299.587,299.529
0.368,0.442,0.225,299.532,299.478
0.852,0.738,0.037,298.910,298.890
0.885,0.756,0.054,298.967,298.945
0.879,0.746,0.018,298.849,298.830
0.870,0.767,0.030,298.888,298.869
0.368,0.284,0.103,299.132,299.097
0.399,0.315,0.099,299.119,299.084
0.398,0.286,0.149,299.282,299.239
0.881,0.750,0.000,298.793,298.775
0.882,0.765,0.000,298.792,298.775
0.868,0.759,0.008,298.818,298.800
0.884,0.766,0.011,298.828,298.809
0.964,0.352,0.097,299.113,299.078
0.914,0.336,0.100,299.124,299.088
0.931,0.328,0.056,298.983,298.950
0.934,0.313,0.093,299.102,299.066
0.304,0.613,0.550,298.768,298.775
0.318,0.621,0.550,298.767,298.775
0.313,0.606,0.540,298.799,298.805
0.309,0.620,0.537,298.811,298.816
0.710,0.170,0.115,299.172,299.133
0.656,0.157,0.134,299.234,299.193
0.675,0.212,0.150,299.287,299.244
0.665,0.182,0.078,299.048,299.018
0.841,0.066,0.300,299.624,299.557
0.853,0.058,0.309,299.595,299.529
0.836,0.065,0.309,299.595,299.529
0.848,0.052,0.300,299.622,299.556
0.017,0.801,0.023,298.865,298.846
0.041,0.777,0.035,298.906,298.885
0.019,0.782,0.015,298.839,298.822
0.041,0.791,0.014,298.837,298.819
0.851,0.666,0.336,299.485,299.445
0.815,0.669,0.330,299.503,299.462
0.831,0.646,0.347,299.446,299.409
0.825,0.679,0.356,299.414,299.381
0.854,0.538,0.202,299.448,299.405
0.887,0.540,0.217,299.498,299.452
0.867,0.567,0.224,299.521,299.475
0.869,0.548,0.237,299.566,299.516
0.979,0.629,0.466,299.055,299.039
0.942,0.619,0.481,299.004,298.991
0.978,0.601,0.471,299.040,299.023
0.964,0.616,0.497,298.954,298.942
0.729,0.194,0.172,299.361,299.314
0.724,0.231,0.124,299.200,299.161
0.225,0.118,0.550,298.764,298.775
0.230,0.128,0.550,298.764,298.775
0.238,0.118,0.550,298.765,298.775
0.224,0.123,0.543,298.786,298.795
0.525,0.357,0.286,299.643,299.586
0.517,0.368,0.264,299.645,299.589
0.521,0.381,0.284,299.646,299.590
0.533,0.369,0.265,299.645,299.589
0.935,0.562,0.454,299.092,299.074
0.909,0.568,0.503,298.930,298.921
0.872,0.563,0.457,299.083,299.067
0.103,0.288,0.300,299.611,299.556
0.122,0.292,0.288,299.641,299.584
0.112,0.302,0.300,299.611,299.556
0.103,0.303,0.285,299.645,299.591
0.760,0.804,0.115,299.162,299.133
0.764,0.842,0.169,299.335,299.302
0.716,0.843,0.140,299.243,299.212
0.717,0.818,0.177,299.362,299.327
0.715,0.803,0.102,299.121,299.095
0.294,0.969,0.358,299.414,299.374
0.311,0.987,0.345,299.458,299.415
0.303,0.990,0.361,299.404,299.365
0.320,0.974,0.362,299.402,299.363
0.723,0.764,0.169,299.340,299.303
0.765,0.795,0.188,299.399,299.362
0.759,0.742,0.114,299.162,299.132
0.966,0.016,0.340,299.479,299.431
0.984,0.011,0.331,299.507,299.458
0.958,0.014,0.317,299.554,299.502
0.982,0.027,0.320,299.546,299.495
0.773,0.736,0.186,299.393,299.355
0.813,0.773,0.157,299.298,299.265
0.828,0.812,0.082,299.054,299.031
0.781,0.809,0.055,298.965,298.946
0.814,0.768,0.091,299.085,299.059
0.664,0.113,0.434,299.165,299.136
0.650,0.114,0.373,299.370,299.327
0.643,0.139,0.413,299.237,299.203
0.683,0.132,0.393,299.305,299.266
0.091,0.280,0.300,299.610,299.556
0.085,0.265,0.287,299.640,299.586
0.095,0.281,0.285,299.645,299.589
0.092,0.265,0.300,299.610,299.556
0.722,0.172,0.377,299.358,299.315
0.700,0.136,0.355,299.435,299.385
0.736,0.102,0.396,299.294,299.255
0.656,0.653,0.499,298.937,298.935
0.626,0.653,0.437,299.145,299.128
0.208,0.942,0.538,298.813,298.811
0.205,0.935,0.550,298.774,298.775
0.201,0.923,0.539,298.811,298.810
0.218,0.929,0.540,298.808,298.807
0.685,0.062,0.406,299.259,299.225
0.689,0.094,0.357,299.428,299.380
0.792,0.048,0.491,298.979,298.960
0.803,0.066,0.527,298.857,298.846
0.836,0.053,0.512,298.910,298.894
0.803,0.084,0.511,298.910,298.896
0.811,0.065,0.550,298.782,298.775
0.819,0.079,0.542,298.807,298.799
0.807,0.074,0.543,298.804,298.797
0.819,0.078,0.550,298.782,298.775
0.619,0.599,0.456,299.081,299.069
0.432,0.751,0.181,299.381,299.341
0.469,0.770,0.217,299.502,299.455
0.478,0.730,0.192,299.418,299.376
0.395,0.288,0.240,299.581,299.524
0.385,0.302,0.243,299.591,299.533
0.402,0.302,0.250,299.615,299.555
0.404,0.304,0.236,299.569,299.513
0.211,0.960,0.449,299.112,299.090
0.162,0.956,0.419,299.215,299.185
0.207,0.975,0.412,299.239,299.207
0.205,0.919,0.418,299.217,299.189
0.311,0.515,0.306,299.593,299.537
0.323,0.533,0.311,299.574,299.521
0.326,0.514,0.314,299.566,299.513
0.241,0.584,0.264,299.645,299.587
0.251,0.604,0.268,299.648,299.590
0.261,0.584,0.265,299.645,299.587
0.249,0.598,0.250,299.613,299.556
0.632,0.578,0.300,299.610,299.557
0.637,0.571,0.309,299.581,299.529
0.642,0.576,0.300,299.610,299.557
0.638,0.582,0.300,299.610,299.556
0.646,0.584,0.307,299.585,299.533
0.546,0.717,0.448,299.105,299.092
0.579,0.729,0.457,299.077,299.066
0.573,0.714,0.490,298.966,298.962
0.559,0.691,0.465,299.049,299.040
0.286,0.605,0.267,299.648,299.592
0.269,0.619,0.282,299.647,299.592
0.285,0.606,0.291,299.633,299.578
0.295,0.620,0.281,299.648,299.593
0.905,0.268,0.201,299.455,299.403
0.930,0.259,0.223,299.527,299.471
0.914,0.268,0.231,299.555,299.496
0.928,0.254,0.214,299.497,299.442
0.238,0.584,0.287,299.642,299.586
0.230,0.593,0.276,299.651,299.593
0.250,0.592,0.275,299.651,299.593
0.516,0.381,0.470,299.038,299.026
0.493,0.408,0.421,299.202,299.177
0.475,0.355,0.408,299.249,299.220
0.478,0.367,0.479,299.007,298.996
0.261,0.405,0.530,298.838,298.837
0.182,0.418,0.334,299.497,299.449
0.190,0.390,0.325,299.526,299.477
0.199,0.393,0.352,299.436,299.394
0.172,0.395,0.339,299.478,299.433
0.556,0.590,0.393,299.296,299.267
0.547,0.641,0.409,299.239,299.214
0.155,0.000,0.524,298.855,298.857
0.136,0.019,0.517,298.878,298.878
0.143,0.016,0.533,298.823,298.827
0.162,0.013,0.513,298.890,298.890
0.154,0.408,0.374,299.361,299.325
0.443,0.429,0.385,299.327,299.291
0.422,0.413,0.344,299.466,299.420
0.458,0.405,0.334,299.499,299.451
0.451,0.383,0.363,299.401,299.359
0.177,0.170,0.550,298.764,298.775
0.188,0.178,0.541,298.796,298.804
0.193,0.170,0.550,298.764,298.775
0.192,0.162,0.542,298.792,298.801
0.280,0.249,0.367,299.384,299.348
0.281,0.261,0.431,299.164,299.146
0.255,0.295,0.382,299.331,299.299
0.241,0.240,0.394,299.291,299.263
0.247,0.173,0.406,299.249,299.224
0.261,0.163,0.475,299.015,299.008
0.232,0.256,0.343,299.462,299.420
0.248,0.223,0.354,299.427,299.388
0.216,0.212,0.334,299.496,299.451
0.225,0.230,0.526,298.848,298.851
0.204,0.214,0.494,298.953,298.950
0.212,0.250,0.490,298.969,298.964
0.234,0.243,0.489,298.970,298.965
0.385,0.351,0.414,299.228,299.200
0.337,0.377,0.402,299.270,299.239
0.360,0.342,0.438,299.147,299.126
0.281,0.213,0.423,299.193,299.172
0.158,0.659,0.513,298.894,298.892
0.160,0.682,0.468,299.045,299.033
0.195,0.675,0.511,298.899,298.897
0.182,0.637,0.484,298.991,298.982
0.219,0.645,0.515,298.885,298.884
0.212,0.675,0.455,299.087,299.073
0.838,0.400,0.343,299.468,299.422
0.821,0.369,0.337,299.490,299.442
0.835,0.392,0.321,299.542,299.491
0.849,0.386,0.323,299.535,299.483
0.193,0.606,0.488,298.976,298.968
0.181,0.622,0.518,298.877,298.876
0.159,0.622,0.497,298.946,298.940
0.884,0.312,0.309,299.588,299.528
0.904,0.297,0.321,299.549,299.492
0.895,0.324,0.321,299.548,299.492
0.875,0.299,0.323,299.540,299.484
0.039,0.987,0.052,298.958,298.936
0.027,1.000,0.061,298.989,298.967
0.021,0.988,0.068,299.011,298.988
0.041,1.000,0.068,299.011,298.988
0.771,0.051,0.310,299.591,299.527
0.771,0.048,0.300,299.621,299.557
0.771,0.056,0.300,299.622,299.558
0.778,0.052,0.300,299.622,299.557
0.760,0.000,0.326,299.534,299.475
0.752,0.011,0.315,299.572,299.511
0.757,0.000,0.315,299.571,299.508
0.750,0.000,0.322,299.546,299.486
0.591,0.809,0.073,299.023,299.002
0.531,0.825,0.097,299.103,299.079
0.582,0.774,0.113,299.154,299.127
0.602,0.827,0.124,299.193,299.164
0.659,0.197,0.000,298.795,298.775
0.650,0.212,0.007,298.819,298.798
0.652,0.192,0.013,298.836,298.815
0.671,0.209,0.011,298.832,298.811
0.682,0.509,0.043,298.933,298.908
0.709,0.468,0.093,299.099,299.067
0.714,0.516,0.088,299.079,299.050
0.674,0.482,0.095,299.105,299.073
0.670,0.530,0.093,299.096,299.065
0.716,0.563,0.086,299.073,299.044
0.659,0.578,0.129,299.212,299.177
0.694,0.522,0.143,299.259,299.221
0.645,0.513,0.124,299.198,299.162
0.664,0.498,0.187,299.405,299.360
0.655,0.555,0.175,299.365,299.322
0.572,0.757,0.222,299.515,299.467
0.582,0.786,0.222,299.515,299.468
0.604,0.769,0.228,299.537,299.489
0.601,0.774,0.208,299.467,299.424
0.702,0.422,0.012,298.835,298.812
0.726,0.427,0.031,298.899,298.873
0.716,0.400,0.038,298.922,298.895
0.743,0.426,0.079,299.053,299.021
0.748,0.404,0.042,298.934,298.907
0.220,0.428,0.524,298.858,298.855
0.242,0.431,0.535,298.821,298.820
0.242,0.453,0.518,298.880,298.876
0.223,0.438,0.541,298.803,298.804
0.768,0.425,0.055,298.974,298.945
0.690,0.440,0.053,298.969,298.942
0.675,0.473,0.033,298.904,298.880
0.679,0.467,0.151,299.286,299.246
0.708,0.477,0.167,299.340,299.297
0.671,0.552,0.061,298.993,298.967
0.732,0.459,0.040,298.926,298.900
0.759,0.387,0.026,298.883,298.857
0.735,0.389,0.013,298.839,298.815
0.736,0.370,0.022,298.870,298.844
0.210,0.427,0.550,298.773,298.775
0.201,0.428,0.542,298.800,298.801
0.078,0.605,0.250,299.615,299.556
0.090,0.617,0.250,299.615,299.555
0.093,0.604,0.242,299.591,299.533
0.088,0.618,0.243,299.592,299.534
0.620,0.024,0.312,299.574,299.519
0.617,0.015,0.300,299.611,299.557
0.630,0.013,0.300,299.611,299.555
0.621,0.011,0.312,299.573,299.518
0.987,0.402,0.000,298.800,298.775
1.000,0.386,0.013,298.842,298.816
0.985,0.383,0.012,298.839,298.812
0.987,0.386,0.000,298.801,298.775
0.837,0.243,0.029,298.895,298.866
0.817,0.215,0.029,298.893,298.865
0.834,0.218,0.012,298.839,298.812
0.852,0.217,0.029,298.897,298.867
0.605,0.016,0.308,299.587,299.532
0.944,0.337,0.137,299.243,299.203
0.909,0.366,0.134,299.232,299.194
0.906,0.319,0.129,299.217,299.178
0.914,0.339,0.167,299.340,299.298
0.846,0.277,0.100,299.123,299.086
0.906,0.277,0.100,299.125,299.087
0.860,0.333,0.107,299.145,299.109
0.889,0.295,0.153,299.293,299.252
0.089,0.590,0.232,299.555,299.500
0.104,0.605,0.233,299.560,299.505
0.084,0.605,0.228,299.541,299.487
0.994,0.849,0.353,299.423,299.390
1.000,0.857,0.344,299.454,299.419
0.993,0.846,0.336,299.479,299.442
0.991,0.860,0.345,299.449,299.414
0.741,0.529,0.331,299.506,299.460
0.753,0.542,0.358,299.414,299.376
0.728,0.559,0.329,299.512,299.466
0.227,0.742,0.241,299.583,299.528
0.227,0.725,0.226,299.532,299.480
0.236,0.727,0.250,299.613,299.556
0.220,0.726,0.243,299.591,299.536
0.280,0.862,0.286,299.643,299.587
0.289,0.868,0.300,299.610,299.556
0.292,0.880,0.289,299.638,299.582
0.280,0.877,0.300,299.611,299.557
0.960,0.650,0.250,299.601,299.557
0.948,0.643,0.250,299.603,299.557
0.949,0.655,0.243,299.581,299.535
0.957,0.644,0.238,299.562,299.519
0.259,0.850,0.310,299.576,299.524
0.254,0.854,0.300,299.611,299.557
0.243,0.863,0.308,299.585,299.532
0.259,0.869,0.311,299.575,299.523
1.000,0.462,0.150,299.280,299.245
0.674,0.223,0.300,299.616,299.556
0.660,0.223,0.307,299.591,299.533
0.682,0.218,0.310,299.584,299.526
0.673,0.233,0.313,299.573,299.517
0.375,0.221,0.354,299.428,299.386
0.414,0.205,0.367,299.385,299.347
0.400,0.251,0.366,299.388,299.349
0.357,0.206,0.382,299.332,299.299
0.466,0.200,0.369,299.377,299.339
0.444,0.219,0.338,299.484,299.437
0.444,0.234,0.387,299.318,299.285
0.418,0.231,0.333,299.501,299.453
0.392,0.221,0.335,299.493,299.446
0.930,0.178,0.241,299.593,299.528
0.935,0.160,0.250,299.622,299.556
0.935,0.177,0.250,299.622,299.556
0.921,0.167,0.250,299.623,299.557
0.463,0.311,0.471,299.035,299.022
0.429,0.273,0.421,299.202,299.177
0.417,0.296,0.473,299.027,299.014
0.421,0.325,0.411,299.239,299.210
0.397,0.217,0.429,299.173,299.152
0.763,0.000,0.419,299.220,299.186
0.769,0.000,0.431,299.177,299.146
0.778,0.000,0.419,299.220,299.186
0.776,0.008,0.415,299.231,299.195
0.091,1.000,0.275,299.632,299.593
0.073,0.991,0.265,299.627,299.588
0.076,1.000,0.274,299.629,299.592
0.084,1.000,0.262,299.621,299.584
0.719,0.745,0.290,299.630,299.580
0.707,0.744,0.300,299.604,299.556
0.572,0.858,0.457,299.078,299.066
0.606,0.807,0.454,299.086,299.074
0.564,0.832,0.418,299.209,299.188
0.601,0.851,0.402,299.263,299.238
0.530,0.906,0.098,299.106,299.080
0.491,0.947,0.081,299.052,299.028
0.514,0.969,0.085,299.064,299.039
0.508,0.929,0.048,298.945,298.926
0.670,0.875,0.399,299.272,299.247
0.615,0.898,0.383,299.328,299.298
0.640,0.900,0.472,299.030,299.020
0.111,0.049,0.250,299.608,299.557
0.100,0.054,0.260,299.632,299.582
0.101,0.040,0.250,299.607,299.556
0.113,0.042,0.263,299.636,299.585
0.360,0.210,0.012,298.830,298.811
0.366,0.198,0.033,298.900,298.878
0.348,0.217,0.026,298.877,298.856
0.351,0.194,0.022,298.862,298.842
0.586,0.898,0.457,299.080,299.067
0.632,0.847,0.479,299.002,298.996
0.561,0.886,0.400,299.272,299.245
0.987,0.000,0.133,299.240,299.190
0.988,0.010,0.149,299.291,299.241
0.973,0.000,0.139,299.262,299.211
0.985,0.000,0.149,299.290,299.239
0.638,0.456,0.077,299.044,299.015
0.598,0.505,0.105,299.134,299.102
0.602,0.484,0.045,298.942,298.917
0.587,0.448,0.075,299.038,299.010
0.000,0.704,0.093,299.094,299.065
0.007,0.702,0.106,299.138,299.106
0.007,0.697,0.092,299.091,299.062
0.011,0.712,0.096,299.107,299.077
0.592,0.416,0.044,298.937,298.913
0.559,0.420,0.067,299.010,298.984
0.614,0.410,0.089,299.082,299.052
0.690,0.524,0.195,299.430,299.384
0.704,0.490,0.205,299.466,299.416
0.672,0.508,0.221,299.519,299.466
0.609,0.513,0.178,299.375,299.331
0.637,0.500,0.222,299.522,299.469
0.610,0.473,0.190,299.415,299.369
0.544,0.373,0.076,299.040,299.013
0.528,0.388,0.148,299.277,299.239
0.519,0.418,0.085,299.068,299.040
0.496,0.374,0.088,299.079,299.049
0.521,0.460,0.025,298.873,298.852
0.523,0.435,0.010,298.825,298.806
0.538,0.439,0.018,298.852,298.832
0.513,0.439,0.031,298.895,298.873
0.548,0.449,0.045,298.940,298.916
0.511,0.464,0.069,299.018,298.991
0.479,0.435,0.038,298.917,298.894
0.432,0.197,0.227,299.537,299.484
0.415,0.214,0.238,299.575,299.519
0.409,0.193,0.234,299.559,299.506
0.410,0.204,0.240,299.582,299.526
0.272,0.344,0.176,299.368,299.324
0.282,0.378,0.093,299.099,299.067
0.244,0.337,0.108,299.147,299.113
0.960,0.446,0.311,299.574,299.523
0.945,0.459,0.311,299.575,299.523
0.943,0.452,0.335,299.493,299.447
0.963,0.464,0.326,299.523,299.476
0.036,0.337,0.187,299.399,299.358
0.041,0.368,0.217,299.500,299.453
0.026,0.360,0.188,299.404,299.364
0.034,0.339,0.218,299.502,299.456
0.218,0.330,0.183,299.391,299.346
0.212,0.300,0.112,299.159,299.126
0.198,0.354,0.099,299.115,299.083
0.271,0.708,0.014,298.835,298.819
0.263,0.729,0.009,298.819,298.803
0.277,0.723,0.000,298.790,298.775
0.263,0.713,0.000,298.790,298.775
0.000,0.555,0.132,299.224,299.187
0.000,0.551,0.118,299.177,299.143
0.000,0.568,0.121,299.187,299.152
0.007,0.569,0.119,299.181,299.147
0.961,0.385,0.000,298.801,298.775
0.950,0.394,0.000,298.801,298.775
0.949,0.382,0.008,298.826,298.799
0.958,0.398,0.004,298.815,298.789
0.036,0.988,0.194,299.418,299.381
0.024,1.000,0.183,299.383,299.348
0.039,1.000,0.183,299.381,299.346
0.022,0.990,0.173,299.350,299.316
1.000,0.590,0.326,299.517,299.476
0.991,0.594,0.339,299.474,299.435
0.981,0.589,0.315,299.554,299.510
0.984,0.575,0.332,299.498,299.457
0.980,0.084,0.343,299.476,299.423
0.950,0.041,0.337,299.490,299.441
0.941,0.068,0.370,299.382,299.337
0.937,0.080,0.329,299.521,299.466
0.857,0.236,0.011,298.839,298.811
0.845,0.227,0.000,298.801,298.775
0.859,0.227,0.000,298.801,298.775
0.858,0.217,0.010,298.832,298.805
1.000,0.880,0.327,299.510,299.473
0.990,0.899,0.330,299.498,299.461
1.000,0.884,0.338,299.472,299.436
1.000,0.900,0.330,299.499,299.462
0.054,0.258,0.101,299.122,299.092
0.015,0.284,0.108,299.143,299.112
0.040,0.306,0.138,299.243,299.207
0.030,0.282,0.084,299.067,299.039
0.411,0.084,0.497,298.949,298.942
0.428,0.116,0.452,299.098,299.081
0.425,0.137,0.508,298.911,298.907
0.455,0.118,0.500,298.939,298.932
0.434,0.092,0.540,298.807,298.807
0.418,0.075,0.528,298.845,298.843
0.426,0.109,0.528,298.846,298.845
0.441,0.077,0.515,298.890,298.885
0.424,0.124,0.539,298.807,298.808
0.437,0.132,0.533,298.830,298.829
0.413,0.138,0.530,298.837,298.837
0.390,0.124,0.505,298.919,298.915
0.200,0.603,0.516,298.883,298.881
0.206,0.584,0.490,298.970,298.961
0.188,0.573,0.517,298.883,298.879
0.603,0.909,0.511,298.900,298.898
0.607,0.873,0.513,298.892,298.891
0.633,0.882,0.522,298.861,298.862
0.608,0.578,0.308,299.581,299.530
0.626,0.585,0.310,299.576,299.525
0.612,0.600,0.310,299.574,299.524
0.598,0.581,0.330,299.507,299.462
0.584,0.973,0.507,298.914,298.909
0.555,0.948,0.525,298.854,298.854
0.557,0.974,0.480,299.004,298.993
0.556,0.931,0.486,298.982,298.974
0.424,0.315,0.300,299.613,299.557
0.442,0.315,0.310,299.579,299.525
0.432,0.302,0.300,299.613,299.555
0.439,0.315,0.300,299.613,299.557
0.596,0.947,0.518,298.877,298.876
0.568,0.915,0.529,298.842,298.842
0.603,0.979,0.463,299.063,299.048
0.612,0.942,0.473,299.026,299.015
0.622,0.978,0.488,298.977,298.968
0.588,0.971,0.477,299.016,299.005
0.882,0.337,0.050,298.964,298.933
0.890,0.392,0.042,298.937,298.907
0.921,0.373,0.064,299.007,298.975
0.905,0.353,0.031,298.901,298.871
0.861,0.309,0.010,298.834,298.806
0.571,0.830,0.300,299.604,299.556
0.583,0.823,0.300,299.604,299.557
0.577,0.830,0.308,299.578,299.531
0.575,0.819,0.300,299.604,299.556
0.652,0.393,0.326,299.525,299.476
0.628,0.371,0.332,299.504,299.457
0.645,0.377,0.320,299.546,299.495
0.654,0.375,0.349,299.448,299.405
0.685,0.454,0.300,299.612,299.556
0.698,0.461,0.300,299.612,299.557
0.684,0.458,0.311,299.573,299.520
0.691,0.447,0.307,299.590,299.536
0.048,0.000,0.500,298.933,298.930
0.063,0.016,0.504,298.920,298.918
0.052,0.013,0.489,298.971,298.966
0.049,0.009,0.511,298.899,298.898
0.692,0.369,0.342,299.472,299.427
0.664,0.398,0.359,299.412,299.372
0.696,0.381,0.370,299.374,299.336
0.709,0.441,0.300,299.612,299.556
0.702,0.450,0.310,299.577,299.524
0.698,0.447,0.300,299.612,299.557
0.706,0.435,0.310,299.580,299.526
0.353,0.456,0.341,299.475,299.428
0.380,0.475,0.379,299.346,299.309
0.343,0.427,0.375,299.360,299.322
0.387,0.434,0.358,299.418,299.375
0.377,0.473,0.331,299.507,299.458
0.385,0.446,0.325,299.528,299.477
0.561,0.764,0.300,299.605,299.557
0.558,0.775,0.316,299.553,299.508
0.563,0.762,0.311,299.569,299.522
0.569,0.777,0.300,299.605,299.557
0.387,0.393,0.396,299.289,299.255
0.944,0.742,0.000,298.794,298.775
0.934,0.735,0.000,298.794,298.775
0.948,0.730,0.000,298.795,298.775
0.950,0.739,0.010,298.827,298.807
0.420,0.467,0.407,299.251,299.222
0.391,0.401,0.333,299.502,299.453
0.365,0.452,0.542,298.797,298.799
