x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.813,0.195,0.008,302.166,302.210
0.807,0.184,0.000,302.022,302.065
0.820,0.181,0.000,302.018,302.062
0.805,0.186,0.008,302.173,302.216
0.677,0.165,0.061,303.305,303.320
0.704,0.220,0.051,303.069,303.095
0.655,0.214,0.060,303.269,303.286
0.706,0.200,0.103,304.130,304.144
0.584,0.403,0.026,302.525,302.566
0.574,0.383,0.057,303.156,303.193
0.580,0.361,0.024,302.517,302.551
0.605,0.368,0.035,302.723,302.759
0.750,0.205,0.401,310.501,310.391
0.791,0.222,0.426,310.816,310.667
0.805,0.185,0.408,310.404,310.361
0.784,0.217,0.384,309.915,309.825
0.254,0.972,0.197,306.448,306.706
0.268,0.991,0.206,306.576,306.843
0.252,0.989,0.218,306.917,307.187
0.269,0.978,0.220,306.855,307.130
0.000,0.749,0.385,313.067,313.200
0.006,0.736,0.386,313.054,313.187
0.000,0.742,0.377,312.761,312.909
0.007,0.749,0.379,312.853,312.997
0.772,0.089,0.134,304.767,304.787
0.732,0.138,0.153,305.167,305.171
0.723,0.106,0.103,304.164,304.176
0.704,0.105,0.142,304.962,304.961
0.819,0.761,0.335,307.052,307.043
0.873,0.770,0.380,307.522,307.450
0.887,0.788,0.316,306.565,306.557
0.836,0.815,0.348,307.077,307.054
0.541,0.645,0.472,310.885,312.130
0.518,0.617,0.447,310.536,311.232
0.564,0.623,0.453,310.815,311.828
0.228,0.676,0.412,311.409,311.953
0.225,0.728,0.401,311.342,311.807
0.238,0.694,0.369,310.323,310.721
0.201,0.013,0.000,301.989,301.958
0.206,0.013,0.015,302.279,302.248
0.194,0.026,0.000,301.989,301.956
0.184,0.014,0.014,302.253,302.218
0.053,0.776,0.223,307.847,308.073
0.024,0.778,0.210,307.529,307.749
0.020,0.752,0.231,308.052,308.274
0.022,0.776,0.240,308.361,308.588
0.571,0.192,0.252,307.337,307.261
0.586,0.145,0.188,305.969,305.925
0.623,0.149,0.231,306.881,306.829
0.582,0.127,0.247,307.231,307.152
0.164,0.108,0.134,304.548,304.471
0.194,0.054,0.177,305.329,305.219
0.204,0.082,0.125,304.381,304.308
0.220,0.111,0.178,305.412,305.312
0.103,0.252,0.433,309.894,309.786
0.935,0.720,0.321,306.642,306.632
0.032,0.646,0.298,309.692,309.906
0.042,0.666,0.321,310.451,310.661
0.029,0.628,0.322,310.333,310.538
0.061,0.642,0.327,310.466,310.693
0.678,0.540,0.429,310.813,311.162
0.690,0.546,0.461,311.650,312.103
0.721,0.521,0.439,310.887,310.984
0.722,0.564,0.443,310.705,310.922
0.178,0.759,0.300,309.313,309.595
0.126,0.780,0.308,309.971,310.219
0.178,0.797,0.348,310.691,311.017
0.018,0.399,0.488,313.607,313.024
0.033,0.380,0.486,313.096,312.693
0.030,0.390,0.500,313.783,313.180
0.012,0.382,0.488,313.289,312.781
0.742,0.363,0.264,307.202,307.195
0.654,0.408,0.284,307.760,307.798
0.700,0.393,0.196,305.829,305.856
0.600,0.280,0.500,314.146,314.442
0.580,0.280,0.500,314.087,314.359
0.587,0.292,0.500,314.145,314.487
0.587,0.275,0.492,313.806,313.973
0.275,0.433,0.298,308.059,308.172
0.215,0.469,0.233,306.979,307.117
0.098,0.556,0.400,312.025,312.342
0.095,0.569,0.432,313.249,313.635
0.120,0.551,0.433,312.776,313.279
0.122,0.579,0.424,312.705,313.214
0.440,0.720,0.500,309.916,310.279
0.424,0.727,0.491,309.869,310.215
0.433,0.730,0.500,309.838,310.206
0.442,0.727,0.491,309.796,310.223
0.598,0.063,0.104,304.232,304.216
0.553,0.075,0.070,303.520,303.507
0.582,0.092,0.114,304.416,304.395
0.209,0.000,0.000,301.991,301.961
0.216,0.013,0.000,301.994,301.965
0.216,0.000,0.013,302.240,302.211
0.644,0.119,0.062,303.353,303.359
0.617,0.103,0.032,302.752,302.758
0.624,0.142,0.027,302.639,302.651
0.649,0.118,0.028,302.662,302.675
0.798,0.070,0.250,307.141,307.166
0.768,0.103,0.294,308.116,308.114
0.684,0.499,0.256,306.873,306.963
0.713,0.022,0.192,306.013,306.009
0.736,0.051,0.207,306.314,306.314
0.704,0.025,0.215,306.506,306.493
0.731,0.025,0.207,306.332,306.332
0.458,0.965,0.240,306.075,306.369
0.466,0.974,0.278,306.574,306.915
0.438,0.981,0.264,306.532,306.858
0.438,0.937,0.277,306.757,307.097
0.270,0.326,0.380,309.280,309.314
0.231,0.373,0.324,308.486,308.578
0.328,0.368,0.358,309.037,309.017
0.244,0.331,0.278,307.530,307.555
0.168,0.983,0.480,315.253,316.040
0.159,0.988,0.459,314.686,315.301
0.169,0.959,0.468,314.817,315.497
0.153,0.966,0.453,314.612,315.175
0.740,0.552,0.244,306.350,306.414
0.647,0.583,0.277,307.134,307.324
0.702,0.609,0.336,308.078,308.239
0.698,0.632,0.237,306.104,306.232
0.669,0.672,0.040,302.497,302.581
0.675,0.722,0.059,302.773,302.867
0.627,0.705,0.045,302.596,302.691
0.675,0.676,0.100,303.576,303.676
0.218,0.908,0.436,312.644,313.124
0.215,0.932,0.400,311.686,312.111
0.250,0.900,0.405,311.181,311.576
0.210,0.898,0.387,311.438,311.838
0.738,0.317,0.024,302.459,302.495
0.754,0.350,0.025,302.438,302.476
0.725,0.343,0.024,302.447,302.485
0.732,0.313,0.057,303.107,303.139
0.731,0.564,0.477,311.588,311.753
0.710,0.571,0.473,311.642,312.073
0.715,0.542,0.474,311.841,312.128
0.601,0.221,0.490,313.613,313.214
0.590,0.238,0.464,312.787,312.580
0.626,0.217,0.470,312.913,312.624
0.619,0.387,0.088,303.740,303.777
0.650,0.342,0.047,302.937,302.970
0.605,0.342,0.067,303.367,303.396
0.647,0.383,0.045,302.871,302.908
0.013,0.859,0.475,317.436,317.249
0.000,0.865,0.476,317.522,317.336
0.000,0.857,0.488,318.187,317.889
0.009,0.864,0.486,318.058,317.798
0.455,0.736,0.173,305.207,305.395
0.404,0.656,0.205,306.029,306.218
0.640,0.700,0.500,311.190,312.851
0.650,0.692,0.500,311.334,312.940
0.642,0.690,0.500,311.360,313.031
0.639,0.696,0.493,311.075,312.605
0.736,0.028,0.386,310.235,310.242
0.761,0.030,0.426,311.064,311.138
0.724,0.063,0.400,310.579,310.555
0.760,0.074,0.364,309.684,309.694
0.713,0.483,0.489,312.767,313.033
0.701,0.478,0.471,312.298,312.543
0.696,0.496,0.489,312.901,313.352
0.720,0.504,0.474,312.029,312.170
0.517,0.212,0.389,310.466,310.231
0.489,0.274,0.405,310.693,310.412
0.464,0.234,0.426,311.104,310.760
0.518,0.242,0.418,311.204,310.934
0.194,0.571,0.489,313.092,314.782
0.171,0.570,0.473,313.236,314.476
0.187,0.554,0.483,312.932,314.443
0.177,0.572,0.491,313.542,315.166
0.093,0.720,0.221,307.615,307.838
0.061,0.744,0.194,307.023,307.234
0.118,0.741,0.191,306.807,307.012
0.092,0.707,0.186,306.713,306.917
0.028,0.024,0.490,308.853,308.383
0.030,0.011,0.500,308.831,308.380
0.040,0.020,0.500,308.878,308.400
0.030,0.026,0.500,308.849,308.394
0.647,0.978,0.325,306.587,306.827
0.634,0.991,0.316,306.491,306.743
0.644,0.993,0.302,306.317,306.542
0.636,0.985,0.295,306.240,306.472
0.153,0.841,0.478,315.663,316.170
0.160,0.840,0.500,316.412,317.055
0.169,0.847,0.489,315.676,316.331
0.249,0.883,0.029,302.885,303.041
0.219,0.920,0.052,303.428,303.606
0.236,0.900,0.089,304.177,304.367
0.247,0.917,0.038,303.072,303.242
0.354,0.837,0.089,303.841,304.019
0.301,0.824,0.100,304.232,304.416
0.324,0.830,0.145,305.047,305.263
0.325,0.869,0.102,304.189,304.385
0.316,0.990,0.266,307.450,307.761
0.334,0.992,0.262,307.228,307.538
0.326,0.989,0.286,307.736,308.064
0.327,0.968,0.271,307.458,307.772
0.744,0.647,0.360,308.212,308.303
0.749,0.688,0.280,306.584,306.679
0.678,0.680,0.305,307.224,307.442
0.516,0.216,0.309,308.551,308.422
0.435,0.169,0.292,308.030,307.885
0.467,0.225,0.364,309.679,309.475
0.641,0.490,0.375,309.716,309.923
0.687,0.492,0.424,310.867,311.067
0.710,0.528,0.383,309.473,309.600
0.154,0.866,0.468,315.210,315.710
0.122,0.891,0.449,315.029,315.368
0.132,0.881,0.476,316.037,316.436
0.149,0.894,0.457,314.859,315.324
0.300,0.660,0.500,311.516,311.704
0.308,0.672,0.500,311.397,311.543
0.320,0.660,0.500,311.166,311.306
0.303,0.661,0.489,311.359,311.611
0.000,0.974,0.288,309.945,310.187
0.000,0.987,0.280,309.711,309.953
0.000,0.987,0.295,310.184,310.426
0.011,0.987,0.294,310.134,310.376
0.166,0.036,0.293,307.295,307.049
0.123,0.071,0.260,306.707,306.513
0.117,0.066,0.316,307.573,307.297
0.166,0.095,0.290,307.295,307.079
0.574,0.941,0.301,306.474,306.787
0.625,0.954,0.292,306.244,306.487
0.610,0.946,0.355,306.960,307.296
0.614,0.897,0.305,306.522,306.780
0.596,0.906,0.132,303.972,304.136
0.554,0.928,0.140,304.172,304.357
0.580,0.942,0.087,303.215,303.365
0.557,0.890,0.092,303.381,303.534
0.714,0.426,0.333,308.634,308.647
0.478,0.264,0.491,312.831,312.034
0.474,0.275,0.447,311.643,311.170
0.495,0.265,0.474,312.556,312.033
0.476,0.246,0.473,312.368,311.800
0.754,0.935,0.000,301.524,301.617
0.746,0.922,0.000,301.536,301.626
0.761,0.922,0.000,301.524,301.614
0.746,0.924,0.009,301.690,301.784
0.097,0.586,0.204,306.879,307.055
0.080,0.539,0.229,307.387,307.552
0.147,0.584,0.224,307.232,307.425
0.083,0.581,0.267,308.468,308.669
0.177,0.932,0.059,303.679,303.864
0.203,0.964,0.079,304.065,304.267
0.170,0.942,0.106,304.762,304.967
0.195,0.903,0.085,304.222,304.413
0.917,0.768,0.213,305.017,305.058
0.130,0.513,0.095,304.280,304.386
0.084,0.528,0.097,304.367,304.484
0.882,0.498,0.067,302.976,303.028
0.852,0.525,0.055,302.743,302.801
0.000,0.530,0.039,303.127,303.246
0.000,0.545,0.039,303.144,303.268
0.000,0.537,0.052,303.415,303.538
0.014,0.528,0.038,303.110,303.226
0.085,0.766,0.056,303.715,303.876
0.104,0.745,0.106,304.821,304.997
0.110,0.729,0.071,303.993,304.152
0.128,0.763,0.087,304.353,304.520
0.099,0.534,0.434,312.894,313.255
0.135,0.547,0.416,312.024,312.536
0.101,0.524,0.400,311.706,311.999
0.140,0.400,0.500,312.348,312.956
0.150,0.400,0.500,312.170,312.894
0.154,0.394,0.491,311.887,312.583
0.139,0.405,0.493,312.296,312.840
0.106,0.795,0.478,316.571,316.735
0.119,0.765,0.472,315.909,316.214
0.125,0.797,0.463,315.509,315.836
0.133,0.783,0.482,316.122,316.531
0.044,0.773,0.263,308.966,309.196
0.875,0.283,0.034,302.597,302.635
0.848,0.293,0.024,302.412,302.451
0.862,0.286,0.012,302.172,302.210
0.864,0.271,0.017,302.289,302.328
0.370,0.434,0.097,304.033,304.089
0.374,0.494,0.113,304.363,304.448
0.472,0.010,0.144,305.002,304.944
0.493,0.009,0.141,304.949,304.897
0.484,0.007,0.129,304.706,304.657
0.477,0.016,0.126,304.647,304.598
0.322,0.575,0.371,309.437,309.696
0.383,0.632,0.351,308.792,309.053
0.377,0.568,0.324,308.412,308.599
0.037,0.757,0.401,313.672,313.785
0.012,0.772,0.413,314.319,314.374
0.012,0.747,0.419,314.488,314.523
0.026,0.765,0.431,315.079,315.069
0.198,0.140,0.420,309.421,309.032
0.236,0.166,0.454,310.095,309.803
0.261,0.119,0.428,309.916,309.575
0.718,0.502,0.098,303.714,303.771
0.686,0.464,0.056,303.003,303.053
0.718,0.496,0.033,302.495,302.551
0.733,0.468,0.065,303.117,303.167
0.362,0.155,0.011,302.292,302.278
0.360,0.155,0.000,302.073,302.058
0.354,0.141,0.009,302.240,302.224
0.351,0.155,0.000,302.070,302.055
0.987,0.963,0.000,301.355,301.508
0.988,0.975,0.000,301.348,301.506
0.973,0.972,0.000,301.355,301.508
0.988,0.981,0.014,301.576,301.740
0.627,0.912,0.262,305.900,306.119
0.622,0.864,0.277,306.218,306.445
0.935,0.641,0.272,306.098,306.103
0.878,0.638,0.296,306.577,306.578
0.813,0.239,0.386,309.747,309.639
0.788,0.270,0.437,310.984,310.666
0.806,0.298,0.394,309.791,309.577
0.763,0.249,0.408,310.521,310.358
0.030,0.541,0.367,311.225,311.386
0.052,0.576,0.353,310.942,311.149
0.027,0.570,0.362,311.272,311.452
0.068,0.554,0.374,311.377,311.610
0.237,0.672,0.243,307.453,307.700
0.298,0.656,0.211,306.513,306.730
0.498,0.242,0.210,306.365,306.322
0.597,0.212,0.171,305.581,305.560
0.541,0.179,0.161,305.384,305.346
0.840,0.433,0.118,304.033,304.070
0.846,0.407,0.050,302.793,302.835
0.877,0.432,0.091,303.502,303.543
0.255,0.744,0.000,302.266,302.382
0.261,0.742,0.008,302.423,302.545
0.254,0.748,0.006,302.392,302.514
0.776,0.250,0.500,312.699,312.048
0.779,0.251,0.479,312.124,311.639
0.780,0.260,0.500,312.629,311.784
0.786,0.246,0.495,312.440,311.877
0.012,0.321,0.387,309.825,309.764
0.020,0.337,0.361,309.425,309.404
0.011,0.341,0.382,309.909,309.868
0.038,0.337,0.377,309.747,309.719
0.160,0.056,0.248,306.542,306.360
0.993,0.492,0.262,306.236,306.228
1.000,0.501,0.275,306.407,306.395
0.990,0.508,0.268,306.275,306.266
0.985,0.500,0.279,306.472,306.459
0.932,0.760,0.299,306.298,306.300
0.930,0.731,0.248,305.597,305.621
0.465,0.564,0.410,309.950,310.121
0.432,0.517,0.410,310.028,310.052
0.404,0.593,0.430,310.062,310.207
0.396,0.562,0.375,309.277,309.427
0.066,0.332,0.280,307.708,307.715
0.081,0.275,0.292,307.699,307.647
0.134,0.308,0.273,307.444,307.441
0.099,0.310,0.325,308.455,308.457
0.904,0.280,0.162,305.035,305.054
0.942,0.272,0.185,305.451,305.469
0.947,0.322,0.176,305.202,305.218
0.915,0.307,0.196,305.616,305.626
0.144,0.350,0.236,306.844,306.886
0.175,0.350,0.290,307.870,307.924
0.394,0.105,0.221,306.483,306.372
0.372,0.130,0.286,307.751,307.603
0.477,0.000,0.130,304.714,304.664
0.485,0.000,0.142,304.983,304.928
0.708,0.631,0.008,301.919,301.986
0.714,0.641,0.000,301.758,301.822
0.713,0.646,0.011,301.953,302.022
0.723,0.631,0.007,301.883,301.949
0.737,0.313,0.204,306.041,306.036
0.789,0.253,0.156,305.077,305.090
0.785,0.252,0.231,306.598,306.591
0.735,0.234,0.159,305.213,305.219
0.094,0.846,0.377,312.551,312.807
0.078,0.878,0.390,313.183,313.409
0.053,0.846,0.381,312.972,313.156
0.074,0.833,0.400,313.578,313.767
0.463,0.872,0.270,306.593,306.919
0.522,0.812,0.229,305.858,306.100
0.473,0.809,0.192,305.393,305.621
0.503,0.883,0.214,305.555,305.807
0.710,0.601,0.170,304.919,305.010
0.662,0.556,0.147,304.638,304.727
0.707,0.521,0.173,305.131,305.201
0.633,0.568,0.212,305.917,306.049
0.013,1.000,0.280,309.706,309.950
0.026,1.000,0.288,309.927,310.171
0.024,0.987,0.277,309.603,309.847
0.448,0.583,0.049,302.989,303.077
0.411,0.604,0.017,302.397,302.477
0.389,0.567,0.034,302.768,302.850
0.409,0.603,0.072,303.486,303.594
0.860,0.007,0.368,309.557,309.698
0.856,0.041,0.365,309.497,309.619
0.864,0.011,0.352,309.202,309.330
0.845,0.020,0.367,309.559,309.680
0.448,0.843,0.122,304.197,304.387
0.397,0.893,0.110,304.096,304.293
0.447,0.870,0.067,303.175,303.335
0.393,0.851,0.098,303.891,304.075
0.079,0.989,0.289,309.809,310.067
0.065,1.000,0.295,310.056,310.310
0.055,0.986,0.293,310.035,310.283
0.068,0.993,0.304,310.328,310.585
0.470,0.573,0.000,302.033,302.090
0.450,0.577,0.012,302.271,302.339
0.468,0.583,0.006,302.154,302.217
0.454,0.572,0.000,302.046,302.106
0.560,0.238,0.419,311.365,311.160
0.538,0.208,0.432,311.663,311.359
0.540,0.245,0.451,312.218,311.962
0.849,0.052,0.201,306.083,306.126
0.851,0.077,0.176,305.574,305.613
0.344,0.433,0.317,308.348,308.407
0.412,0.367,0.307,308.215,308.175
0.412,0.442,0.255,307.152,307.214
0.416,0.429,0.342,308.880,308.856
0.263,0.969,0.331,309.310,309.664
0.281,0.953,0.311,308.676,309.015
0.292,0.973,0.333,308.982,309.344
0.288,0.944,0.339,309.177,309.536
0.080,0.890,0.310,310.418,310.664
0.077,0.888,0.348,311.700,311.944
0.078,0.915,0.341,311.465,311.714
0.057,0.886,0.323,310.942,311.174
0.454,0.277,0.479,312.228,311.417
0.439,0.277,0.419,310.712,310.358
0.414,0.267,0.461,311.392,310.850
0.754,0.520,0.063,302.992,303.049
0.770,0.480,0.045,302.683,302.737
0.805,0.520,0.074,303.150,303.205
0.543,0.000,0.248,307.247,307.142
0.537,0.000,0.233,306.920,306.825
0.534,0.010,0.236,306.998,306.898
0.547,0.010,0.242,307.127,307.028
0.253,0.727,0.220,306.932,307.166
0.299,0.752,0.166,305.598,305.801
0.278,0.688,0.140,305.117,305.284
0.896,0.000,0.000,302.039,302.092
0.894,0.016,0.014,302.302,302.359
0.903,0.013,0.000,302.035,302.090
0.888,0.013,0.000,302.042,302.092
0.818,0.322,0.438,310.504,310.032
0.778,0.302,0.451,311.327,310.877
0.977,0.434,0.086,303.358,303.402
0.927,0.411,0.094,303.565,303.603
0.937,0.442,0.082,303.295,303.340
0.968,0.403,0.078,303.255,303.298
0.184,0.973,0.230,307.636,307.899
0.175,0.951,0.268,308.643,308.922
0.165,0.985,0.252,308.299,308.572
0.148,0.951,0.236,307.971,308.228
0.567,0.580,0.170,305.169,305.293
0.550,0.654,0.167,305.015,305.169
0.492,0.594,0.145,304.774,304.901
0.567,0.612,0.220,306.067,306.234
0.839,0.166,0.330,308.655,308.677
0.868,0.218,0.326,308.368,308.366
0.876,0.189,0.297,307.842,307.862
0.459,0.104,0.243,307.058,306.943
0.515,0.076,0.219,306.595,306.506
0.506,0.070,0.257,307.421,307.299
0.488,0.051,0.206,306.303,306.214
0.116,0.112,0.167,305.118,305.018
0.125,0.181,0.159,305.054,304.987
0.078,0.138,0.196,305.648,305.539
0.129,0.160,0.207,305.901,305.794
0.670,0.948,0.326,306.615,306.817
0.651,0.943,0.271,305.949,306.148
0.649,0.898,0.329,306.772,307.007
0.546,0.354,0.469,312.825,312.872
0.532,0.353,0.490,313.405,313.493
0.549,0.370,0.492,313.633,313.898
0.527,0.369,0.473,312.767,312.718
0.649,1.000,0.141,303.996,304.145
0.650,0.990,0.130,303.807,303.953
0.659,0.990,0.147,304.077,304.224
0.634,0.982,0.140,303.992,304.146
0.065,0.809,0.009,302.702,302.851
0.081,0.816,0.031,303.172,303.330
0.078,0.829,0.010,302.723,302.874
0.060,0.823,0.034,303.254,303.420
0.252,0.397,0.214,306.417,306.485
0.892,0.150,0.160,305.161,305.198
0.877,0.131,0.114,304.272,304.310
0.849,0.128,0.175,305.520,305.550
0.872,0.223,0.468,311.013,310.997
0.837,0.219,0.426,310.482,310.396
0.843,0.247,0.473,311.252,310.935
0.874,0.253,0.435,310.239,310.093
0.040,0.890,0.429,315.086,315.198
0.055,0.904,0.402,313.842,314.037
0.068,0.882,0.425,314.682,314.850
0.053,0.873,0.408,314.096,314.260
0.939,0.191,0.153,304.954,304.990
0.943,0.243,0.166,305.149,305.175
0.974,0.223,0.143,304.726,304.759
0.933,0.248,0.128,304.417,304.447
0.994,0.104,0.093,303.828,303.885
0.995,0.118,0.095,303.869,303.923
0.990,0.111,0.077,303.509,303.566
0.981,0.115,0.094,303.848,303.902
0.125,0.967,0.383,312.501,312.839
0.105,0.975,0.395,313.138,313.458
0.108,0.944,0.400,313.286,313.607
0.127,0.963,0.408,313.354,313.727
0.540,0.540,0.500,312.861,313.898
0.550,0.537,0.500,313.011,314.064
0.550,0.524,0.500,313.145,314.115
0.544,0.524,0.490,312.746,313.550
0.657,0.319,0.473,313.112,313.363
0.660,0.290,0.479,313.251,313.459
0.679,0.304,0.489,313.505,313.822
0.477,0.236,0.492,312.884,312.252
0.464,0.251,0.491,312.681,311.897
0.486,0.250,0.493,312.987,312.283
0.244,0.932,0.324,309.379,309.735
0.291,0.907,0.351,309.376,309.726
0.243,0.912,0.363,310.308,310.667
0.280,0.898,0.320,308.893,309.222
0.009,0.420,0.147,305.263,305.340
0.032,0.423,0.138,305.075,305.152
0.026,0.415,0.164,305.605,305.680
0.020,0.400,0.137,305.005,305.069
0.456,0.703,0.011,302.194,302.288
0.448,0.716,0.000,301.987,302.079
0.435,0.716,0.007,302.147,302.246
0.455,0.725,0.009,302.142,302.241
0.964,0.805,0.238,305.328,305.358
0.966,0.772,0.203,304.837,304.879
0.707,0.010,0.128,304.689,304.694
0.694,0.000,0.116,304.458,304.461
0.709,0.000,0.116,304.452,304.459
0.703,0.000,0.130,304.735,304.739
0.516,0.186,0.457,312.237,311.812
0.511,0.148,0.472,312.644,312.146
0.232,0.922,0.183,306.253,306.493
0.272,0.943,0.204,306.500,306.764
0.271,0.914,0.154,305.451,305.679
0.249,0.947,0.164,305.762,305.999
0.542,0.192,0.494,313.486,312.904
0.550,0.200,0.500,313.731,313.125
0.540,0.200,0.500,313.677,313.067
0.550,0.192,0.500,313.713,313.094
0.435,0.716,0.000,302.004,302.098
0.424,0.716,0.000,302.019,302.114
0.429,0.727,0.006,302.125,302.226
0.428,0.727,0.000,302.009,302.106
0.546,0.443,0.490,313.326,313.748
0.533,0.450,0.500,313.487,313.951
0.550,0.450,0.500,313.707,314.285
0.533,0.454,0.492,313.184,313.568
0.815,0.143,0.036,302.741,302.781
0.800,0.156,0.010,302.238,302.280
0.806,0.175,0.023,302.478,302.519
0.815,0.147,0.012,302.262,302.306
0.662,0.115,0.413,311.084,310.921
0.675,0.122,0.466,312.430,312.216
0.708,0.128,0.415,311.013,310.911
0.692,0.152,0.435,311.586,311.423
0.390,0.505,0.231,306.665,306.780
0.357,0.496,0.300,308.044,308.160
1.000,0.695,0.027,301.989,302.094
0.991,0.692,0.039,302.186,302.286
1.000,0.701,0.035,302.122,302.224
0.991,0.704,0.029,302.014,302.119
0.079,0.820,0.328,310.940,311.181
0.044,0.835,0.346,311.724,311.927
0.055,0.804,0.354,311.929,312.131
0.073,0.826,0.359,312.026,312.247
0.945,0.377,0.251,306.413,306.400
0.953,0.332,0.220,305.974,305.974
0.890,0.314,0.238,306.427,306.419
0.881,0.352,0.214,305.898,305.896
0.000,0.873,0.013,302.808,302.982
0.016,0.867,0.020,302.966,303.141
0.013,0.873,0.000,302.522,302.686
0.012,0.890,0.016,302.869,303.046
0.595,0.401,0.400,310.772,310.905
0.548,0.416,0.431,311.515,311.635
0.537,0.470,0.381,309.944,310.074
0.000,0.843,0.039,303.385,303.565
0.011,0.843,0.022,302.999,303.173
0.014,0.855,0.040,303.409,303.589
0.012,0.833,0.038,303.373,303.551
0.101,0.693,0.254,308.394,308.633
0.895,0.731,0.173,304.456,304.511
0.950,0.755,0.175,304.415,304.466
0.132,0.766,0.052,303.573,303.728
0.091,0.808,0.055,303.697,303.863
0.121,0.801,0.084,304.311,304.484
0.285,0.818,0.396,310.387,310.744
0.225,0.824,0.356,310.361,310.715
0.236,0.824,0.399,311.299,311.686
0.276,0.858,0.357,309.721,310.054
0.017,0.584,0.286,309.107,309.296
0.011,0.564,0.277,308.767,308.949
0.009,0.568,0.289,309.116,309.299
0.007,0.578,0.275,308.790,308.977
0.645,0.620,0.161,304.825,304.943
0.609,0.556,0.126,304.316,304.410
0.590,0.639,0.133,304.357,304.480
0.380,0.735,0.018,302.434,302.551
0.360,0.719,0.010,302.305,302.417
0.369,0.738,0.009,302.265,302.378
0.380,0.719,0.010,302.280,302.389
0.992,0.135,0.093,303.827,303.878
0.989,0.137,0.076,303.487,303.541
0.992,0.123,0.078,303.534,303.589
0.197,0.936,0.228,307.500,307.765
0.238,0.932,0.249,307.707,307.993
0.212,0.968,0.254,308.023,308.308
0.199,0.931,0.270,308.504,308.786
0.285,0.408,0.387,309.551,309.683
0.225,0.361,0.387,309.538,309.713
0.196,0.667,0.474,313.535,314.663
0.208,0.647,0.489,313.456,314.921
0.197,0.664,0.493,314.003,315.464
0.185,0.647,0.487,314.032,315.396
0.044,0.815,0.210,307.539,307.762
0.064,0.846,0.201,307.309,307.532
0.124,0.988,0.393,312.867,313.217
0.018,0.407,0.250,307.436,307.511
0.011,0.402,0.274,307.932,308.003
0.025,0.410,0.275,307.999,308.076
0.008,0.410,0.265,307.767,307.845
0.784,0.191,0.205,306.149,306.150
0.719,0.197,0.197,306.058,306.051
0.766,0.402,0.486,312.099,311.278
0.771,0.391,0.500,312.436,311.281
0.770,0.400,0.500,312.421,311.274
0.764,0.386,0.494,312.421,311.512
0.097,0.955,0.415,314.007,314.316
