x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.142,0.770,0.045,299.007,299.053
0.189,0.811,0.050,299.024,299.073
0.205,0.706,0.046,299.083,299.127
0.187,0.668,0.097,299.284,299.328
0.157,0.169,0.060,299.527,299.529
0.223,0.272,0.068,299.586,299.596
0.248,0.201,0.082,299.754,299.758
0.027,0.000,0.470,300.968,300.721
0.031,0.010,0.461,300.941,300.719
1.000,0.529,0.413,303.332,303.349
0.990,0.521,0.405,303.344,303.373
1.000,0.525,0.403,303.274,303.302
1.000,0.519,0.410,303.425,303.452
0.467,0.215,0.382,302.815,302.742
0.771,0.076,0.136,301.832,301.810
0.798,0.100,0.190,302.603,302.554
0.600,0.679,0.453,301.066,301.245
0.680,0.684,0.440,301.189,301.407
0.641,0.637,0.470,301.587,301.702
0.653,0.627,0.380,301.429,301.534
0.331,1.000,0.273,299.660,299.757
0.329,0.972,0.277,299.669,299.767
0.317,0.991,0.265,299.632,299.726
0.337,0.992,0.262,299.642,299.739
0.962,0.159,0.463,307.923,307.680
0.970,0.120,0.441,307.501,307.295
0.983,0.140,0.440,307.440,307.233
0.904,0.105,0.465,308.113,307.808
0.874,0.119,0.478,308.409,308.009
0.323,0.439,0.469,301.098,301.161
0.352,0.426,0.365,301.089,301.094
0.309,0.350,0.439,301.235,301.284
0.254,0.416,0.450,300.728,300.871
0.650,0.300,0.500,306.560,306.591
0.640,0.308,0.494,306.206,306.295
0.642,0.297,0.493,306.321,306.371
0.640,0.300,0.500,306.432,306.503
0.300,0.660,0.500,300.303,300.420
0.316,0.671,0.491,300.324,300.430
0.320,0.660,0.500,300.367,300.471
0.297,0.654,0.490,300.310,300.427
0.867,0.866,0.397,300.502,300.762
0.778,0.871,0.422,300.422,300.724
0.817,0.925,0.408,300.396,300.634
0.805,0.888,0.434,300.431,300.728
0.874,0.812,0.440,300.657,301.014
0.879,0.732,0.423,301.093,301.362
0.796,0.699,0.376,301.155,301.342
0.801,0.748,0.454,300.877,301.256
0.751,0.729,0.445,300.947,301.271
0.821,0.116,0.402,306.418,306.168
0.754,0.935,0.000,299.057,299.134
0.746,0.922,0.000,299.060,299.136
0.761,0.923,0.000,299.065,299.142
0.746,0.925,0.008,299.097,299.175
0.858,0.145,0.371,305.786,305.587
0.842,0.194,0.395,306.078,305.854
0.741,0.008,0.312,304.372,304.269
0.759,0.021,0.322,304.627,304.507
0.766,0.008,0.307,304.394,304.285
0.750,0.010,0.295,304.133,304.037
0.709,0.225,0.409,305.574,305.430
0.693,0.269,0.428,305.592,305.488
0.725,0.268,0.426,305.802,305.652
0.708,0.256,0.377,304.773,304.691
0.839,0.622,0.376,301.859,301.964
0.895,0.599,0.335,301.879,301.974
0.812,0.573,0.351,302.104,302.182
0.512,0.150,0.474,304.608,304.597
0.480,0.132,0.448,303.812,303.690
0.498,0.171,0.470,304.278,304.187
0.505,0.152,0.420,303.805,303.736
0.739,0.383,0.034,300.154,300.181
0.763,0.329,0.044,300.391,300.409
0.724,0.353,0.089,300.714,300.737
0.730,0.347,0.025,300.135,300.156
0.746,0.800,0.449,300.548,300.931
0.719,0.763,0.422,300.706,301.021
0.696,0.716,0.373,300.882,301.089
0.858,0.647,0.000,299.423,299.484
0.854,0.643,0.011,299.503,299.566
0.532,0.587,0.483,301.751,301.690
0.530,0.554,0.490,302.113,302.010
0.533,0.570,0.500,302.006,301.870
0.510,0.566,0.491,301.866,301.763
0.259,0.448,0.000,299.141,299.164
0.261,0.433,0.000,299.154,299.176
0.263,0.445,0.007,299.179,299.203
0.249,0.439,0.000,299.138,299.160
1.000,0.551,0.328,302.299,302.364
0.990,0.547,0.340,302.445,302.505
1.000,0.542,0.339,302.480,302.540
1.000,0.551,0.339,302.396,302.458
0.472,0.008,0.143,300.919,300.920
0.492,0.010,0.141,300.980,300.979
0.484,0.008,0.129,300.842,300.844
0.476,0.018,0.127,300.793,300.796
0.562,0.849,0.360,300.166,300.380
0.494,0.902,0.388,300.026,300.232
0.558,0.877,0.418,300.144,300.409
0.664,1.000,0.218,299.836,299.968
0.656,1.000,0.233,299.873,300.010
0.658,0.988,0.218,299.833,299.963
0.613,0.771,0.365,300.467,300.676
0.539,0.786,0.409,300.346,300.568
0.592,0.827,0.413,300.290,300.563
0.364,0.157,0.013,299.573,299.587
0.359,0.155,0.000,299.480,299.494
0.354,0.141,0.008,299.531,299.544
0.351,0.155,0.000,299.466,299.479
0.987,0.963,0.000,299.069,299.177
0.988,0.975,0.000,299.064,299.174
0.973,0.972,0.000,299.066,299.174
0.988,0.980,0.014,299.130,299.245
0.638,0.144,0.140,301.432,301.425
0.732,0.128,0.163,302.018,301.996
0.665,0.114,0.201,302.297,302.265
0.597,0.181,0.397,304.501,304.470
0.607,0.160,0.331,303.639,303.597
0.603,0.126,0.373,304.303,304.248
0.578,0.195,0.358,303.678,303.653
0.948,0.338,0.419,305.738,305.706
0.947,0.315,0.369,304.986,304.933
0.972,0.299,0.399,305.696,305.622
0.937,0.288,0.405,305.886,305.785
0.860,0.468,0.251,302.090,302.133
0.852,0.529,0.306,302.190,302.249
0.862,0.585,0.227,301.188,301.275
0.787,0.516,0.233,301.521,301.580
0.751,0.210,0.053,300.668,300.671
0.746,0.222,0.093,301.074,301.082
0.854,0.278,0.468,307.324,307.051
0.892,0.277,0.437,306.611,306.436
0.871,0.243,0.447,307.092,306.818
0.008,0.263,0.311,300.340,300.316
0.023,0.252,0.313,300.360,300.334
0.007,0.251,0.326,300.394,300.363
0.007,0.248,0.308,300.350,300.322
0.009,0.720,0.183,299.426,299.486
0.029,0.724,0.198,299.463,299.524
0.024,0.704,0.189,299.458,299.516
0.018,0.727,0.178,299.406,299.466
0.729,0.899,0.327,300.227,300.426
0.706,0.835,0.392,300.408,300.684
0.311,0.719,0.487,300.201,300.307
0.301,0.703,0.492,300.214,300.322
0.314,0.708,0.500,300.235,300.338
0.300,0.720,0.500,300.181,300.285
0.877,0.945,0.319,300.276,300.462
0.307,0.690,0.477,300.252,300.360
0.291,0.688,0.493,300.221,300.334
0.307,0.687,0.494,300.264,300.372
0.251,0.572,0.358,300.257,300.353
0.271,0.484,0.402,300.606,300.682
0.388,0.144,0.450,302.533,302.398
0.410,0.205,0.435,302.605,302.480
0.404,0.174,0.474,302.809,302.590
0.429,0.135,0.449,303.081,302.906
0.873,0.558,0.377,302.558,302.614
0.891,0.520,0.396,303.199,303.235
0.477,0.000,0.130,300.822,300.824
0.485,0.000,0.142,300.963,300.963
0.735,0.626,0.007,299.450,299.499
0.730,0.620,0.000,299.412,299.458
0.717,0.619,0.009,299.463,299.511
0.723,0.631,0.008,299.439,299.488
0.720,0.480,0.500,304.525,304.882
0.727,0.488,0.492,304.307,304.521
0.717,0.483,0.489,304.303,304.548
0.720,0.490,0.500,304.346,304.619
0.489,0.271,0.418,303.233,303.188
0.464,0.229,0.435,303.238,303.107
0.281,0.861,0.019,298.936,298.986
0.274,0.849,0.009,298.900,298.947
0.292,0.852,0.008,298.906,298.954
0.281,0.838,0.016,298.936,298.984
0.725,0.087,0.296,303.967,303.878
0.769,0.152,0.285,303.870,303.778
0.510,0.243,0.330,302.615,302.588
0.534,0.262,0.387,303.410,303.410
0.333,0.672,0.500,300.377,300.475
0.334,0.665,0.491,300.398,300.495
0.723,0.249,0.473,307.054,306.771
0.711,0.275,0.465,306.547,306.372
0.710,0.241,0.445,306.312,306.118
0.534,0.143,0.305,302.763,302.737
0.460,0.138,0.360,302.694,302.638
0.499,0.108,0.357,303.089,303.034
0.511,0.171,0.373,303.280,303.226
0.592,0.268,0.500,305.984,306.155
0.580,0.260,0.500,305.838,306.032
0.585,0.258,0.496,305.854,306.014
0.592,0.258,0.500,306.050,306.203
0.447,0.356,0.494,302.958,302.688
0.458,0.350,0.500,303.208,302.890
0.450,0.359,0.500,303.039,302.733
0.446,0.350,0.500,303.024,302.705
0.050,0.794,0.170,299.343,299.404
0.087,0.733,0.136,299.301,299.357
0.043,0.745,0.185,299.416,299.478
0.036,0.757,0.148,299.306,299.364
0.705,0.043,0.274,303.569,303.505
0.690,0.104,0.265,303.296,303.241
0.697,0.057,0.235,302.946,302.893
0.442,0.000,0.414,303.072,302.966
0.459,0.000,0.414,303.279,303.185
0.452,0.006,0.402,303.085,302.999
0.447,0.013,0.424,303.217,303.099
0.793,0.277,0.196,302.269,302.260
0.817,0.226,0.135,301.684,301.674
0.836,0.292,0.153,301.762,301.766
0.835,0.222,0.192,302.471,302.438
0.041,0.365,0.183,299.820,299.833
0.082,0.337,0.120,299.622,299.634
0.117,0.352,0.209,299.980,299.992
0.052,0.312,0.190,299.907,299.909
0.220,0.409,0.174,299.930,299.954
0.038,0.310,0.138,299.700,299.703
0.088,0.285,0.107,299.615,299.616
0.053,0.284,0.147,299.765,299.765
0.115,0.250,0.066,299.473,299.478
0.229,0.324,0.189,300.130,300.163
0.017,0.309,0.136,299.688,299.691
0.020,0.308,0.111,299.588,299.592
0.021,0.323,0.128,299.646,299.652
0.026,0.295,0.128,299.669,299.670
0.112,0.881,0.194,299.375,299.443
0.215,0.877,0.125,299.239,299.303
0.306,0.170,0.007,299.433,299.448
0.291,0.171,0.024,299.509,299.524
0.303,0.184,0.021,299.506,299.523
0.289,0.173,0.009,299.417,299.431
0.286,0.668,0.312,300.037,300.109
0.087,0.774,0.211,299.471,299.536
0.052,0.779,0.294,299.625,299.708
0.040,0.807,0.261,299.541,299.617
0.062,0.828,0.339,299.659,299.751
0.040,0.813,0.227,299.465,299.537
0.993,0.830,0.213,300.175,300.324
0.991,0.812,0.227,300.273,300.425
1.000,0.818,0.227,300.256,300.409
0.993,0.829,0.230,300.239,300.395
0.603,0.992,0.093,299.364,299.454
0.619,1.000,0.090,299.363,299.454
0.612,1.000,0.104,299.409,299.502
0.614,0.991,0.107,299.424,299.519
0.655,0.991,0.147,299.598,299.707
0.636,0.993,0.147,299.584,299.691
0.647,0.990,0.131,299.534,299.638
0.631,0.979,0.135,299.541,299.644
0.659,0.971,0.144,299.593,299.701
0.640,0.983,0.158,299.625,299.735
0.622,0.396,0.311,302.467,302.530
0.646,0.442,0.279,301.977,302.035
0.649,0.470,0.339,302.388,302.464
0.655,0.413,0.364,303.151,303.237
0.306,0.727,0.009,298.988,299.029
0.321,0.734,0.014,299.013,299.055
0.640,0.892,0.314,300.117,300.303
0.647,0.861,0.380,300.267,300.521
0.489,0.973,0.092,299.282,299.360
0.470,0.980,0.120,299.367,299.450
0.494,0.982,0.109,299.346,299.428
0.014,0.523,0.330,300.000,300.051
0.014,0.509,0.312,299.986,300.032
0.025,0.497,0.332,300.046,300.092
0.961,1.000,0.205,299.954,300.100
0.950,0.983,0.194,299.917,300.060
0.965,0.991,0.193,299.912,300.055
0.966,0.988,0.209,299.969,300.117
0.653,0.961,0.220,299.841,299.972
0.621,0.939,0.243,299.887,300.024
0.683,0.946,0.265,300.000,300.153
0.523,0.523,0.491,302.403,302.363
0.516,0.541,0.466,302.027,301.996
0.502,0.542,0.492,302.057,301.941
0.532,0.537,0.489,302.316,302.236
0.227,0.754,0.491,300.000,300.100
0.215,0.766,0.488,299.968,300.065
0.236,0.771,0.491,299.997,300.088
0.229,0.764,0.470,299.982,300.082
0.477,0.235,0.492,304.008,303.724
0.465,0.252,0.491,303.718,303.403
0.485,0.251,0.493,304.088,303.859
0.468,0.246,0.475,303.628,303.404
0.049,0.157,0.365,300.612,300.547
0.108,0.127,0.337,300.621,300.578
0.024,0.388,0.074,299.365,299.382
0.060,0.398,0.081,299.396,299.415
0.028,0.425,0.091,299.403,299.423
0.029,0.400,0.112,299.510,299.527
0.221,0.741,0.479,300.000,300.109
0.193,0.759,0.474,299.937,300.044
0.965,0.807,0.234,300.312,300.466
0.946,0.821,0.190,300.095,300.231
0.967,0.771,0.201,300.280,300.413
0.926,0.763,0.206,300.320,300.451
0.692,0.000,0.115,301.407,301.396
0.707,0.010,0.128,301.601,301.585
0.706,0.011,0.109,301.375,301.365
0.685,0.011,0.125,301.505,301.493
0.502,0.135,0.026,299.970,299.985
0.501,0.093,0.019,299.930,299.945
0.479,0.117,0.022,299.895,299.910
0.775,0.680,0.103,299.940,300.018
0.789,0.763,0.048,299.472,299.553
0.820,0.749,0.038,299.454,299.533
0.423,0.716,0.000,299.045,299.084
0.422,0.713,0.013,299.107,299.149
0.422,0.708,0.005,299.074,299.114
0.433,0.717,0.005,299.076,299.117
0.420,0.560,0.500,301.327,301.244
0.416,0.553,0.490,301.314,301.253
0.408,0.576,0.491,301.128,301.094
0.437,0.565,0.493,301.391,301.310
0.315,0.751,0.066,299.196,299.247
0.244,0.938,0.237,299.527,299.612
0.332,0.993,0.246,299.605,299.698
0.342,0.979,0.242,299.603,299.699
0.343,0.993,0.249,299.618,299.714
0.327,0.986,0.253,299.614,299.708
0.243,0.812,0.050,299.051,299.102
0.010,0.930,0.500,299.667,299.809
0.014,0.939,0.481,299.678,299.805
0.000,0.934,0.485,299.675,299.806
0.000,0.940,0.493,299.670,299.805
0.894,0.449,0.046,300.245,300.285
0.943,0.443,0.093,300.708,300.751
0.889,0.489,0.088,300.488,300.540
0.853,0.412,0.104,300.860,300.891
0.000,0.970,0.000,298.771,298.826
0.000,0.980,0.014,298.813,298.871
0.012,0.962,0.015,298.820,298.877
0.013,0.980,0.000,298.769,298.826
0.304,0.150,0.312,301.189,301.165
0.828,0.544,0.039,299.907,299.959
0.830,0.538,0.104,300.419,300.474
0.838,0.505,0.052,300.110,300.155
0.872,0.537,0.064,300.139,300.195
0.035,0.399,0.466,300.457,300.409
0.058,0.377,0.488,300.528,300.467
0.041,0.365,0.464,300.519,300.459
0.057,0.103,0.375,300.684,300.606
0.050,0.107,0.326,300.543,300.487
0.670,0.120,0.318,303.969,303.892
0.702,0.096,0.339,304.569,304.465
0.385,0.733,0.020,299.085,299.130
0.361,0.719,0.010,299.040,299.081
0.369,0.738,0.008,299.022,299.065
0.378,0.719,0.008,299.041,299.082
0.993,0.138,0.092,301.450,301.446
0.986,0.138,0.075,301.233,301.234
0.991,0.123,0.080,301.311,301.310
0.967,0.118,0.090,301.449,301.443
0.384,0.984,0.222,299.593,299.689
0.366,0.961,0.239,299.622,299.721
0.377,0.984,0.243,299.635,299.736
0.363,0.982,0.224,299.580,299.673
0.007,0.128,0.267,300.325,300.286
0.021,0.137,0.274,300.345,300.306
0.006,0.138,0.277,300.354,300.313
0.007,0.127,0.279,300.366,300.323
1.000,0.209,0.228,303.181,303.132
1.000,0.206,0.211,302.941,302.899
0.994,0.199,0.212,302.980,302.936
0.993,0.217,0.218,303.015,302.973
0.938,0.386,0.257,302.755,302.763
0.928,0.451,0.255,302.318,302.351
0.962,0.433,0.229,302.150,302.182
0.900,0.419,0.217,302.056,302.075
0.709,0.586,0.412,302.129,302.200
0.761,0.624,0.345,301.539,301.645
0.692,0.587,0.318,301.500,301.587
0.711,0.645,0.384,301.440,301.570
0.603,0.250,0.357,303.687,303.680
0.548,0.313,0.373,303.138,303.172
0.580,0.303,0.305,302.629,302.634
0.309,0.205,0.040,299.619,299.641
0.354,0.206,0.051,299.778,299.802
0.340,0.216,0.019,299.535,299.556
0.902,0.739,0.478,301.026,301.413
0.887,0.752,0.492,300.876,301.341
0.897,0.737,0.493,301.003,301.434
0.901,0.756,0.490,300.871,301.325
0.565,0.976,0.283,299.906,300.057
0.560,0.921,0.252,299.861,299.999
0.576,0.951,0.304,299.970,300.137
0.201,0.661,0.397,300.031,300.142
0.197,0.683,0.452,300.023,300.151
0.244,0.672,0.443,300.126,300.246
0.027,0.573,0.251,299.759,299.807
0.012,0.563,0.278,299.832,299.884
0.012,0.551,0.266,299.822,299.869
0.036,0.551,0.278,299.853,299.903
0.200,0.726,0.481,299.982,300.100
0.204,0.751,0.491,299.967,300.073
0.212,0.727,0.492,300.002,300.118
0.420,0.749,0.009,299.050,299.095
0.427,0.757,0.000,299.013,299.056
0.418,0.764,0.006,299.026,299.071
0.431,0.762,0.007,299.042,299.087
0.441,0.755,0.000,299.024,299.067
0.440,0.750,0.010,299.069,299.114
0.791,0.544,0.050,299.961,300.015
1.000,0.950,0.500,300.563,300.744
0.989,0.950,0.500,300.564,300.744
1.000,0.960,0.500,300.572,300.735
1.000,0.956,0.487,300.553,300.737
0.884,0.514,0.030,299.942,299.990
0.890,0.502,0.010,299.807,299.851
0.898,0.518,0.009,299.767,299.815
0.903,0.504,0.010,299.811,299.858
0.020,0.105,0.217,300.155,300.127
0.000,0.117,0.205,300.101,300.074
0.008,0.104,0.202,300.097,300.072
0.007,0.116,0.222,300.171,300.141
0.320,0.946,0.186,299.454,299.533
0.348,0.951,0.162,299.409,299.487
0.083,0.646,0.475,299.940,300.085
0.083,0.640,0.493,299.943,300.098
0.089,0.622,0.489,299.979,300.130
0.094,0.640,0.494,299.949,300.108
0.129,0.943,0.017,298.853,298.902
0.105,0.932,0.049,298.952,299.005
0.111,0.965,0.042,298.926,298.979
0.105,0.933,0.022,298.864,298.914
0.993,0.931,0.306,300.288,300.478
1.000,0.937,0.311,300.295,300.486
0.990,0.935,0.319,300.315,300.511
1.000,0.928,0.318,300.320,300.516
0.125,0.439,0.017,299.120,299.142
0.129,0.448,0.000,299.042,299.064
0.142,0.450,0.010,299.090,299.113
0.133,0.431,0.007,299.088,299.109
0.671,0.955,0.324,300.107,300.297
0.623,0.967,0.299,300.004,300.173
0.693,0.917,0.380,300.241,300.478
0.850,0.388,0.206,302.030,302.043
0.780,0.397,0.139,301.166,301.188
0.830,0.359,0.139,301.376,301.400
0.786,0.341,0.203,302.092,302.097
0.932,0.275,0.273,303.586,303.540
0.913,0.335,0.295,303.590,303.565
0.478,0.050,0.128,300.804,300.807
0.513,0.113,0.146,301.062,301.060
0.454,0.131,0.151,300.854,300.857
0.818,0.384,0.427,305.167,305.176
0.780,0.415,0.441,304.897,304.990
0.810,0.424,0.390,304.068,304.112
0.774,0.376,0.414,304.851,304.866
0.488,0.368,0.500,303.557,303.436
0.500,0.380,0.500,303.655,303.768
0.497,0.381,0.490,303.486,303.534
0.489,0.379,0.500,303.499,303.407
0.049,0.332,0.314,300.269,300.268
0.054,0.315,0.353,300.389,300.380
0.080,0.346,0.361,300.378,300.393
0.047,0.361,0.350,300.310,300.317
0.529,0.456,0.482,303.111,303.445
0.536,0.452,0.494,303.362,303.835
0.520,0.444,0.493,303.259,303.622
0.532,0.435,0.490,303.445,303.848
0.302,0.208,0.400,301.425,301.435
0.240,0.254,0.435,301.009,301.102
0.295,0.278,0.436,301.301,301.348
0.353,0.308,0.364,301.448,301.437
0.572,0.201,0.266,302.449,302.423
0.540,0.118,0.220,301.906,301.887
0.605,0.115,0.291,303.142,303.083
0.044,0.721,0.320,299.720,299.804
0.209,0.580,0.443,300.215,300.358
0.190,0.627,0.462,300.093,300.244
0.142,0.597,0.411,300.060,300.179
0.062,0.774,0.073,299.074,299.124
0.074,0.760,0.056,299.030,299.077
0.068,0.748,0.095,299.161,299.212
0.028,0.624,0.384,299.918,300.006
0.043,0.655,0.370,299.863,299.954
0.058,0.629,0.401,299.935,300.033
0.027,0.616,0.362,299.906,299.985
0.290,0.668,0.433,300.233,300.342
0.407,0.701,0.000,299.047,299.085
0.403,0.688,0.000,299.055,299.092
0.401,0.688,0.006,299.082,299.121
0.399,0.696,0.000,299.044,299.082
0.390,0.691,0.000,299.042,299.079
0.071,0.610,0.338,299.898,299.970
0.667,0.486,0.433,303.310,303.435
0.191,0.201,0.490,300.847,300.998
0.180,0.220,0.500,300.767,300.938
0.180,0.200,0.500,300.802,300.959
0.190,0.214,0.500,300.801,300.984
0.811,0.279,0.330,304.280,304.201
0.866,0.250,0.337,304.696,304.586
0.877,0.288,0.315,304.131,304.075
0.815,0.279,0.471,307.294,306.991
0.778,0.253,0.477,307.506,307.132
0.780,0.288,0.477,307.207,306.923
0.790,0.266,0.437,306.430,306.207
0.754,0.913,0.149,299.710,299.828
0.712,0.904,0.108,299.531,299.633
0.758,0.895,0.077,299.432,299.528
0.722,0.875,0.049,299.305,299.390
0.685,0.851,0.058,299.349,299.432
0.435,0.767,0.000,299.009,299.053
0.449,0.766,0.005,299.043,299.089
0.448,0.767,0.000,299.018,299.063
0.006,0.097,0.295,300.438,300.386
0.007,0.092,0.308,300.483,300.425
0.010,0.077,0.301,300.467,300.411
0.022,0.103,0.299,300.449,300.397
0.599,1.000,0.136,299.517,299.617
0.603,0.995,0.142,299.541,299.644
0.597,0.994,0.140,299.531,299.632
0.603,1.000,0.131,299.503,299.603
0.819,1.000,0.212,299.929,300.071
0.807,1.000,0.204,299.896,300.035
0.819,1.000,0.198,299.881,300.019
0.814,0.994,0.198,299.881,300.019
0.726,0.955,0.191,299.813,299.943
0.687,0.978,0.189,299.770,299.895
0.681,0.954,0.165,299.692,299.811
0.692,0.961,0.215,299.859,299.993
0.093,0.049,0.094,299.670,299.663
0.125,0.081,0.080,299.625,299.626
0.131,0.033,0.122,299.845,299.842
0.882,0.685,0.204,300.572,300.681
0.945,0.716,0.223,300.573,300.700
0.743,0.613,0.000,299.432,299.478
0.755,0.606,0.000,299.452,299.499
0.748,0.614,0.009,299.490,299.539
0.744,0.601,0.000,299.454,299.500
0.775,0.410,0.020,300.020,300.046
0.747,0.421,0.015,299.924,299.952
0.750,0.396,0.013,299.955,299.981
0.619,0.785,0.439,300.459,300.773
0.589,0.748,0.451,300.587,300.867
0.650,0.814,0.411,300.405,300.702
0.655,0.320,0.151,301.242,301.261
0.623,0.408,0.209,301.400,301.430
0.717,0.393,0.198,301.640,301.664
0.686,0.991,0.226,299.880,300.018
0.158,0.275,0.420,300.681,300.743
0.879,0.980,0.033,299.228,299.327
0.889,0.991,0.057,299.337,299.441
0.903,0.989,0.050,299.307,299.412
0.890,0.991,0.037,299.246,299.348
0.168,0.309,0.491,300.607,300.781
0.150,0.302,0.485,300.613,300.737
0.157,0.329,0.489,300.561,300.717
0.176,0.314,0.470,300.642,300.787
0.051,0.987,0.253,299.460,299.536
0.030,0.964,0.263,299.479,299.557
0.063,0.958,0.241,299.443,299.519
0.051,0.964,0.281,299.515,299.595
0.105,0.392,0.387,300.368,300.409
0.090,0.378,0.441,300.450,300.478
0.124,0.335,0.428,300.536,300.587
0.129,0.375,0.451,300.478,300.563
0.142,0.292,0.500,300.607,300.732
0.140,0.300,0.500,300.593,300.716
0.149,0.298,0.500,300.596,300.740
0.243,0.203,0.483,301.077,301.228
0.212,0.191,0.490,300.937,301.097
0.211,0.212,0.461,300.938,301.054
0.237,0.182,0.478,301.090,301.221
0.230,0.087,0.443,301.198,301.225
0.236,0.147,0.447,301.156,301.220
0.197,0.118,0.422,301.009,301.028
0.189,0.040,0.185,300.241,300.230
0.339,0.064,0.315,301.475,301.452
0.287,0.056,0.277,300.999,300.986
0.190,0.068,0.349,300.877,300.852
0.988,0.391,0.050,300.456,300.490
1.000,0.380,0.038,300.370,300.404
1.000,0.386,0.051,300.485,300.518
0.993,0.378,0.052,300.512,300.543
0.064,0.851,0.229,299.454,299.525
0.027,0.872,0.200,299.372,299.442
0.053,0.886,0.179,299.320,299.387
0.041,0.837,0.192,299.370,299.436
0.944,0.264,0.023,300.446,300.462
0.925,0.258,0.010,300.313,300.327
0.943,0.246,0.012,300.362,300.376
0.925,0.250,0.024,300.476,300.490
0.958,0.290,0.140,301.722,301.725
0.946,0.306,0.099,301.194,301.206
0.945,0.262,0.090,301.198,301.202
0.902,0.287,0.105,301.287,301.296
0.766,0.707,0.009,299.338,299.400
0.762,0.684,0.007,299.365,299.424
0.777,0.686,0.010,299.386,299.448
0.764,0.687,0.021,299.439,299.502
0.731,0.598,0.474,302.355,302.360
0.783,0.627,0.447,301.997,302.098
0.733,0.653,0.449,301.603,301.774
0.399,0.096,0.466,302.812,302.624
0.406,0.056,0.423,302.691,302.569
0.442,0.080,0.446,303.301,303.118
0.422,0.067,0.465,303.156,302.935
0.568,1.000,0.182,299.644,299.753
0.552,0.994,0.182,299.630,299.738
0.566,0.992,0.194,299.681,299.794
0.562,1.000,0.195,299.679,299.793
0.478,0.000,0.156,301.050,301.047
0.483,0.006,0.158,301.093,301.090
0.933,0.784,0.172,300.105,300.234
0.589,0.162,0.445,305.282,305.288
0.594,0.202,0.449,305.314,305.321
0.591,0.178,0.475,305.845,305.887
0.994,0.698,0.159,300.300,300.409
1.000,0.695,0.168,300.360,300.471
0.992,0.682,0.166,300.398,300.504
1.000,0.687,0.167,300.391,300.499
0.216,0.455,0.478,300.461,300.665
0.215,0.456,0.494,300.429,300.663
0.195,0.450,0.491,300.391,300.618
0.211,0.439,0.492,300.451,300.684
0.951,0.732,0.176,300.280,300.398
1.000,0.338,0.326,304.091,304.070
0.991,0.335,0.339,304.319,304.295
0.992,0.342,0.326,304.069,304.051
0.995,0.331,0.325,304.125,304.100
0.198,0.656,0.167,299.539,299.598
0.113,0.695,0.024,298.966,299.005
0.095,0.663,0.058,299.102,299.143
0.140,0.686,0.054,299.091,299.132
