x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.717,0.009,0.340,306.918,306.042
0.241,0.102,0.357,309.753,308.705
0.289,0.124,0.380,310.656,309.428
0.270,0.072,0.391,310.470,309.303
0.285,0.085,0.339,309.460,308.424
0.236,0.063,0.308,308.573,307.685
0.253,0.046,0.343,309.297,308.311
0.100,0.609,0.379,309.766,309.094
0.165,0.623,0.402,310.151,309.399
0.110,0.619,0.438,310.715,309.828
0.146,0.591,0.371,309.706,309.038
0.201,0.013,0.000,302.203,301.910
0.207,0.014,0.013,302.456,302.146
0.194,0.026,0.000,302.205,301.912
0.185,0.013,0.012,302.453,302.146
0.792,0.275,0.443,306.837,306.511
0.672,0.232,0.407,308.272,307.320
0.658,0.233,0.455,309.026,307.920
0.686,0.211,0.435,308.249,307.399
0.697,0.251,0.425,308.021,307.229
0.894,0.209,0.345,305.969,305.330
0.880,0.189,0.429,306.719,306.044
0.394,1.000,0.144,304.299,304.095
0.385,1.000,0.156,304.538,304.327
0.395,0.993,0.155,304.486,304.273
0.395,1.000,0.156,304.506,304.293
0.710,0.046,0.319,306.696,305.858
0.704,0.062,0.374,307.457,306.519
0.736,0.105,0.334,306.682,305.899
0.073,0.599,0.274,307.773,307.322
0.125,0.635,0.271,307.669,307.244
0.116,0.617,0.223,306.721,306.340
0.064,0.630,0.244,307.134,306.744
0.104,0.363,0.473,312.499,311.970
0.114,0.372,0.490,313.064,312.480
0.096,0.369,0.490,312.719,312.348
0.111,0.361,0.490,313.015,312.439
0.437,0.011,0.068,303.398,302.968
0.449,0.033,0.065,303.331,302.905
0.444,0.010,0.091,303.858,303.381
0.457,0.010,0.072,303.457,303.018
0.152,0.653,0.457,310.875,310.035
0.147,0.702,0.454,310.903,310.381
0.086,0.669,0.448,310.971,310.127
0.118,0.663,0.477,311.223,310.267
0.600,0.280,0.500,311.647,309.233
0.580,0.280,0.500,312.451,309.718
0.587,0.292,0.500,312.269,309.597
0.587,0.274,0.493,311.960,309.506
0.387,0.294,0.478,316.535,316.496
0.399,0.286,0.490,317.152,317.182
0.393,0.280,0.478,316.386,316.039
0.398,0.299,0.482,316.722,316.817
0.085,0.338,0.451,311.771,311.243
0.094,0.386,0.452,311.891,311.435
0.102,0.358,0.429,311.514,310.911
0.228,0.082,0.486,311.791,310.355
0.252,0.093,0.479,312.251,310.698
0.258,0.061,0.471,311.699,310.505
0.221,0.059,0.467,311.120,309.925
0.745,0.840,0.047,302.030,301.917
0.761,0.891,0.068,302.307,302.193
0.209,0.000,0.000,302.203,301.908
0.216,0.013,0.000,302.202,301.907
0.216,0.000,0.013,302.462,302.150
0.160,0.851,0.444,311.660,312.059
0.142,0.873,0.422,311.451,311.651
0.148,0.836,0.418,311.019,311.198
0.130,0.848,0.444,311.983,312.357
0.380,0.496,0.446,313.448,312.793
0.380,0.487,0.473,314.776,314.494
0.387,0.508,0.460,313.811,312.901
0.367,0.489,0.462,314.238,313.863
0.310,0.364,0.231,307.356,306.812
0.359,0.331,0.293,309.007,308.371
0.351,0.300,0.205,306.681,306.104
0.252,0.891,0.380,309.324,309.169
0.227,0.884,0.338,308.690,308.532
0.236,0.917,0.367,309.261,309.121
0.254,0.907,0.333,308.411,308.215
0.770,0.369,0.008,301.564,301.365
0.778,0.366,0.000,301.417,301.226
0.766,0.375,0.000,301.436,301.245
0.769,0.378,0.007,301.543,301.348
0.258,0.740,0.192,305.754,305.463
0.315,0.688,0.221,306.299,305.927
0.279,0.723,0.259,307.032,306.665
0.248,0.669,0.218,306.420,306.054
0.492,0.156,0.421,311.480,309.722
0.507,0.176,0.452,312.326,310.220
0.485,0.159,0.461,312.883,310.656
0.504,0.150,0.451,312.130,310.031
0.702,0.676,0.262,305.730,305.445
0.630,0.670,0.245,305.796,305.464
0.660,0.726,0.227,305.237,304.950
0.664,0.677,0.185,304.599,304.328
0.360,0.400,0.500,317.786,319.372
0.367,0.398,0.487,317.002,318.169
0.380,0.400,0.500,317.798,319.304
0.373,0.390,0.500,317.923,319.419
0.487,0.659,0.008,301.960,301.776
0.495,0.645,0.006,301.930,301.744
0.492,0.650,0.000,301.815,301.635
0.497,0.654,0.007,301.932,301.748
0.307,0.511,0.452,313.101,312.338
0.317,0.482,0.442,313.285,312.924
0.324,0.508,0.437,312.752,312.057
0.328,0.491,0.455,313.739,313.359
0.465,0.267,0.006,302.164,301.877
0.466,0.256,0.019,302.426,302.118
0.452,0.260,0.007,302.202,301.911
0.459,0.254,0.006,302.172,301.881
0.584,0.652,0.025,302.099,301.922
0.594,0.674,0.007,301.739,301.584
0.588,0.696,0.026,302.068,301.902
0.604,0.661,0.016,301.883,301.722
0.292,0.054,0.494,312.384,311.403
0.300,0.060,0.500,312.699,311.661
0.294,0.050,0.500,312.443,311.564
0.300,0.055,0.500,312.609,311.640
0.040,0.020,0.500,308.714,308.756
0.031,0.013,0.500,308.655,308.733
0.025,0.015,0.487,308.790,308.719
0.073,0.598,0.031,302.805,302.621
0.067,0.567,0.034,302.869,302.671
0.083,0.577,0.025,302.693,302.505
0.080,0.589,0.066,303.511,303.287
0.272,0.306,0.409,312.764,312.052
0.291,0.728,0.066,303.273,303.076
0.273,0.759,0.128,304.471,304.238
0.321,0.724,0.105,303.981,303.741
0.314,0.783,0.106,303.931,303.722
0.209,0.846,0.469,311.460,312.132
0.190,0.845,0.490,312.233,313.403
0.187,0.861,0.476,312.162,312.959
0.179,0.837,0.469,311.842,312.609
0.419,0.258,0.481,316.121,315.134
0.410,0.243,0.488,316.428,314.867
0.400,0.257,0.493,317.022,316.142
0.397,0.262,0.477,316.115,315.271
0.734,0.430,0.494,308.490,307.728
0.740,0.420,0.500,308.231,307.566
0.728,0.420,0.500,308.521,307.719
0.732,0.422,0.489,308.417,307.670
0.519,0.122,0.423,310.903,309.160
0.513,0.158,0.389,310.300,308.819
0.507,0.110,0.357,309.380,308.084
0.476,0.135,0.384,310.474,309.017
0.031,0.013,0.470,308.944,308.689
0.637,0.994,0.316,306.066,305.710
0.626,0.993,0.317,306.107,305.747
0.632,1.000,0.315,306.075,305.719
0.626,1.000,0.310,306.033,305.680
0.337,0.974,0.272,306.745,306.473
0.338,0.990,0.293,307.085,306.805
0.333,1.000,0.271,306.746,306.481
0.323,0.992,0.288,307.100,306.835
0.876,0.125,0.378,306.469,305.687
0.902,0.047,0.347,306.189,305.346
0.848,0.046,0.373,306.589,305.742
0.852,0.077,0.303,305.742,305.037
0.876,0.665,0.186,303.934,303.782
0.924,0.608,0.161,303.526,303.369
0.856,0.616,0.135,303.276,303.109
0.317,0.992,0.267,306.758,306.508
0.335,0.993,0.261,306.564,306.304
0.236,0.602,0.008,302.279,302.090
0.227,0.593,0.042,302.968,302.748
0.249,0.595,0.015,302.414,302.217
0.218,0.605,0.021,302.545,302.350
0.919,0.135,0.425,306.910,305.944
0.951,0.168,0.364,306.191,305.391
0.935,0.191,0.399,306.497,305.680
0.217,0.269,0.092,304.174,303.778
0.221,0.247,0.049,303.268,302.926
0.202,0.278,0.050,303.304,302.972
0.237,0.266,0.049,303.270,302.932
0.931,0.124,0.320,305.764,305.022
0.300,0.660,0.500,311.039,309.770
0.308,0.673,0.500,310.826,309.662
0.320,0.660,0.500,311.101,309.722
0.304,0.661,0.490,310.977,309.743
0.225,0.774,0.477,310.734,311.247
0.210,0.798,0.487,311.244,312.305
0.201,0.775,0.489,311.204,312.136
0.222,0.781,0.494,310.972,312.057
0.293,0.276,0.500,317.319,317.324
0.281,0.282,0.488,316.509,316.199
0.280,0.280,0.500,317.158,317.161
0.288,0.288,0.500,317.378,317.642
0.569,0.594,0.018,302.042,301.852
0.577,0.597,0.000,301.709,301.537
0.566,0.610,0.009,301.873,301.695
0.584,0.602,0.011,301.879,301.702
0.647,0.575,0.296,306.901,306.481
0.578,0.609,0.261,306.535,306.108
0.603,0.546,0.250,306.333,305.883
0.597,0.570,0.322,307.815,307.298
0.070,0.943,0.396,311.619,311.580
0.094,0.957,0.378,310.900,310.850
0.113,0.946,0.391,311.150,311.139
0.088,0.913,0.395,311.348,311.356
0.724,0.512,0.469,309.150,308.837
0.726,0.495,0.480,309.159,308.712
0.734,0.491,0.466,308.762,308.269
0.737,0.495,0.472,308.820,308.375
0.754,0.935,0.000,301.251,301.173
0.746,0.923,0.000,301.265,301.181
0.761,0.922,0.000,301.246,301.168
0.745,0.923,0.009,301.398,301.310
0.300,0.260,0.500,317.231,316.721
0.293,0.260,0.494,316.769,316.045
0.299,0.265,0.496,317.049,316.621
0.301,0.257,0.495,316.910,316.095
0.694,0.064,0.000,301.592,301.312
0.677,0.066,0.005,301.716,301.427
0.692,0.072,0.009,301.751,301.461
0.679,0.065,0.000,301.621,301.339
0.788,0.176,0.466,307.027,306.764
0.806,0.173,0.480,306.914,306.745
0.785,0.165,0.483,307.045,306.899
0.800,0.154,0.468,307.064,306.715
0.324,0.429,0.468,315.320,315.942
0.312,0.451,0.474,315.163,315.740
0.312,0.451,0.450,314.071,314.148
0.300,0.438,0.466,314.874,315.295
0.197,0.247,0.026,302.792,302.486
0.166,0.269,0.033,302.947,302.639
0.164,0.234,0.021,302.680,302.381
0.180,0.251,0.058,303.458,303.110
0.000,0.530,0.039,302.996,302.783
0.000,0.545,0.039,302.985,302.779
0.000,0.539,0.053,303.280,303.056
0.009,0.527,0.040,303.028,302.812
0.127,0.828,0.333,309.090,308.953
0.101,0.795,0.343,309.326,309.158
0.131,0.785,0.314,308.559,308.342
0.148,0.800,0.341,309.101,308.932
0.783,0.101,0.219,304.869,304.283
0.230,0.399,0.319,309.527,308.951
0.259,0.378,0.376,311.430,310.874
0.239,0.426,0.365,310.788,310.221
0.215,0.383,0.367,310.867,310.235
0.229,0.990,0.457,311.726,311.618
0.226,1.000,0.465,312.057,311.982
0.211,0.991,0.468,312.475,312.510
0.224,0.990,0.473,312.334,312.286
0.441,0.374,0.489,316.713,317.326
0.443,0.357,0.487,316.613,317.085
0.450,0.367,0.500,317.278,318.085
0.440,0.360,0.500,317.489,318.402
1.000,0.604,0.170,303.597,303.438
1.000,0.614,0.181,303.735,303.578
0.993,0.603,0.179,303.718,303.555
1.000,0.603,0.182,303.753,303.590
0.473,0.009,0.144,304.867,304.272
0.490,0.010,0.141,304.746,304.161
0.484,0.007,0.129,304.536,303.976
0.475,0.016,0.127,304.521,303.965
0.341,0.198,0.007,302.342,302.040
0.340,0.214,0.018,302.564,302.250
0.359,0.206,0.015,302.477,302.165
0.354,0.204,0.007,302.319,302.019
0.938,0.432,0.425,306.185,305.801
0.869,0.420,0.461,306.533,306.231
0.006,0.704,0.257,307.423,307.102
0.015,0.715,0.272,307.738,307.419
0.005,0.714,0.267,307.649,307.332
0.005,0.702,0.272,307.732,307.395
0.365,0.159,0.010,302.371,302.057
0.360,0.155,0.000,302.167,301.867
0.354,0.141,0.007,302.317,302.006
0.351,0.155,0.000,302.174,301.875
0.977,0.961,0.015,301.236,301.269
0.988,0.975,0.000,301.009,301.056
1.000,0.964,0.014,301.213,301.255
0.987,0.963,0.000,301.014,301.057
0.257,0.560,0.470,312.307,310.935
0.265,0.602,0.434,310.993,309.935
0.281,0.562,0.426,311.429,310.441
0.230,0.568,0.418,310.951,310.020
0.714,0.231,0.444,307.813,307.185
0.714,0.196,0.433,307.770,307.091
0.735,0.221,0.450,307.489,307.034
0.713,0.206,0.456,307.853,307.276
0.520,0.440,0.500,315.251,312.766
0.524,0.440,0.492,314.758,312.516
0.517,0.430,0.500,315.376,312.982
0.513,0.434,0.495,315.200,313.232
0.596,0.136,0.052,302.737,302.369
0.596,0.088,0.101,303.642,303.174
0.628,0.134,0.112,303.750,303.278
0.570,0.144,0.113,303.973,303.483
0.901,0.309,0.391,306.202,305.662
0.863,0.312,0.461,306.508,306.170
0.816,0.337,0.453,306.698,306.425
0.010,0.164,0.440,309.991,309.176
0.023,0.146,0.447,309.890,309.096
0.031,0.164,0.450,310.119,309.270
0.011,0.152,0.455,309.965,309.177
0.109,0.908,0.321,309.082,308.985
0.114,0.915,0.365,310.257,310.222
0.084,0.904,0.342,309.738,309.668
0.170,0.512,0.470,312.280,311.200
0.199,0.525,0.426,311.404,310.520
0.199,0.531,0.467,312.240,311.055
0.193,0.494,0.433,311.866,311.057
0.622,0.342,0.017,302.051,301.792
0.616,0.323,0.010,301.927,301.671
0.621,0.335,0.008,301.881,301.631
0.640,0.324,0.017,302.012,301.753
0.238,0.946,0.171,305.290,305.117
0.234,0.892,0.158,305.052,304.873
0.261,0.903,0.200,305.778,305.574
0.347,0.352,0.038,302.969,302.665
0.297,0.389,0.046,303.167,302.870
0.304,0.348,0.034,302.925,302.627
0.306,0.380,0.083,303.943,303.594
0.359,0.856,0.157,304.703,304.469
0.369,0.809,0.121,304.070,303.848
0.400,0.817,0.170,304.876,304.607
0.352,0.804,0.177,305.143,304.878
0.369,0.145,0.278,308.218,307.322
0.388,0.119,0.232,307.044,306.262
0.335,0.143,0.271,308.078,307.219
0.358,0.152,0.216,306.785,306.065
0.457,0.256,0.288,308.409,307.578
0.499,0.226,0.254,307.284,306.491
0.453,0.198,0.231,306.946,306.184
0.456,0.276,0.217,306.658,306.020
0.330,0.140,0.128,304.853,304.329
0.296,0.110,0.128,304.845,304.326
0.361,0.101,0.121,304.635,304.113
0.323,0.094,0.157,305.443,304.851
0.478,0.000,0.129,304.552,303.991
0.485,0.000,0.142,304.794,304.204
0.603,0.580,0.007,301.788,301.613
0.597,0.593,0.009,301.834,301.659
0.605,0.577,0.027,302.154,301.959
0.614,0.590,0.010,301.818,301.646
0.114,0.925,0.420,312.034,312.094
0.095,0.951,0.415,312.116,312.105
0.076,0.922,0.421,312.375,312.395
0.358,0.207,0.000,302.179,301.888
0.343,0.209,0.000,302.192,301.903
0.350,0.194,0.000,302.183,301.891
0.601,0.994,0.233,305.079,304.795
0.594,0.992,0.245,305.268,304.970
0.595,1.000,0.242,305.228,304.933
0.589,0.994,0.234,305.136,304.847
0.449,0.243,0.488,315.829,314.163
0.438,0.254,0.477,315.531,314.311
0.445,0.254,0.492,316.271,315.107
0.451,0.261,0.484,315.751,314.700
0.604,0.725,0.285,306.443,306.085
0.614,0.724,0.356,307.673,307.286
0.659,0.746,0.315,306.627,306.288
0.632,0.776,0.323,306.760,306.392
0.796,0.094,0.342,306.401,305.652
0.758,0.083,0.397,307.209,306.393
0.446,0.419,0.484,316.063,316.523
0.449,0.401,0.491,316.556,317.143
0.451,0.413,0.493,316.588,317.237
0.437,0.400,0.487,316.540,317.209
0.432,0.030,0.417,311.120,309.620
0.396,0.066,0.401,311.005,309.598
0.428,0.062,0.440,311.895,310.242
0.429,0.062,0.383,310.408,309.032
0.295,0.046,0.195,306.231,305.562
0.271,0.051,0.164,305.577,304.983
0.277,0.076,0.213,306.638,305.939
0.289,0.088,0.169,305.707,305.102
0.481,0.026,0.396,310.305,308.812
0.502,0.009,0.385,309.851,308.403
0.491,0.010,0.395,310.176,308.686
0.487,0.021,0.376,309.790,308.396
0.955,0.217,0.275,305.115,304.538
0.989,0.222,0.255,304.854,304.306
0.974,0.243,0.252,304.805,304.283
0.985,0.225,0.271,305.046,304.478
0.269,0.848,0.452,310.211,310.180
0.254,0.876,0.463,310.797,310.839
0.238,0.842,0.460,310.763,311.082
0.252,0.856,0.479,310.934,311.197
0.751,0.664,0.101,302.981,302.805
0.775,0.668,0.166,303.920,303.718
0.711,0.686,0.142,303.720,303.507
0.732,0.637,0.129,303.503,303.292
0.540,0.680,0.500,311.667,311.875
0.550,0.685,0.500,311.581,311.895
0.543,0.692,0.490,311.189,311.255
0.550,0.692,0.500,311.436,311.773
0.066,0.339,0.127,304.889,304.494
0.090,0.325,0.069,303.681,303.351
0.122,0.358,0.097,304.275,303.918
0.114,0.335,0.124,304.843,304.444
0.275,0.360,0.417,313.124,312.741
0.193,0.658,0.485,311.019,310.102
0.174,0.636,0.486,311.187,310.133
0.207,0.622,0.454,310.966,309.954
0.175,0.747,0.487,311.302,311.563
0.162,0.745,0.483,311.393,311.533
0.175,0.736,0.485,311.212,311.199
0.166,0.743,0.493,311.446,311.566
0.807,0.881,0.270,305.107,304.929
0.795,0.803,0.273,305.259,305.065
0.782,0.861,0.233,304.696,304.505
0.839,0.837,0.250,304.784,304.641
0.029,0.649,0.479,311.449,310.227
0.030,0.650,0.500,311.756,310.289
0.015,0.644,0.488,311.567,310.224
0.038,0.636,0.493,311.544,310.186
0.386,0.722,0.130,304.333,304.065
0.427,0.755,0.186,305.196,304.887
0.437,0.706,0.157,304.746,304.441
0.410,0.763,0.132,304.249,303.995
0.652,0.207,0.412,308.631,307.554
0.631,0.201,0.447,309.500,308.157
0.321,0.747,0.439,309.607,309.064
0.371,0.782,0.463,309.313,308.771
0.348,0.754,0.480,309.697,309.098
0.364,0.731,0.459,309.765,309.002
0.832,0.717,0.167,303.747,303.592
0.861,0.732,0.223,304.441,304.301
0.855,0.771,0.193,304.026,303.892
0.817,0.711,0.221,304.556,304.376
0.326,0.207,0.267,308.143,307.352
0.356,0.261,0.326,309.917,309.087
0.320,0.224,0.342,310.290,309.330
0.773,0.932,0.224,304.539,304.354
0.829,0.909,0.244,304.692,304.546
0.381,0.321,0.040,302.977,302.658
0.360,0.314,0.074,303.706,303.338
0.560,0.117,0.204,305.756,305.051
0.541,0.072,0.161,304.980,304.363
0.573,0.104,0.145,304.564,303.995
0.584,0.085,0.201,305.563,304.870
0.248,0.699,0.046,302.944,302.759
0.287,0.678,0.075,303.497,303.274
0.241,0.725,0.081,303.628,303.425
0.432,0.470,0.476,315.078,314.970
0.419,0.454,0.478,315.543,315.871
0.962,0.106,0.008,301.352,301.134
0.986,0.109,0.014,301.442,301.218
0.973,0.126,0.019,301.516,301.285
0.966,0.097,0.022,301.577,301.338
0.089,0.854,0.041,302.925,302.826
0.091,0.843,0.010,302.300,302.214
0.071,0.845,0.022,302.539,302.452
0.096,0.855,0.014,302.365,302.281
0.123,0.558,0.000,302.187,302.009
0.117,0.572,0.000,302.180,302.008
0.129,0.562,0.007,302.322,302.139
0.131,0.567,0.000,302.181,302.005
0.628,0.617,0.493,311.767,312.132
0.620,0.611,0.492,311.894,312.172
0.626,0.602,0.486,311.662,311.850
0.630,0.606,0.495,311.887,312.243
0.326,0.951,0.073,303.191,303.057
0.324,0.905,0.060,302.976,302.839
0.351,0.939,0.053,302.772,302.647
0.350,0.918,0.077,303.224,303.073
0.669,0.888,0.206,304.581,304.340
0.675,0.950,0.155,303.765,303.568
0.653,0.961,0.214,304.679,304.430
0.705,0.953,0.210,304.492,304.270
0.199,1.000,0.401,310.630,310.573
0.209,0.991,0.388,310.158,310.071
0.215,0.993,0.403,310.468,310.378
0.196,0.992,0.405,310.759,310.712
0.304,0.328,0.489,317.130,317.790
0.296,0.334,0.469,315.823,315.982
0.306,0.320,0.476,316.309,316.566
0.287,0.331,0.480,316.321,316.590
0.333,0.654,0.025,302.489,302.295
0.295,0.642,0.035,302.736,302.531
0.327,0.625,0.024,302.509,302.304
0.336,0.657,0.058,303.125,302.901
0.613,0.930,0.234,305.096,304.817
0.527,0.566,0.489,313.319,312.325
0.543,0.557,0.481,312.971,312.091
0.031,0.446,0.262,307.676,307.188
0.058,0.474,0.247,307.359,306.891
0.043,0.414,0.235,307.146,306.670
0.050,0.453,0.213,306.673,306.230
0.110,0.142,0.338,308.892,308.071
0.049,0.167,0.372,309.326,308.518
0.046,0.114,0.326,308.395,307.660
0.063,0.109,0.377,309.115,308.334
0.424,0.239,0.471,315.256,313.713
0.426,0.259,0.460,314.863,313.774
0.404,0.248,0.463,315.158,313.925
0.965,0.804,0.233,304.358,304.288
0.954,0.818,0.199,303.922,303.842
0.963,0.771,0.194,303.873,303.786
0.914,0.763,0.218,304.238,304.134
0.691,0.000,0.115,303.573,303.105
0.704,0.008,0.130,303.770,303.283
0.708,0.000,0.116,303.531,303.068
0.708,0.009,0.111,303.443,302.990
0.902,0.812,0.234,304.448,304.353
0.915,0.786,0.177,303.683,303.585
0.881,0.835,0.190,303.899,303.794
0.471,0.633,0.237,306.403,305.966
0.422,0.659,0.199,305.705,305.327
0.447,0.705,0.242,306.316,305.916
0.485,0.653,0.175,305.097,304.754
0.067,0.567,0.435,310.712,309.877
0.042,0.519,0.382,309.932,309.336
0.054,0.573,0.373,309.679,309.023
0.091,0.516,0.395,310.286,309.614
0.639,0.716,0.440,309.291,309.094
0.673,0.704,0.455,309.468,309.395
0.657,0.724,0.459,309.547,309.364
0.641,0.691,0.457,309.904,309.916
0.306,0.695,0.012,302.239,302.073
0.285,0.695,0.010,302.208,302.047
0.297,0.714,0.008,302.138,301.984
0.304,0.703,0.006,302.112,301.955
0.480,0.520,0.500,315.008,312.811
0.466,0.510,0.500,315.319,313.479
0.460,0.520,0.500,315.168,312.954
0.467,0.511,0.492,314.901,313.227
0.125,0.968,0.464,313.781,313.835
0.136,0.937,0.477,313.976,314.215
0.130,0.957,0.487,314.701,314.827
0.110,0.949,0.473,314.289,314.356
0.527,0.544,0.137,304.442,304.100
0.503,0.595,0.139,304.461,304.134
0.531,0.576,0.082,303.337,303.069
0.475,0.560,0.107,303.967,303.657
0.735,0.370,0.139,303.816,303.452
0.679,0.335,0.152,304.268,303.840
0.725,0.373,0.187,304.623,304.207
0.698,0.370,0.120,303.633,303.278
0.377,0.340,0.000,302.171,301.907
0.375,0.332,0.007,302.317,302.044
0.369,0.332,0.000,302.179,301.914
0.381,0.332,0.000,302.166,301.901
0.167,0.782,0.008,302.235,302.117
0.167,0.798,0.009,302.242,302.128
0.178,0.785,0.023,302.513,302.386
0.176,0.790,0.008,302.211,302.095
0.000,0.873,0.013,302.362,302.300
0.015,0.868,0.019,302.487,302.420
0.013,0.873,0.000,302.106,302.047
0.011,0.890,0.014,302.391,302.332
0.059,0.268,0.345,309.331,308.630
0.655,0.809,0.486,309.146,307.974
0.669,0.809,0.485,309.086,307.919
0.660,0.824,0.483,308.874,307.737
0.656,0.817,0.492,309.136,307.870
0.933,0.981,0.222,304.228,304.156
0.922,0.979,0.185,303.747,303.673
0.959,0.949,0.204,303.976,303.912
0.878,0.975,0.031,301.572,301.542
0.894,0.974,0.068,302.113,302.066
0.886,0.991,0.057,301.944,301.902
0.863,0.973,0.058,301.994,301.939
0.328,0.487,0.491,315.316,315.556
0.318,0.495,0.473,314.311,313.939
0.309,0.494,0.488,314.855,314.710
0.320,0.507,0.486,314.539,313.795
0.994,0.127,0.368,306.313,305.405
0.994,0.133,0.357,306.164,305.303
0.993,0.122,0.357,306.180,305.305
0.984,0.128,0.364,306.253,305.365
0.727,0.516,0.495,309.539,309.650
0.720,0.520,0.500,309.838,310.150
0.729,0.517,0.500,309.580,309.835
0.726,0.524,0.500,309.706,310.047
0.394,0.211,0.000,302.144,301.853
0.400,0.208,0.007,302.274,301.973
0.386,0.208,0.005,302.252,301.954
0.377,0.721,0.009,302.070,301.907
0.368,0.737,0.009,302.059,301.903
0.362,0.734,0.024,302.357,302.188
0.385,0.736,0.018,302.211,302.045
0.993,0.121,0.131,303.214,302.803
0.968,0.116,0.113,302.968,302.585
0.990,0.127,0.114,302.965,302.582
0.988,0.110,0.123,303.108,302.706
0.150,0.493,0.211,306.643,306.200
0.172,0.523,0.169,305.702,305.323
0.204,0.515,0.222,306.865,306.420
0.217,0.487,0.178,305.940,305.534
0.315,0.000,0.176,305.814,305.178
0.328,0.000,0.179,305.875,305.227
0.326,0.006,0.177,305.831,305.189
0.322,0.000,0.186,306.011,305.350
0.357,0.147,0.088,303.967,303.519
0.389,0.108,0.062,303.380,302.970
0.390,0.135,0.096,304.100,303.629
0.408,0.494,0.462,314.139,313.481
0.413,0.521,0.459,313.522,312.327
0.408,0.504,0.475,314.548,313.621
0.269,0.699,0.143,304.840,304.566
0.208,0.701,0.178,305.616,305.322
0.216,0.135,0.263,307.755,306.982
0.267,0.104,0.272,307.967,307.142
0.241,0.107,0.248,307.404,306.653
0.323,0.450,0.489,316.052,317.166
0.311,0.465,0.480,315.156,315.695
0.331,0.457,0.480,315.469,316.164
0.812,0.550,0.500,307.921,307.364
0.797,0.548,0.493,308.166,307.623
0.800,0.540,0.500,308.107,307.526
0.801,0.550,0.500,308.154,307.557
0.108,0.752,0.285,307.955,307.682
0.060,0.766,0.270,307.725,307.479
0.080,0.750,0.242,307.089,306.825
0.074,0.740,0.302,308.364,308.067
0.771,0.898,0.277,305.294,305.074
0.747,0.847,0.287,305.560,305.304
0.135,0.330,0.439,312.157,311.301
0.089,0.318,0.401,310.755,310.090
0.229,0.209,0.476,314.041,311.731
0.215,0.183,0.450,312.556,310.726
0.203,0.212,0.475,313.538,311.302
0.230,0.215,0.451,313.210,311.432
0.534,0.155,0.432,311.099,309.264
0.526,0.173,0.467,312.366,310.059
0.316,0.893,0.143,304.532,304.339
0.366,0.929,0.153,304.559,304.348
0.363,0.907,0.195,305.318,305.074
0.076,0.232,0.372,309.765,308.951
0.098,0.198,0.339,309.100,308.297
