x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.160,0.700,0.500,305.804,305.394
0.173,0.692,0.500,305.493,305.116
0.159,0.693,0.493,305.587,305.225
0.170,0.700,0.500,305.709,305.345
0.580,0.656,0.140,301.301,301.374
0.063,0.935,0.463,310.123,310.349
0.053,0.936,0.491,311.606,311.666
0.040,0.955,0.470,310.822,310.864
0.032,0.932,0.473,310.796,310.865
0.552,0.367,0.171,301.395,301.418
0.605,0.429,0.197,301.686,301.717
0.613,0.339,0.216,301.897,301.917
0.649,0.407,0.149,301.328,301.359
0.223,0.623,0.399,303.451,303.469
0.184,0.662,0.342,303.430,303.472
0.884,0.413,0.236,302.390,302.399
0.908,0.348,0.185,301.964,301.978
0.935,0.379,0.250,302.597,302.596
0.845,0.365,0.210,302.158,302.173
0.169,0.724,0.091,301.109,301.182
0.139,0.766,0.054,300.811,300.888
0.131,0.725,0.047,300.674,300.737
0.857,0.112,0.433,305.954,306.034
0.824,0.119,0.383,304.962,305.007
0.835,0.160,0.416,305.335,305.418
0.871,0.111,0.385,305.096,305.170
0.154,0.782,0.119,301.564,301.660
0.040,0.020,0.500,301.970,301.508
0.031,0.013,0.500,301.976,301.503
0.024,0.014,0.486,301.957,301.498
0.301,0.656,0.490,303.899,303.854
0.300,0.640,0.500,303.762,303.723
0.311,0.648,0.500,303.800,303.761
0.298,0.648,0.500,303.857,303.801
0.146,0.691,0.058,300.715,300.771
0.114,0.698,0.024,300.386,300.439
0.146,0.703,0.020,300.351,300.403
0.119,0.673,0.045,300.554,300.606
0.089,0.646,0.027,300.325,300.371
0.099,0.619,0.054,300.536,300.578
0.082,0.667,0.062,300.717,300.772
0.156,0.170,0.059,300.022,299.981
0.180,0.211,0.109,300.403,300.360
0.252,0.254,0.131,300.634,300.598
0.122,0.273,0.155,300.719,300.654
0.168,0.318,0.100,300.418,300.386
0.217,0.268,0.058,300.104,300.078
0.246,0.208,0.079,300.239,300.207
0.027,0.000,0.470,301.914,301.491
0.032,0.010,0.463,301.899,301.490
0.994,0.265,0.198,302.244,302.267
1.000,0.274,0.206,302.318,302.338
0.991,0.277,0.199,302.239,302.261
0.669,0.266,0.020,300.199,300.223
0.674,0.265,0.006,300.076,300.099
0.685,0.261,0.010,300.118,300.142
0.673,0.253,0.008,300.095,300.119
0.080,0.120,0.500,302.133,301.588
0.090,0.114,0.500,302.093,301.595
0.075,0.113,0.492,302.094,301.576
0.089,0.124,0.493,302.097,301.601
0.323,0.715,0.045,300.525,300.587
0.298,0.687,0.035,300.396,300.450
0.310,0.722,0.100,301.080,301.153
0.298,0.906,0.362,304.567,304.780
0.258,0.900,0.381,305.199,305.474
0.260,0.871,0.353,304.609,304.842
0.316,0.991,0.266,303.319,303.506
0.337,0.993,0.262,303.180,303.362
0.325,0.993,0.284,303.497,303.687
0.328,0.972,0.279,303.412,303.599
0.309,0.213,0.481,302.359,302.242
0.289,0.189,0.482,302.273,302.149
0.308,0.196,0.493,302.366,302.237
0.291,0.206,0.492,302.283,302.167
0.944,0.389,0.130,301.383,301.410
0.948,0.410,0.185,301.924,301.942
0.950,0.446,0.137,301.429,301.461
0.894,0.435,0.164,301.676,301.702
0.164,0.713,0.295,303.351,303.428
0.127,0.651,0.276,302.810,302.860
0.131,0.715,0.240,302.783,302.864
0.101,0.835,0.381,306.123,306.406
0.100,0.875,0.367,306.127,306.428
0.072,0.853,0.373,306.254,306.514
0.097,0.867,0.401,306.978,307.334
0.300,0.660,0.500,303.968,303.899
0.310,0.673,0.500,304.047,303.980
0.320,0.660,0.500,303.874,303.834
0.075,0.972,0.409,308.038,308.316
0.041,0.959,0.415,308.447,308.665
0.064,0.942,0.426,308.626,308.892
0.042,0.274,0.182,300.865,300.792
0.028,0.292,0.170,300.810,300.744
0.012,0.270,0.182,300.857,300.779
0.022,0.288,0.196,300.968,300.891
0.674,0.099,0.113,301.190,301.210
0.610,0.072,0.102,300.978,300.990
0.639,0.060,0.071,300.718,300.734
0.667,0.052,0.102,301.074,301.094
0.661,0.036,0.131,301.374,301.393
0.716,0.051,0.136,301.522,301.548
0.873,0.196,0.427,305.317,305.395
0.935,0.203,0.387,304.738,304.788
0.929,0.187,0.444,305.684,305.844
0.446,0.977,0.340,303.535,303.767
0.440,0.975,0.366,303.771,304.021
0.465,0.987,0.350,303.557,303.812
0.451,0.990,0.343,303.545,303.786
0.754,0.935,0.000,300.099,300.161
0.746,0.922,0.000,300.099,300.160
0.761,0.923,0.000,300.100,300.160
0.746,0.924,0.009,300.189,300.252
0.604,0.126,0.325,303.270,303.293
0.603,0.059,0.329,303.429,303.447
0.538,0.110,0.338,303.107,303.108
0.578,0.076,0.288,302.797,302.801
0.533,0.731,0.247,302.326,302.452
0.479,0.805,0.288,302.815,302.984
0.531,0.846,0.209,302.120,302.255
0.516,0.756,0.177,301.728,301.830
0.787,0.263,0.056,300.647,300.676
0.753,0.217,0.093,301.019,301.044
0.800,0.222,0.051,300.628,300.657
0.818,0.246,0.119,301.327,301.353
0.196,0.952,0.397,306.400,306.808
0.186,0.937,0.347,305.368,305.656
0.156,0.951,0.380,306.419,306.777
0.191,0.971,0.362,305.720,306.044
0.900,0.282,0.112,301.278,301.307
0.865,0.244,0.053,300.677,300.708
0.000,0.530,0.039,300.222,300.249
0.000,0.545,0.039,300.248,300.279
0.000,0.537,0.052,300.349,300.376
0.010,0.528,0.044,300.268,300.294
0.831,0.192,0.374,304.498,304.527
0.795,0.199,0.405,304.822,304.849
0.802,0.158,0.403,305.064,305.118
0.824,0.647,0.472,304.771,304.882
0.824,0.676,0.480,305.009,305.040
0.861,0.665,0.436,304.491,304.539
0.804,0.669,0.469,304.804,304.880
0.068,0.910,0.378,306.819,307.095
0.081,0.901,0.331,305.511,305.750
0.600,0.880,0.500,304.710,305.315
0.608,0.886,0.494,304.719,305.261
0.010,0.291,0.448,302.142,301.797
0.006,0.308,0.437,302.106,301.829
0.021,0.304,0.436,302.099,301.819
0.007,0.294,0.433,302.086,301.786
0.992,0.118,0.129,301.630,301.673
0.974,0.139,0.133,301.659,301.699
0.980,0.109,0.120,301.538,301.582
0.973,0.111,0.143,301.796,301.839
0.083,0.969,0.177,302.759,302.913
0.120,0.972,0.184,302.811,302.972
0.104,0.922,0.171,302.599,302.745
0.472,0.008,0.144,301.077,301.065
0.493,0.010,0.141,301.100,301.092
0.484,0.007,0.129,300.978,300.970
0.476,0.016,0.125,300.928,300.919
0.130,0.431,0.000,299.774,299.770
0.120,0.423,0.011,299.848,299.844
0.116,0.425,0.000,299.766,299.761
0.126,0.418,0.000,299.760,299.754
0.605,0.718,0.390,303.590,303.825
0.574,0.689,0.339,303.050,303.229
0.636,0.751,0.334,303.211,303.372
0.647,0.689,0.330,303.087,303.242
0.566,0.839,0.379,303.617,303.888
0.614,0.894,0.406,303.991,304.287
0.604,0.835,0.451,304.311,304.680
0.364,0.157,0.013,299.842,299.829
0.359,0.155,0.000,299.736,299.722
0.354,0.141,0.008,299.793,299.778
0.351,0.155,0.000,299.728,299.713
0.987,0.963,0.000,300.075,300.170
0.988,0.975,0.000,300.073,300.170
0.973,0.972,0.000,300.075,300.170
0.987,0.983,0.012,300.190,300.292
0.334,0.000,0.327,301.979,301.871
0.345,0.000,0.339,302.091,301.978
0.341,0.008,0.325,301.998,301.892
0.330,0.006,0.334,302.000,301.887
0.049,0.751,0.400,305.732,305.795
0.028,0.766,0.438,306.883,306.974
0.065,0.767,0.436,306.713,306.870
0.829,0.223,0.427,305.055,305.073
0.841,0.781,0.275,302.883,302.926
0.902,0.809,0.236,302.514,302.556
0.813,0.826,0.250,302.633,302.686
0.612,0.806,0.216,302.149,302.269
0.663,0.869,0.255,302.599,302.717
0.419,0.511,0.143,301.101,301.136
0.431,0.569,0.242,301.971,302.043
0.470,0.596,0.144,301.232,301.293
0.399,0.584,0.146,301.222,301.279
0.875,0.253,0.443,305.100,305.029
0.867,0.303,0.453,304.803,304.565
0.217,0.411,0.073,300.342,300.337
0.195,0.405,0.021,299.927,299.920
0.195,0.369,0.039,300.030,300.018
0.162,0.413,0.034,300.028,300.021
0.008,0.263,0.311,301.546,301.384
0.023,0.252,0.313,301.541,301.373
0.007,0.251,0.326,301.600,301.417
0.007,0.249,0.308,301.513,301.345
0.813,0.921,0.402,304.445,304.415
0.762,0.867,0.404,304.374,304.378
0.793,0.899,0.439,304.918,304.833
0.763,0.935,0.378,304.083,304.124
0.787,0.609,0.055,300.573,300.621
0.790,0.551,0.059,300.597,300.641
0.786,0.616,0.133,301.321,301.374
0.133,0.988,0.468,309.618,310.166
0.144,0.984,0.446,308.620,309.141
0.123,0.971,0.468,309.744,310.244
0.933,0.686,0.369,303.843,303.869
0.935,0.726,0.327,303.439,303.462
0.931,0.750,0.371,303.974,303.972
0.027,0.748,0.468,307.271,307.158
0.034,0.761,0.490,308.218,308.318
0.043,0.738,0.489,307.516,307.166
0.054,0.757,0.481,307.739,307.783
0.721,0.412,0.082,300.782,300.813
0.728,0.467,0.142,301.342,301.378
0.695,0.381,0.193,301.802,301.824
0.308,0.684,0.476,304.091,304.064
0.293,0.688,0.493,304.289,304.207
0.310,0.689,0.494,304.189,304.121
0.300,0.703,0.492,304.405,304.330
0.359,0.927,0.428,304.788,304.929
0.361,0.902,0.472,305.032,305.085
0.000,0.106,0.149,300.540,300.444
0.008,0.110,0.151,300.554,300.458
0.009,0.096,0.149,300.539,300.442
0.000,0.104,0.143,300.502,300.409
0.199,0.871,0.304,304.246,304.457
0.247,0.850,0.291,303.718,303.892
0.227,0.832,0.354,304.670,304.911
0.214,0.819,0.262,303.345,303.508
0.160,0.852,0.297,304.240,304.434
0.478,0.000,0.129,300.967,300.958
0.485,0.000,0.142,301.097,301.088
0.735,0.626,0.007,300.104,300.146
0.730,0.622,0.000,300.035,300.075
0.716,0.619,0.009,300.113,300.156
0.724,0.633,0.007,300.101,300.145
0.531,0.053,0.296,302.692,302.677
0.545,0.135,0.288,302.585,302.573
0.494,0.105,0.284,302.359,302.335
0.314,0.929,0.251,303.088,303.259
0.359,0.935,0.297,303.444,303.630
0.292,0.950,0.309,303.974,304.177
0.301,0.896,0.313,303.868,304.068
0.253,0.903,0.285,303.766,303.955
0.752,0.530,0.161,301.532,301.579
0.778,0.500,0.271,302.561,302.600
0.805,0.448,0.209,302.039,302.067
0.818,0.540,0.205,302.000,302.043
0.496,0.500,0.285,302.233,302.285
0.559,0.432,0.324,302.577,302.608
0.317,0.750,0.431,304.308,304.397
0.365,0.785,0.453,304.339,304.444
0.376,0.779,0.382,303.754,303.903
0.147,0.896,0.009,300.461,300.548
0.142,0.909,0.000,300.376,300.463
0.134,0.896,0.000,300.373,300.458
0.131,0.906,0.007,300.454,300.545
0.721,0.581,0.419,303.779,303.963
0.432,0.038,0.425,303.222,303.036
0.429,0.076,0.401,302.984,302.850
0.383,0.056,0.430,302.811,302.613
0.439,0.075,0.448,303.434,303.201
0.917,0.771,0.187,301.976,302.026
0.867,0.729,0.224,302.319,302.368
0.729,0.497,0.059,300.572,300.609
0.719,0.574,0.122,301.164,301.215
0.770,0.076,0.134,301.563,301.591
0.790,0.106,0.073,300.914,300.947
0.868,0.271,0.314,303.469,303.456
0.939,0.322,0.273,302.933,302.922
0.897,0.281,0.230,302.536,302.546
0.858,0.322,0.248,302.612,302.611
0.169,0.987,0.413,307.235,307.690
0.176,0.979,0.391,306.542,306.935
0.203,0.751,0.458,305.702,306.056
0.225,0.778,0.444,305.602,305.994
0.233,0.758,0.455,305.417,305.709
0.039,0.316,0.166,300.823,300.764
0.113,0.356,0.198,301.103,301.060
0.040,0.363,0.184,301.013,300.970
0.053,0.307,0.196,300.998,300.935
0.219,0.339,0.189,301.071,301.051
0.127,0.406,0.105,300.555,300.542
0.061,0.820,0.033,300.692,300.779
0.078,0.831,0.010,300.447,300.528
0.053,0.832,0.010,300.451,300.537
0.064,0.842,0.009,300.455,300.541
0.109,0.194,0.141,300.562,300.491
0.621,0.013,0.422,305.007,305.041
0.613,0.010,0.438,305.239,305.279
0.617,0.000,0.425,305.037,305.072
0.627,0.011,0.435,305.299,305.329
0.018,0.283,0.132,300.554,300.499
0.049,0.285,0.143,300.632,300.574
0.025,0.298,0.129,300.552,300.501
0.022,0.284,0.146,300.647,300.587
0.310,0.924,0.425,305.330,305.487
0.295,0.954,0.446,305.932,306.075
0.300,0.922,0.454,305.861,305.963
0.598,0.154,0.472,305.081,305.417
0.603,0.185,0.475,304.936,305.298
0.573,0.194,0.467,304.495,304.798
0.054,0.855,0.332,305.353,305.565
0.031,0.819,0.315,304.778,304.941
0.031,0.846,0.310,304.860,305.047
0.067,0.821,0.301,304.447,304.614
0.021,0.718,0.283,303.480,303.556
0.072,0.711,0.273,303.250,303.325
0.035,0.748,0.293,303.839,303.935
0.013,1.000,0.280,304.726,304.935
0.000,0.987,0.280,304.726,304.932
0.011,0.978,0.277,304.647,304.853
0.011,0.987,0.294,305.024,305.237
0.562,0.859,0.492,304.410,305.085
0.534,0.847,0.477,304.205,304.791
0.541,0.859,0.493,304.308,305.028
0.556,0.882,0.478,304.304,304.941
0.108,0.790,0.439,306.915,307.289
0.126,0.803,0.465,307.644,308.305
0.104,0.773,0.470,307.414,307.828
0.124,0.769,0.441,306.469,306.760
0.217,0.798,0.423,305.589,305.978
0.215,0.801,0.460,306.282,306.943
0.649,1.000,0.141,301.504,301.604
0.648,0.990,0.130,301.390,301.487
0.657,0.992,0.145,301.544,301.644
0.634,0.983,0.140,301.489,301.591
0.101,0.083,0.377,301.675,301.431
0.105,0.041,0.386,301.681,301.439
0.097,0.039,0.356,301.577,301.354
0.131,0.035,0.365,301.626,301.423
1.000,0.384,0.275,302.849,302.832
0.995,0.371,0.278,302.903,302.884
0.990,0.382,0.270,302.806,302.792
1.000,0.373,0.271,302.829,302.814
0.155,0.594,0.424,303.482,303.433
0.182,0.576,0.361,302.914,302.923
0.127,0.624,0.359,303.399,303.386
0.170,0.635,0.404,303.775,303.742
0.465,0.523,0.000,299.916,299.943
0.473,0.515,0.018,300.067,300.097
0.478,0.516,0.000,299.915,299.943
0.475,0.525,0.010,300.006,300.035
0.676,0.945,0.156,301.653,301.749
0.654,0.945,0.212,302.197,302.312
0.720,0.950,0.197,302.074,302.167
0.963,0.969,0.294,303.222,303.248
0.941,0.973,0.322,303.542,303.558
0.926,0.972,0.298,303.258,303.284
0.954,0.941,0.300,303.292,303.313
0.012,0.841,0.381,306.497,306.725
0.000,0.835,0.387,306.592,306.820
0.007,0.826,0.377,306.226,306.435
0.008,0.830,0.394,306.708,306.936
0.511,0.513,0.500,303.440,303.664
0.520,0.500,0.500,303.439,303.600
0.512,0.497,0.484,303.344,303.441
0.521,0.511,0.500,303.468,303.707
0.169,0.009,0.252,301.179,301.057
0.176,0.023,0.248,301.170,301.052
0.159,0.027,0.254,301.181,301.054
0.162,0.012,0.263,301.228,301.098
0.478,0.234,0.493,303.597,303.493
0.468,0.251,0.491,303.421,303.273
0.485,0.251,0.491,303.567,303.471
0.475,0.247,0.478,303.436,303.342
0.098,0.195,0.296,301.419,301.262
0.056,0.195,0.343,301.617,301.392
0.051,0.140,0.295,301.355,301.169
0.108,0.127,0.338,301.557,301.352
0.459,0.230,0.490,303.435,303.278
0.813,0.790,0.025,300.335,300.388
0.964,0.802,0.231,302.468,302.508
0.949,0.825,0.195,302.088,302.136
0.965,0.770,0.201,302.124,302.171
0.709,0.000,0.116,301.299,301.325
0.691,0.010,0.126,301.371,301.394
0.707,0.011,0.111,301.236,301.260
0.692,0.000,0.115,301.263,301.286
0.018,0.216,0.333,301.592,301.381
0.043,0.231,0.306,301.485,301.315
0.036,0.227,0.347,301.666,301.447
0.250,0.724,0.500,305.229,305.156
0.240,0.720,0.500,305.280,305.189
0.242,0.729,0.500,305.404,305.393
0.244,0.726,0.494,305.265,305.259
0.212,0.346,0.493,302.125,302.160
0.215,0.350,0.500,302.120,302.177
0.209,0.351,0.500,302.116,302.168
0.209,0.344,0.500,302.114,302.148
0.884,0.757,0.103,301.109,301.165
0.896,0.718,0.154,301.604,301.658
0.944,0.764,0.141,301.501,301.557
0.298,0.713,0.000,300.093,300.144
0.315,0.713,0.007,300.156,300.209
0.296,0.712,0.009,300.183,300.236
0.304,0.702,0.007,300.146,300.197
0.551,0.442,0.500,303.464,303.373
0.540,0.440,0.500,303.423,303.323
0.547,0.452,0.500,303.455,303.394
0.552,0.439,0.491,303.439,303.369
0.155,0.867,0.158,302.241,302.369
0.166,0.869,0.238,303.348,303.500
0.157,0.904,0.208,303.006,303.160
0.905,0.301,0.477,305.116,304.758
0.900,0.300,0.500,305.331,304.807
0.885,0.296,0.492,305.277,304.836
0.899,0.286,0.492,305.393,304.979
0.195,0.629,0.455,303.948,303.871
0.210,0.624,0.488,303.946,303.841
0.209,0.644,0.492,304.264,304.097
0.194,0.636,0.490,304.219,304.043
0.348,0.543,0.030,300.173,300.202
0.338,0.599,0.084,300.714,300.761
0.363,0.501,0.086,300.599,300.624
0.391,0.572,0.055,300.422,300.462
0.334,0.975,0.230,302.801,302.970
0.335,0.991,0.237,302.889,303.063
0.353,0.989,0.238,302.829,303.000
0.343,0.990,0.226,302.732,302.900
0.291,0.545,0.063,300.457,300.482
0.314,0.547,0.159,301.259,301.298
0.879,0.042,0.259,303.282,303.331
0.838,0.056,0.288,303.629,303.668
0.879,0.034,0.302,303.909,303.964
0.892,0.092,0.292,303.709,303.755
0.000,0.940,0.500,312.464,312.262
0.010,0.930,0.500,312.353,312.198
0.000,0.928,0.491,311.856,311.765
0.000,0.938,0.493,312.049,311.905
0.895,0.449,0.045,300.510,300.549
0.944,0.445,0.088,300.945,300.981
0.889,0.491,0.091,300.944,300.983
0.000,0.540,0.500,303.171,303.168
0.010,0.526,0.489,302.999,303.035
0.000,0.528,0.488,303.024,303.051
0.000,0.543,0.488,303.228,303.197
0.824,0.273,0.469,305.148,304.965
0.702,0.512,0.333,302.962,303.036
0.740,0.580,0.339,303.149,303.260
0.235,0.878,0.203,302.664,302.812
0.201,0.902,0.260,303.650,303.846
0.525,0.174,0.449,303.983,304.105
0.546,0.179,0.481,304.491,304.868
0.050,0.660,0.297,303.188,303.213
0.382,0.732,0.018,300.249,300.306
0.361,0.719,0.010,300.175,300.229
0.368,0.738,0.008,300.168,300.223
0.378,0.719,0.007,300.139,300.193
0.993,0.137,0.092,301.199,301.243
0.987,0.138,0.075,301.006,301.052
0.992,0.122,0.080,301.068,301.114
0.970,0.117,0.089,301.171,301.217
0.420,0.232,0.214,301.484,301.465
0.333,0.202,0.162,300.933,300.900
0.894,0.894,0.174,301.884,301.941
0.948,0.894,0.217,302.349,302.393
0.877,0.885,0.236,302.537,302.582
0.942,0.860,0.222,302.393,302.435
0.428,0.845,0.492,304.291,304.525
0.431,0.833,0.500,304.254,304.487
0.419,0.824,0.493,304.289,304.479
0.436,0.833,0.491,304.226,304.478
0.700,0.805,0.322,303.259,303.369
0.648,0.752,0.260,302.537,302.645
0.622,0.820,0.313,303.081,303.247
0.691,0.818,0.259,302.622,302.724
0.194,0.664,0.000,300.075,300.115
0.195,0.661,0.016,300.221,300.264
0.207,0.655,0.007,300.128,300.168
0.209,0.670,0.006,300.140,300.183
0.226,0.359,0.494,302.143,302.214
0.220,0.348,0.479,302.144,302.173
0.213,0.361,0.492,302.134,302.200
0.380,0.500,0.247,301.844,301.884
0.443,0.441,0.181,301.349,301.373
0.353,0.443,0.180,301.256,301.263
0.800,0.550,0.500,304.439,304.838
0.810,0.536,0.494,304.366,304.694
0.800,0.540,0.500,304.390,304.781
0.794,0.548,0.492,304.367,304.725
0.164,0.447,0.495,302.281,302.495
0.174,0.472,0.473,302.459,302.614
0.164,0.436,0.487,302.263,302.436
0.156,0.472,0.489,302.422,302.623
0.192,0.682,0.413,304.300,304.316
0.186,0.790,0.439,306.120,306.625
0.420,0.749,0.009,300.165,300.222
0.427,0.757,0.000,300.083,300.137
0.417,0.764,0.006,300.149,300.207
0.430,0.763,0.008,300.163,300.220
0.441,0.755,0.000,300.077,300.130
0.438,0.747,0.008,300.150,300.205
0.480,0.720,0.500,303.953,304.213
0.474,0.740,0.492,303.963,304.230
0.490,0.728,0.488,303.955,304.288
0.476,0.715,0.493,303.910,304.161
1.000,0.950,0.500,305.509,305.661
0.989,0.950,0.500,305.522,305.661
1.000,0.960,0.500,305.497,305.663
1.000,0.956,0.487,305.390,305.500
0.867,0.165,0.373,304.666,304.711
0.886,0.514,0.030,300.346,300.388
0.890,0.500,0.009,300.148,300.189
0.899,0.517,0.008,300.140,300.183
0.904,0.506,0.010,300.162,300.204
0.721,0.309,0.339,303.323,303.291
0.136,0.922,0.400,307.036,307.439
0.117,0.905,0.433,308.120,308.584
0.090,0.914,0.410,307.689,308.034
0.799,0.230,0.298,303.304,303.319
0.814,0.264,0.241,302.598,302.613
0.229,0.863,0.468,306.959,307.668
0.204,0.842,0.467,307.154,308.037
0.205,0.858,0.487,307.804,308.948
0.202,0.860,0.457,307.148,307.901
0.678,0.090,0.010,300.170,300.188
0.683,0.085,0.054,300.609,300.630
0.676,0.061,0.021,300.282,300.301
0.696,0.091,0.020,300.289,300.311
0.557,0.933,0.362,303.541,303.824
0.594,0.959,0.409,303.974,304.338
0.551,0.940,0.424,303.989,304.432
0.670,0.992,0.222,302.310,302.425
0.669,0.972,0.221,302.296,302.411
0.686,0.991,0.227,302.369,302.479
0.675,0.980,0.237,302.461,302.579
0.646,0.894,0.328,303.317,303.483
0.678,0.943,0.259,302.684,302.805
0.673,0.956,0.327,303.367,303.520
0.875,0.513,0.482,304.379,304.482
0.841,0.504,0.446,304.060,304.117
0.870,0.479,0.470,304.247,304.190
0.847,0.498,0.482,304.276,304.339
0.694,0.922,0.375,303.901,304.038
0.904,0.468,0.458,304.241,304.128
0.949,0.480,0.428,304.079,303.984
0.903,0.549,0.321,303.155,303.185
0.867,0.559,0.390,303.755,303.818
0.059,0.324,0.352,301.816,301.683
0.060,0.320,0.274,301.454,301.354
0.045,0.331,0.313,301.661,301.539
0.973,0.030,0.500,307.685,307.953
0.960,0.029,0.500,307.710,307.947
0.967,0.041,0.489,307.430,307.667
0.971,0.025,0.490,307.489,307.724
0.745,0.829,0.252,302.608,302.688
0.758,0.808,0.185,301.914,301.986
0.353,0.011,0.174,301.041,300.998
0.360,0.018,0.190,301.170,301.125
0.367,0.023,0.157,300.945,300.908
0.810,0.905,0.339,303.666,303.691
0.872,0.944,0.322,303.517,303.536
0.844,0.949,0.368,304.052,304.049
0.854,0.890,0.372,304.096,304.076
0.294,0.213,0.399,302.128,302.027
0.233,0.253,0.436,302.076,301.961
0.289,0.283,0.434,302.213,302.149
0.351,0.312,0.341,302.092,302.067
0.358,0.258,0.442,302.507,302.423
0.334,0.362,0.065,300.291,300.280
0.364,0.277,0.118,300.683,300.673
0.448,0.341,0.116,300.794,300.798
0.332,0.331,0.154,300.932,300.901
0.537,0.750,0.084,300.851,300.926
0.454,0.747,0.107,301.086,301.164
0.395,0.724,0.051,300.556,300.617
0.436,0.729,0.026,300.308,300.365
0.688,0.278,0.441,304.338,304.275
0.662,0.225,0.407,304.188,304.246
0.077,0.860,0.301,304.669,304.867
0.108,0.911,0.296,304.691,304.907
0.057,0.897,0.300,304.877,305.076
0.183,0.878,0.491,308.629,309.812
0.186,0.861,0.492,308.381,309.638
0.183,0.874,0.472,308.048,308.987
0.193,0.868,0.485,308.124,309.234
0.830,0.149,0.356,304.415,304.454
0.781,0.606,0.283,302.729,302.795
0.718,0.688,0.258,302.513,302.599
0.829,0.681,0.281,302.835,302.891
0.891,0.493,0.263,302.596,302.620
0.841,0.437,0.289,302.821,302.810
0.535,0.652,0.294,302.584,302.711
0.499,0.590,0.332,302.708,302.810
0.517,0.583,0.236,301.998,302.078
0.580,0.568,0.279,302.389,302.483
0.196,0.828,0.180,302.356,302.474
0.758,0.913,0.151,301.612,301.687
0.723,0.894,0.106,301.145,301.220
0.685,0.849,0.058,300.658,300.727
0.284,0.057,0.478,302.186,302.086
0.281,0.038,0.490,302.146,302.077
0.269,0.052,0.493,302.080,302.027
0.261,0.043,0.479,302.052,301.984
0.006,0.096,0.297,301.334,301.135
0.008,0.091,0.316,301.418,301.199
0.009,0.075,0.298,301.330,301.129
0.023,0.095,0.297,301.334,301.137
0.469,0.955,0.208,302.243,302.393
0.483,0.938,0.259,302.702,302.879
0.482,0.897,0.209,302.199,302.342
0.961,0.742,0.214,302.244,302.289
0.990,0.732,0.208,302.180,302.227
0.976,0.708,0.202,302.103,302.150
0.978,0.738,0.189,301.988,302.037
0.807,1.000,0.204,302.189,302.258
0.816,0.991,0.210,302.251,302.318
0.819,1.000,0.198,302.126,302.194
0.819,1.000,0.212,302.278,302.345
0.974,0.894,0.135,301.477,301.540
0.990,0.898,0.145,301.582,301.644
0.991,0.889,0.131,301.435,301.499
0.990,0.907,0.127,301.398,301.463
0.006,0.117,0.279,301.260,301.079
