x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.952,0.173,0.360,300.931,301.083
0.300,0.660,0.500,298.631,298.617
0.315,0.671,0.491,298.632,298.619
0.320,0.660,0.500,298.635,298.626
0.298,0.654,0.489,298.632,298.618
0.871,0.865,0.399,298.653,298.719
0.819,0.926,0.409,298.594,298.687
0.803,0.888,0.436,298.613,298.705
0.872,0.810,0.442,298.726,298.771
0.867,0.736,0.437,298.799,298.842
0.941,0.738,0.399,298.798,298.842
0.945,0.749,0.362,298.761,298.810
0.945,0.694,0.363,298.825,298.880
0.907,0.700,0.399,298.834,298.887
0.861,0.186,0.065,299.010,299.066
0.754,0.935,0.000,298.343,298.367
0.746,0.922,0.000,298.344,298.367
0.761,0.923,0.000,298.345,298.369
0.746,0.923,0.010,298.353,298.378
0.906,0.276,0.111,299.099,299.156
0.809,0.223,0.047,298.884,298.930
0.869,0.242,0.051,298.914,298.960
0.000,0.530,0.039,298.368,298.362
0.000,0.545,0.039,298.365,298.359
0.000,0.537,0.052,298.378,298.371
0.010,0.526,0.045,298.374,298.367
0.975,0.458,0.374,299.423,299.501
0.977,0.460,0.411,299.469,299.552
0.979,0.487,0.394,299.330,299.419
0.943,0.474,0.395,299.377,299.460
0.777,0.742,0.457,298.750,298.811
0.714,0.765,0.438,298.685,298.758
0.745,0.726,0.446,298.744,298.812
0.706,0.827,0.400,298.623,298.697
0.710,0.707,0.383,298.731,298.789
0.950,0.459,0.345,299.361,299.440
0.484,0.007,0.129,298.817,298.844
0.476,0.016,0.125,298.799,298.824
0.551,0.939,0.422,298.532,298.609
0.568,0.858,0.373,298.565,298.626
0.563,0.871,0.439,298.554,298.634
0.664,1.000,0.218,298.503,298.542
0.656,1.000,0.233,298.509,298.551
0.656,0.986,0.219,298.502,298.542
0.629,0.866,0.434,298.569,298.660
0.607,0.905,0.394,298.552,298.630
0.362,0.157,0.013,298.486,298.492
0.359,0.156,0.000,298.464,298.470
0.354,0.141,0.008,298.477,298.482
0.351,0.155,0.000,298.460,298.465
0.988,0.975,0.000,298.346,298.378
0.984,0.960,0.008,298.356,298.388
0.973,0.972,0.000,298.347,298.378
0.987,0.963,0.000,298.347,298.379
0.000,0.769,0.169,298.429,298.416
0.008,0.773,0.185,298.438,298.424
0.007,0.764,0.166,298.428,298.415
0.007,0.782,0.170,298.427,298.415
0.719,0.201,0.375,300.070,300.148
0.778,0.192,0.399,300.564,300.726
0.794,0.271,0.445,300.484,300.600
0.758,0.300,0.419,300.018,300.057
0.710,0.599,0.421,298.886,298.959
0.680,0.525,0.459,299.020,299.089
0.700,0.550,0.472,298.974,299.065
0.662,0.561,0.446,298.929,298.992
0.882,0.252,0.434,300.941,301.101
0.863,0.303,0.452,300.559,300.588
0.812,0.326,0.452,300.198,300.191
0.826,0.275,0.472,300.789,300.894
0.687,0.150,0.021,298.751,298.787
0.692,0.132,0.009,298.728,298.763
0.718,0.142,0.014,298.760,298.797
0.702,0.116,0.019,298.771,298.809
0.799,0.789,0.121,298.506,298.540
0.311,0.720,0.487,298.622,298.596
0.300,0.703,0.492,298.625,298.598
0.314,0.708,0.500,298.627,298.602
0.300,0.720,0.500,298.626,298.592
0.876,0.942,0.321,298.590,298.656
0.304,0.687,0.477,298.626,298.606
0.291,0.688,0.493,298.627,298.601
0.307,0.688,0.494,298.628,298.608
0.382,0.144,0.460,299.008,299.042
0.401,0.210,0.440,299.013,299.039
0.416,0.172,0.475,299.037,299.105
0.426,0.128,0.449,299.067,299.147
0.295,0.201,0.405,298.893,298.850
0.368,0.130,0.382,298.975,298.973
0.366,0.303,0.352,298.864,298.855
0.478,0.000,0.129,298.810,298.836
0.735,0.626,0.007,298.445,298.466
0.730,0.620,0.000,298.438,298.458
0.716,0.620,0.009,298.447,298.467
0.723,0.633,0.007,298.440,298.460
0.341,0.979,0.242,298.471,298.475
0.326,0.988,0.253,298.475,298.477
0.644,0.772,0.466,298.643,298.726
0.654,0.775,0.490,298.638,298.729
0.657,0.752,0.477,298.666,298.748
0.660,0.782,0.477,298.638,298.726
0.399,0.411,0.000,298.422,298.426
0.393,0.399,0.000,298.423,298.428
0.391,0.404,0.007,298.430,298.435
0.386,0.407,0.000,298.418,298.423
0.699,0.293,0.372,299.666,299.693
0.650,0.220,0.386,299.731,299.772
0.767,0.153,0.379,300.508,300.641
0.771,0.208,0.354,300.169,300.267
0.425,0.067,0.403,299.080,299.139
0.386,0.053,0.431,299.026,299.066
0.432,0.037,0.423,299.094,299.179
0.435,0.074,0.445,299.087,299.189
0.387,0.846,0.000,298.319,298.326
0.393,0.858,0.000,298.318,298.326
0.389,0.857,0.006,298.323,298.331
0.398,0.850,0.000,298.320,298.327
0.756,0.109,0.055,298.939,298.985
0.433,0.103,0.000,298.512,298.525
0.448,0.094,0.008,298.538,298.553
0.440,0.091,0.000,298.518,298.532
0.448,0.103,0.000,298.522,298.536
0.991,0.165,0.105,299.243,299.313
0.993,0.148,0.111,299.291,299.362
0.719,0.253,0.026,298.732,298.767
0.737,0.270,0.021,298.719,298.754
0.724,0.270,0.010,298.683,298.716
0.713,0.270,0.030,298.727,298.760
0.040,0.363,0.185,298.539,298.515
0.080,0.337,0.137,298.507,298.487
0.111,0.360,0.202,298.563,298.540
0.050,0.309,0.199,298.567,298.538
0.116,0.250,0.067,298.459,298.444
0.122,0.186,0.052,298.453,298.438
0.165,0.220,0.043,298.446,298.435
0.148,0.011,0.255,298.709,298.658
0.141,0.026,0.271,298.723,298.665
0.141,0.009,0.269,298.722,298.665
0.156,0.014,0.268,298.727,298.672
0.627,1.000,0.129,298.438,298.467
0.639,0.993,0.126,298.437,298.467
0.635,0.979,0.135,298.444,298.474
0.627,0.992,0.122,298.432,298.461
0.123,0.896,0.185,298.427,298.417
0.220,0.876,0.124,298.396,298.394
0.263,0.048,0.117,298.598,298.589
0.275,0.663,0.312,298.570,298.558
0.078,0.767,0.217,298.462,298.445
0.051,0.777,0.296,298.505,298.478
0.039,0.809,0.266,298.481,298.460
0.064,0.824,0.338,298.515,298.486
0.073,0.836,0.251,298.470,298.451
0.043,0.818,0.225,298.457,298.440
0.993,0.829,0.214,298.588,298.636
0.991,0.812,0.227,298.609,298.658
1.000,0.818,0.227,298.605,298.654
0.993,0.829,0.230,298.600,298.650
0.603,0.993,0.091,298.405,298.429
0.612,1.000,0.104,298.416,298.442
0.619,1.000,0.090,298.407,298.432
0.604,1.000,0.091,298.405,298.430
0.655,0.991,0.147,298.455,298.487
0.634,0.994,0.143,298.449,298.479
0.650,0.991,0.130,298.442,298.473
0.115,0.888,0.247,298.463,298.447
0.094,0.939,0.254,298.461,298.445
0.094,0.910,0.310,298.490,298.470
0.131,0.942,0.263,298.467,298.452
0.065,0.795,0.014,298.314,298.312
0.065,0.783,0.000,298.304,298.302
0.079,0.785,0.009,298.312,298.309
0.063,0.777,0.012,298.313,298.311
0.544,0.600,0.000,298.401,298.414
0.556,0.607,0.000,298.401,298.415
0.542,0.606,0.008,298.408,298.421
0.552,0.595,0.000,298.405,298.418
0.676,0.949,0.155,298.467,298.502
0.658,0.958,0.209,298.499,298.537
0.716,0.958,0.199,298.502,298.544
0.414,0.112,0.011,298.520,298.531
0.400,0.103,0.007,298.506,298.515
0.737,0.951,0.253,298.537,298.587
0.447,0.516,0.017,298.426,298.432
0.472,0.520,0.015,298.430,298.439
0.459,0.493,0.010,298.429,298.437
0.457,0.507,0.006,298.418,298.425
0.621,0.937,0.241,298.512,298.552
0.681,0.951,0.260,298.529,298.577
0.540,0.520,0.500,298.937,298.923
0.527,0.514,0.493,298.932,298.914
0.532,0.533,0.500,298.906,298.896
0.029,0.819,0.361,298.525,298.492
0.044,0.774,0.355,298.535,298.499
0.064,0.814,0.396,298.542,298.503
0.471,0.253,0.500,299.124,299.171
0.475,0.243,0.482,299.140,299.191
0.463,0.251,0.489,299.110,299.153
0.483,0.250,0.492,299.156,299.205
0.158,0.000,0.258,298.716,298.665
0.168,0.008,0.253,298.715,298.667
0.469,0.007,0.217,298.963,298.995
0.488,0.005,0.219,299.002,299.037
0.480,0.000,0.223,298.993,299.028
0.114,0.127,0.359,298.780,298.694
0.045,0.154,0.364,298.750,298.670
0.092,0.200,0.393,298.757,298.685
0.050,0.198,0.341,298.714,298.651
0.967,0.737,0.202,298.642,298.690
0.967,0.772,0.201,298.613,298.660
0.979,0.738,0.187,298.627,298.673
0.694,0.000,0.116,299.098,299.153
0.708,0.010,0.128,299.162,299.221
0.707,0.011,0.109,299.093,299.148
0.687,0.010,0.126,299.121,299.177
0.391,0.090,0.011,298.507,298.516
0.942,0.820,0.144,298.529,298.570
0.945,0.826,0.195,298.572,298.617
0.932,0.788,0.172,298.573,298.617
0.893,0.739,0.157,298.587,298.630
0.816,0.713,0.107,298.539,298.573
0.940,0.762,0.139,298.556,298.598
0.886,0.768,0.092,298.497,298.533
0.937,0.738,0.091,298.516,298.554
0.895,0.717,0.102,298.540,298.577
0.422,0.712,0.008,298.352,298.360
0.423,0.716,0.000,298.344,298.352
0.434,0.723,0.005,298.350,298.358
0.435,0.717,0.000,298.346,298.354
0.537,0.449,0.493,299.062,299.023
0.551,0.442,0.500,299.102,299.059
0.551,0.439,0.492,299.099,299.063
0.547,0.452,0.500,299.075,299.034
0.311,0.749,0.065,298.380,298.383
0.017,0.522,0.397,298.621,298.574
0.053,0.529,0.389,298.617,298.573
0.022,0.505,0.391,298.621,298.578
0.021,0.525,0.378,298.611,298.568
0.328,1.000,0.260,298.479,298.481
0.342,1.000,0.261,298.480,298.485
0.336,1.000,0.252,298.475,298.479
0.241,0.810,0.048,298.349,298.350
0.010,0.929,0.500,298.499,298.498
0.014,0.939,0.481,298.505,298.497
0.000,0.934,0.485,298.504,298.497
0.000,0.940,0.493,298.499,298.497
0.896,0.448,0.042,298.680,298.718
0.944,0.449,0.088,298.794,298.839
0.898,0.483,0.061,298.686,298.725
0.873,0.434,0.109,298.846,298.890
0.011,0.269,0.467,298.689,298.667
0.000,0.281,0.476,298.677,298.664
0.020,0.277,0.487,298.673,298.667
0.010,0.289,0.472,298.676,298.662
0.880,0.328,0.151,299.140,299.201
0.868,0.361,0.060,298.812,298.857
0.902,0.990,0.034,298.382,298.413
0.883,0.992,0.024,298.372,298.401
0.899,0.984,0.015,298.363,298.392
0.881,0.979,0.032,298.380,298.410
0.920,0.435,0.233,299.168,299.231
0.796,0.489,0.063,298.654,298.683
0.782,0.424,0.050,298.683,298.719
0.990,0.963,0.137,298.482,298.523
0.969,0.954,0.136,298.482,298.523
0.972,0.977,0.137,298.481,298.521
0.981,0.966,0.121,298.468,298.507
0.386,0.734,0.019,298.353,298.360
0.360,0.719,0.014,298.347,298.353
0.368,0.738,0.009,298.340,298.346
0.378,0.719,0.008,298.344,298.350
0.989,0.125,0.078,299.163,299.230
0.970,0.113,0.092,299.228,299.298
0.017,0.354,0.180,298.536,298.511
0.007,0.365,0.179,298.532,298.507
0.009,0.366,0.166,298.520,298.497
0.009,0.351,0.168,298.526,298.502
0.991,0.390,0.356,299.706,299.768
0.992,0.376,0.372,299.835,299.891
0.988,0.394,0.376,299.747,299.805
0.974,0.387,0.366,299.749,299.809
0.305,0.225,0.071,298.530,298.529
0.308,0.209,0.034,298.482,298.482
0.340,0.240,0.028,298.483,298.485
0.021,0.357,0.156,298.514,298.492
0.993,0.887,0.208,298.556,298.604
1.000,0.870,0.212,298.566,298.615
1.000,0.884,0.206,298.556,298.604
0.806,0.539,0.493,299.042,299.203
0.802,0.552,0.500,298.997,299.165
0.800,0.540,0.500,299.026,299.195
0.813,0.550,0.500,299.007,299.179
0.188,0.649,0.490,298.631,298.578
0.200,0.666,0.479,298.625,298.576
0.206,0.646,0.474,298.626,298.584
0.178,0.651,0.480,298.629,298.574
0.201,0.673,0.446,298.613,298.570
0.223,0.702,0.448,298.608,298.568
0.085,0.938,0.011,298.304,298.302
0.105,0.931,0.024,298.315,298.313
0.107,0.957,0.010,298.304,298.302
0.089,0.956,0.027,298.316,298.313
0.221,0.744,0.479,298.614,298.557
0.200,0.729,0.484,298.619,298.556
0.209,0.742,0.500,298.625,298.554
0.204,0.751,0.491,298.619,298.550
0.421,0.752,0.009,298.346,298.354
0.427,0.757,0.000,298.337,298.345
0.418,0.764,0.006,298.340,298.348
0.431,0.763,0.007,298.343,298.352
0.441,0.755,0.000,298.339,298.348
0.439,0.748,0.009,298.349,298.358
0.906,0.963,0.036,298.385,298.416
1.000,0.950,0.500,298.564,298.714
0.989,0.950,0.500,298.565,298.714
1.000,0.960,0.500,298.552,298.712
1.000,0.956,0.487,298.570,298.712
0.888,0.512,0.029,298.589,298.623
0.891,0.501,0.009,298.560,298.592
0.899,0.518,0.010,298.549,298.581
0.905,0.507,0.012,298.563,298.596
0.282,0.665,0.432,298.619,298.601
0.342,0.693,0.453,298.626,298.618
0.327,0.627,0.429,298.645,298.638
0.312,0.712,0.398,298.598,298.585
0.240,0.972,0.472,298.549,298.521
0.240,0.933,0.447,298.549,298.521
0.247,0.946,0.477,298.555,298.524
0.219,0.964,0.460,298.545,298.516
0.318,0.905,0.246,298.477,298.476
0.342,0.951,0.170,298.431,298.436
0.085,0.642,0.493,298.653,298.557
0.091,0.630,0.500,298.659,298.562
0.089,0.622,0.489,298.653,298.564
0.095,0.639,0.494,298.652,298.560
0.695,0.921,0.378,298.565,298.647
0.655,0.865,0.382,298.581,298.655
0.010,0.773,0.362,298.538,298.499
0.000,0.782,0.352,298.530,298.495
0.007,0.792,0.350,298.527,298.493
0.007,0.778,0.346,298.529,298.494
0.556,0.950,0.351,298.533,298.588
0.596,0.958,0.405,298.534,298.618
0.607,0.962,0.359,298.538,298.605
0.673,0.954,0.324,298.548,298.611
0.000,0.760,0.180,298.438,298.424
0.006,0.757,0.181,298.439,298.424
0.000,0.769,0.180,298.436,298.422
0.861,0.354,0.436,300.064,300.082
0.819,0.487,0.385,299.227,299.289
0.847,0.502,0.447,299.226,299.336
0.536,0.270,0.000,298.537,298.553
0.526,0.271,0.007,298.544,298.561
0.535,0.278,0.006,298.545,298.562
0.528,0.272,0.000,298.531,298.547
0.163,0.278,0.422,298.758,298.707
0.088,0.303,0.396,298.696,298.656
0.059,0.321,0.348,298.663,298.626
0.062,0.319,0.273,298.622,298.588
0.889,0.962,0.010,298.360,298.387
0.885,0.952,0.025,298.375,298.404
0.064,0.407,0.327,298.623,298.591
0.111,0.392,0.389,298.663,298.632
0.366,0.262,0.113,298.613,298.615
0.183,0.182,0.371,298.799,298.728
0.229,0.247,0.438,298.837,298.771
0.289,0.277,0.443,298.863,298.820
0.358,0.266,0.460,298.944,298.926
0.212,0.417,0.362,298.680,298.653
0.105,0.675,0.393,298.585,298.537
0.044,0.721,0.323,298.533,298.499
0.040,0.660,0.500,298.658,298.547
0.048,0.652,0.500,298.661,298.550
0.038,0.659,0.491,298.651,298.547
0.052,0.656,0.500,298.658,298.549
0.143,0.589,0.404,298.614,298.575
0.090,0.615,0.427,298.618,298.560
0.075,0.630,0.341,298.568,298.530
0.028,0.625,0.384,298.591,298.540
0.046,0.657,0.375,298.578,298.530
0.056,0.633,0.397,298.597,298.543
0.029,0.615,0.360,298.581,298.536
0.607,0.828,0.452,298.585,298.672
0.641,0.817,0.407,298.608,298.683
0.652,0.819,0.461,298.604,298.697
0.653,0.793,0.441,298.631,298.710
0.407,0.701,0.000,298.345,298.352
0.403,0.688,0.000,298.346,298.354
0.401,0.688,0.006,298.352,298.360
0.399,0.696,0.000,298.344,298.351
0.390,0.691,0.000,298.344,298.351
0.435,0.136,0.279,298.976,298.996
0.493,0.242,0.404,299.164,299.198
0.530,0.123,0.374,299.336,299.393
0.484,0.057,0.382,299.217,299.292
0.441,0.064,0.343,299.081,299.119
0.500,0.053,0.319,299.197,299.251
0.610,0.263,0.350,299.395,299.437
0.388,0.568,0.000,298.372,298.378
0.381,0.574,0.024,298.396,298.402
0.380,0.576,0.007,298.376,298.382
0.370,0.560,0.008,298.379,298.384
0.716,0.898,0.113,298.449,298.481
0.755,0.913,0.151,298.482,298.520
0.682,0.849,0.054,298.403,298.429
0.466,0.462,0.016,298.452,298.460
0.466,0.464,0.000,298.428,298.436
0.456,0.475,0.006,298.429,298.437
0.473,0.471,0.005,298.435,298.443
0.006,0.097,0.295,298.710,298.639
0.008,0.094,0.309,298.724,298.648
0.009,0.078,0.301,298.720,298.645
0.022,0.103,0.299,298.712,298.642
0.938,0.670,0.043,298.495,298.529
0.934,0.705,0.032,298.459,298.492
0.971,0.693,0.057,298.501,298.537
0.956,0.683,0.027,298.465,298.498
0.819,1.000,0.212,298.523,298.570
0.807,1.000,0.204,298.517,298.562
0.819,1.000,0.198,298.514,298.559
0.816,0.993,0.201,298.516,298.562
0.988,0.753,0.160,298.587,298.631
0.976,0.743,0.140,298.570,298.613
0.023,0.077,0.255,298.676,298.616
0.009,0.087,0.271,298.689,298.625
0.020,0.074,0.281,298.701,298.634
0.022,0.099,0.268,298.684,298.623
0.970,0.454,0.062,298.730,298.774
0.967,0.429,0.064,298.762,298.808
0.942,0.448,0.044,298.691,298.732
0.948,0.720,0.222,298.676,298.726
0.924,0.762,0.202,298.618,298.663
0.590,0.764,0.349,298.621,298.669
0.743,0.614,0.000,298.443,298.464
0.755,0.606,0.000,298.450,298.471
0.748,0.614,0.010,298.459,298.481
0.744,0.603,0.000,298.449,298.470
0.588,0.640,0.407,298.754,298.796
0.484,0.676,0.281,298.614,298.629
0.687,0.991,0.227,298.512,298.555
0.179,0.250,0.461,298.808,298.733
0.184,0.193,0.439,298.848,298.749
0.212,0.212,0.468,298.877,298.774
0.441,0.987,0.152,298.430,298.443
0.440,1.000,0.148,298.427,298.440
0.434,0.992,0.146,298.425,298.438
0.441,0.993,0.158,298.433,298.447
0.095,0.246,0.431,298.741,298.685
0.114,0.291,0.446,298.724,298.682
0.235,0.310,0.443,298.794,298.750
0.306,0.349,0.450,298.828,298.799
0.200,0.356,0.412,298.726,298.693
0.093,0.378,0.443,298.671,298.644
0.132,0.339,0.428,298.703,298.670
0.131,0.372,0.452,298.687,298.661
0.175,0.288,0.475,298.775,298.719
0.202,0.283,0.464,298.798,298.739
0.488,0.388,0.500,299.080,299.031
0.488,0.375,0.500,299.095,299.049
0.494,0.375,0.487,299.096,299.060
0.500,0.380,0.500,299.112,299.065
0.955,0.306,0.101,299.037,299.094
0.984,0.294,0.108,299.084,299.145
0.983,0.318,0.105,299.037,299.095
0.983,0.304,0.119,299.107,299.169
0.230,0.085,0.444,298.959,298.818
0.233,0.151,0.448,298.924,298.808
0.193,0.119,0.415,298.884,298.770
0.186,0.045,0.186,298.646,298.616
0.049,0.149,0.300,298.703,298.640
0.093,0.189,0.291,298.691,298.638
0.100,0.134,0.286,298.706,298.648
0.339,0.058,0.312,298.899,298.892
0.226,0.055,0.287,298.780,298.735
0.952,0.283,0.057,298.918,298.970
0.953,0.250,0.053,298.943,298.996
0.933,0.261,0.038,298.875,298.924
0.956,0.266,0.041,298.885,298.935
0.768,0.323,0.040,298.747,298.786
0.789,0.357,0.025,298.691,298.726
0.758,0.350,0.021,298.670,298.704
0.757,0.362,0.055,298.743,298.782
0.914,0.009,0.175,299.689,299.776
0.895,0.010,0.170,299.642,299.729
0.906,0.014,0.180,299.712,299.802
0.911,0.014,0.166,299.631,299.717
0.946,0.259,0.011,298.794,298.837
0.949,0.251,0.031,298.867,298.915
0.942,0.264,0.022,298.825,298.871
0.944,0.245,0.013,298.812,298.857
0.000,0.709,0.013,298.320,298.317
0.013,0.724,0.000,298.307,298.306
0.000,0.716,0.000,298.308,298.307
0.000,0.724,0.013,298.318,298.316
0.697,0.382,0.061,298.701,298.733
0.717,0.319,0.042,298.724,298.758
0.486,0.182,0.113,298.749,298.766
0.909,0.618,0.138,298.676,298.717
0.478,0.000,0.156,298.862,298.889
0.961,0.679,0.000,298.429,298.459
0.944,0.691,0.009,298.436,298.467
0.942,0.672,0.007,298.442,298.473
0.887,0.444,0.009,298.606,298.640
0.888,0.423,0.020,298.651,298.688
0.901,0.451,0.012,298.611,298.646
0.994,0.698,0.159,298.629,298.674
1.000,0.695,0.168,298.642,298.688
0.992,0.682,0.166,298.653,298.699
1.000,0.687,0.167,298.650,298.697
0.729,0.718,0.010,298.404,298.426
0.715,0.720,0.032,298.428,298.452
0.712,0.710,0.009,298.405,298.426
0.728,0.702,0.013,298.416,298.437
0.124,0.589,0.115,298.430,298.419
0.104,0.669,0.111,298.409,298.400
0.202,0.660,0.176,298.470,298.462
0.111,0.697,0.025,298.335,298.332
0.096,0.665,0.052,298.362,298.356
0.138,0.688,0.049,298.358,298.354
0.079,0.713,0.051,298.352,298.348
0.948,0.438,0.025,298.658,298.697
0.967,0.416,0.042,298.724,298.767
0.973,0.437,0.046,298.712,298.755
0.152,0.630,0.049,298.369,298.365
0.174,0.666,0.045,298.361,298.358
0.150,0.652,0.026,298.345,298.342
0.144,0.672,0.018,298.335,298.333
0.720,0.529,0.021,298.519,298.541
0.719,0.552,0.007,298.484,298.504
0.714,0.537,0.006,298.489,298.509
0.697,0.562,0.014,298.481,298.501
0.949,0.804,0.346,298.697,298.749
0.951,0.800,0.284,298.660,298.712
0.240,0.988,0.142,298.403,298.401
0.254,1.000,0.130,298.396,298.395
0.254,0.993,0.147,298.407,298.406
0.262,0.990,0.130,298.396,298.396
0.915,0.741,0.268,298.694,298.743
0.956,0.767,0.246,298.656,298.706
0.951,0.757,0.311,298.717,298.769
0.960,0.880,0.500,298.685,298.739
0.970,0.870,0.500,298.706,298.745
0.960,0.860,0.500,298.724,298.751
0.967,0.867,0.490,298.707,298.747
0.513,0.007,0.141,298.883,298.916
0.530,0.000,0.142,298.911,298.946
0.532,0.009,0.147,298.925,298.961
0.515,0.000,0.142,298.888,298.921
0.952,0.713,0.278,298.736,298.790
0.946,0.721,0.320,298.761,298.815
0.547,1.000,0.351,298.528,298.582
0.540,1.000,0.338,298.526,298.574
0.556,1.000,0.337,298.527,298.579
0.546,0.991,0.345,298.527,298.579
0.079,0.025,0.122,298.542,298.514
0.078,0.060,0.147,298.570,298.537
0.049,0.053,0.101,298.513,298.488
0.052,0.029,0.136,298.555,298.523
0.906,0.795,0.126,298.521,298.560
0.038,0.098,0.492,298.855,298.706
0.032,0.107,0.500,298.841,298.705
0.040,0.100,0.500,298.856,298.707
0.042,0.108,0.500,298.848,298.706
0.069,0.976,0.072,298.348,298.343
0.062,0.968,0.107,298.371,298.365
0.047,0.972,0.076,298.350,298.345
0.066,0.952,0.087,298.358,298.353
0.027,0.940,0.000,298.294,298.293
0.042,0.937,0.000,298.294,298.293
0.039,0.934,0.009,298.301,298.300
0.033,0.930,0.000,298.294,298.293
0.223,0.242,0.000,298.403,298.398
0.221,0.231,0.000,298.404,298.399
0.217,0.231,0.006,298.411,298.406
0.213,0.240,0.000,298.401,298.396
0.719,0.089,0.491,301.209,301.173
0.704,0.103,0.485,300.927,300.876
0.711,0.070,0.473,301.031,301.025
0.983,0.227,0.169,299.447,299.527
0.948,0.239,0.152,299.336,299.408
0.648,0.943,0.384,298.548,298.630
0.677,0.972,0.413,298.542,298.643
0.682,0.973,0.392,298.548,298.638
0.733,0.636,0.149,298.627,298.656
0.826,0.645,0.100,298.582,298.617
0.772,0.681,0.078,298.516,298.545
0.958,0.252,0.318,300.201,300.311
0.985,0.235,0.324,300.329,300.445
0.984,0.249,0.337,300.357,300.469
0.969,0.241,0.349,300.488,300.610
0.923,0.670,0.133,298.619,298.661
0.881,0.667,0.134,298.618,298.657
0.049,0.101,0.500,298.862,298.708
1.000,0.431,0.232,299.194,299.259
0.984,0.434,0.234,299.187,299.251
0.992,0.431,0.221,299.163,299.227
0.991,0.420,0.239,299.240,299.307
0.579,0.976,0.341,298.532,298.588
0.608,0.940,0.319,298.537,298.592
0.597,0.976,0.326,298.532,298.588
0.671,0.096,0.204,299.341,299.398
0.732,0.053,0.200,299.494,299.571
0.940,0.091,0.225,299.984,300.083
0.956,0.168,0.238,299.947,300.041
0.122,0.500,0.087,298.426,298.416
0.095,0.501,0.170,298.493,298.478
0.900,0.180,0.500,302.621,303.196
0.897,0.199,0.490,302.203,302.715
0.910,0.187,0.500,302.597,303.163
0.912,0.188,0.491,302.437,302.939
0.024,0.837,0.154,298.409,298.399
0.054,0.791,0.169,298.426,298.414
0.038,0.839,0.189,298.431,298.419
0.019,0.803,0.166,298.422,298.410
0.775,0.687,0.034,298.457,298.482
0.820,0.683,0.058,298.497,298.527
0.821,0.706,0.039,298.460,298.489
0.791,0.722,0.053,298.465,298.493
0.756,0.717,0.024,298.427,298.451
0.790,0.708,0.020,298.430,298.455
0.788,0.737,0.029,298.428,298.454
0.398,0.007,0.178,298.798,298.812
0.385,0.000,0.181,298.787,298.798
0.389,0.000,0.170,298.775,298.787
0.396,0.000,0.177,298.794,298.807
0.079,0.437,0.054,298.405,298.394
0.048,0.449,0.116,298.458,298.442
0.059,0.487,0.073,298.411,298.400
