x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.511,0.009,0.202,308.268,308.204
0.744,0.014,0.194,308.059,308.001
0.737,0.024,0.176,307.594,307.543
0.757,0.022,0.198,308.153,308.092
0.748,0.009,0.186,307.863,307.809
0.042,0.207,0.295,310.631,310.514
0.018,0.220,0.332,311.574,311.440
0.019,0.190,0.321,311.309,311.176
0.940,0.670,0.035,303.952,304.028
0.935,0.707,0.029,303.804,303.885
0.920,0.700,0.068,304.793,304.848
0.944,0.670,0.066,304.743,304.802
0.415,0.377,0.163,307.268,307.225
0.385,0.357,0.084,305.280,305.260
0.439,0.347,0.105,305.809,305.783
0.356,0.324,0.145,306.821,306.780
0.409,0.775,0.098,305.579,305.600
0.475,0.736,0.111,305.905,305.916
0.404,0.706,0.105,305.760,305.770
0.414,0.748,0.059,304.605,304.627
0.205,0.013,0.013,303.484,303.486
0.194,0.026,0.000,303.150,303.150
0.187,0.013,0.000,303.149,303.150
0.182,0.015,0.013,303.485,303.485
0.703,0.968,0.422,313.707,313.702
0.717,0.962,0.386,312.812,312.800
0.740,0.977,0.412,313.467,313.447
0.741,0.945,0.398,313.117,313.094
0.975,0.130,0.175,307.568,307.514
0.972,0.108,0.157,307.109,307.069
0.973,0.094,0.198,308.178,308.112
0.936,0.101,0.182,307.757,307.702
0.505,0.930,0.352,311.935,311.952
0.471,0.887,0.368,312.344,312.361
0.484,0.932,0.391,312.912,312.935
0.480,0.916,0.335,311.514,311.530
0.000,0.518,0.454,314.686,314.511
0.000,0.505,0.446,314.464,314.294
0.009,0.510,0.444,314.416,314.248
0.000,0.509,0.457,314.748,314.570
0.619,0.390,0.438,314.260,314.094
0.628,0.339,0.432,314.126,313.960
0.652,0.371,0.440,314.309,314.137
0.614,0.353,0.462,314.881,314.705
0.701,0.600,0.491,315.546,315.413
0.696,0.617,0.466,314.915,314.806
0.359,0.890,0.123,306.199,306.233
0.347,0.935,0.116,305.999,306.041
0.388,0.923,0.130,306.360,306.396
0.374,0.910,0.091,305.373,305.416
0.022,0.515,0.239,309.182,309.133
0.045,0.502,0.237,309.124,309.072
0.055,0.548,0.241,309.231,309.186
0.060,0.517,0.264,309.815,309.754
0.015,0.398,0.489,315.577,315.363
0.035,0.383,0.486,315.504,315.291
0.020,0.380,0.500,315.864,315.650
0.012,0.380,0.487,315.537,315.325
0.426,0.328,0.029,303.876,303.873
0.405,0.308,0.077,305.085,305.067
0.388,0.321,0.043,304.231,304.223
0.431,0.308,0.034,304.002,303.998
0.600,0.280,0.500,315.839,315.650
0.580,0.280,0.500,315.840,315.650
0.587,0.292,0.500,315.838,315.650
0.450,0.752,0.495,315.514,315.532
0.450,0.750,0.500,315.631,315.650
0.441,0.750,0.500,315.630,315.650
0.446,0.740,0.494,315.491,315.501
0.435,0.943,0.318,311.078,311.096
0.379,0.954,0.326,311.269,311.288
0.418,0.970,0.338,311.580,311.600
0.397,0.972,0.306,310.781,310.800
0.489,0.250,0.500,315.848,315.650
0.491,0.252,0.485,315.460,315.269
0.494,0.265,0.493,315.676,315.485
0.500,0.250,0.500,315.849,315.650
0.402,0.817,0.408,313.325,313.343
0.354,0.830,0.439,314.089,314.124
0.359,0.857,0.411,313.394,313.421
0.355,0.805,0.417,313.556,313.578
0.209,0.000,0.000,303.148,303.150
0.216,0.013,0.000,303.147,303.150
0.216,0.000,0.013,303.470,303.473
0.835,0.641,0.360,312.256,312.156
0.871,0.598,0.319,311.217,311.122
0.813,0.594,0.337,311.681,311.581
0.852,0.649,0.319,311.197,311.116
0.147,0.754,0.449,314.417,314.386
0.143,0.782,0.431,313.940,313.913
0.127,0.759,0.407,313.372,313.337
0.561,0.677,0.354,312.052,312.012
0.564,0.758,0.327,311.350,311.333
0.524,0.669,0.268,309.885,309.857
0.716,0.842,0.074,304.975,305.008
0.709,0.795,0.099,305.596,305.619
0.684,0.829,0.087,305.287,305.314
0.709,0.809,0.054,304.478,304.510
0.140,0.943,0.367,312.336,312.326
0.156,0.975,0.369,312.380,312.375
0.181,0.948,0.395,313.025,313.024
0.186,0.942,0.354,311.986,311.989
0.240,0.237,0.369,312.495,312.368
0.227,0.258,0.418,313.727,313.591
0.243,0.222,0.420,313.789,313.648
0.276,0.253,0.401,313.312,313.181
0.610,0.573,0.500,315.789,315.650
0.602,0.567,0.465,314.893,314.766
0.589,0.564,0.490,315.539,315.400
0.613,0.586,0.484,315.364,315.241
0.814,0.509,0.249,309.442,309.373
0.734,0.604,0.151,306.933,306.920
0.710,0.621,0.079,305.119,305.130
0.708,0.675,0.113,305.961,305.967
0.752,0.657,0.111,305.924,305.932
0.248,0.906,0.403,313.206,313.224
0.277,0.874,0.378,312.584,312.600
0.283,0.915,0.357,312.055,312.072
0.296,0.903,0.394,312.974,312.997
0.784,0.592,0.286,310.369,310.297
0.838,0.546,0.303,310.831,310.735
0.788,0.512,0.334,311.624,311.508
0.131,0.193,0.354,312.147,312.007
0.135,0.244,0.364,312.380,312.244
0.182,0.218,0.346,311.918,311.791
0.135,0.227,0.316,311.168,311.049
0.915,0.274,0.008,303.329,303.359
0.927,0.277,0.025,303.755,303.783
0.920,0.288,0.009,303.345,303.376
0.910,0.287,0.022,303.679,303.706
0.784,0.668,0.096,305.529,305.547
0.828,0.678,0.075,304.981,305.013
0.820,0.619,0.093,305.452,305.469
0.788,0.633,0.074,304.969,304.992
0.000,0.881,0.477,315.174,315.063
0.008,0.872,0.467,314.935,314.836
0.020,0.877,0.488,315.465,315.352
0.009,0.865,0.487,315.428,315.320
0.398,0.973,0.209,308.363,308.387
0.399,0.938,0.195,308.012,308.037
0.366,0.958,0.193,307.950,307.977
0.432,0.942,0.230,308.876,308.896
0.409,0.944,0.275,310.016,310.034
0.416,0.905,0.241,309.166,309.184
0.095,0.429,0.431,314.075,313.914
0.088,0.468,0.409,313.511,313.368
0.093,0.422,0.395,313.172,313.033
0.901,0.625,0.171,307.425,307.416
0.873,0.654,0.180,307.669,307.657
0.859,0.602,0.181,307.694,307.673
0.890,0.621,0.233,309.020,308.977
0.974,0.318,0.219,308.692,308.618
0.942,0.310,0.247,309.412,309.319
0.953,0.342,0.246,309.396,309.306
0.941,0.334,0.209,308.447,308.380
0.709,0.735,0.064,304.734,304.759
0.692,0.722,0.025,303.735,303.765
0.674,0.723,0.056,304.528,304.550
0.691,0.744,0.032,303.927,303.957
0.089,0.329,0.065,304.787,304.766
0.114,0.355,0.028,303.855,303.844
0.097,0.332,0.027,303.846,303.834
0.088,0.367,0.054,304.516,304.502
0.361,0.861,0.146,306.762,306.789
0.364,0.883,0.204,308.230,308.250
0.386,0.896,0.173,307.448,307.474
0.028,0.020,0.475,315.297,315.018
0.031,0.010,0.463,314.988,314.718
0.626,0.607,0.491,315.533,315.423
0.607,0.606,0.486,315.400,315.294
0.061,0.508,0.138,306.619,306.604
0.049,0.531,0.170,307.421,307.399
0.083,0.533,0.174,307.519,307.495
0.073,0.542,0.139,306.640,306.630
0.722,0.259,0.383,312.890,312.730
0.734,0.192,0.359,312.263,312.113
0.765,0.239,0.345,311.916,311.769
0.756,0.209,0.398,313.273,313.099
0.061,0.193,0.115,306.076,306.033
0.107,0.194,0.102,305.735,305.697
0.075,0.171,0.086,305.336,305.302
0.318,0.990,0.267,309.813,309.829
0.338,0.993,0.263,309.696,309.713
0.325,0.991,0.288,310.332,310.348
0.333,0.966,0.278,310.082,310.099
0.316,0.474,0.014,303.489,303.492
0.319,0.440,0.030,303.903,303.900
0.338,0.461,0.009,303.376,303.378
0.350,0.469,0.028,303.846,303.847
0.206,0.579,0.064,304.742,304.750
0.207,0.611,0.089,305.360,305.367
0.300,0.660,0.500,315.684,315.650
0.308,0.672,0.500,315.673,315.650
0.320,0.660,0.500,315.686,315.650
0.306,0.662,0.488,315.389,315.355
0.800,0.460,0.500,315.919,315.650
0.808,0.473,0.500,315.922,315.650
0.810,0.462,0.489,315.638,315.373
0.800,0.470,0.500,315.917,315.650
0.011,0.439,0.086,305.310,305.305
0.031,0.424,0.065,304.780,304.778
0.009,0.447,0.069,304.878,304.881
0.021,0.454,0.081,305.173,305.172
0.757,0.763,0.371,312.468,312.419
0.758,0.699,0.358,312.153,312.088
0.804,0.753,0.345,311.839,311.781
0.769,0.723,0.398,313.172,313.105
0.907,0.299,0.466,315.065,314.800
0.890,0.282,0.434,314.239,314.007
0.933,0.306,0.413,313.694,313.474
0.865,0.549,0.156,307.054,307.040
0.918,0.584,0.178,307.609,307.591
0.899,0.529,0.180,307.670,307.642
0.899,0.545,0.132,306.455,306.455
0.385,0.024,0.343,311.840,311.715
0.415,0.027,0.334,311.613,311.490
0.389,0.025,0.306,310.902,310.795
0.403,0.053,0.327,311.439,311.319
0.754,0.935,0.000,303.085,303.150
0.746,0.922,0.000,303.091,303.150
0.761,0.923,0.000,303.088,303.150
0.746,0.925,0.011,303.370,303.431
0.597,0.746,0.169,307.381,307.380
0.608,0.668,0.222,308.736,308.712
0.540,0.694,0.158,307.110,307.106
0.814,0.687,0.123,306.215,306.227
0.797,0.711,0.094,305.469,305.493
0.420,0.664,0.384,312.786,312.748
0.472,0.664,0.319,311.153,311.119
0.421,0.712,0.344,311.760,311.740
0.036,0.521,0.347,311.930,311.831
0.048,0.519,0.306,310.875,310.797
0.048,0.482,0.337,311.665,311.565
0.153,0.771,0.134,306.468,306.490
0.133,0.793,0.076,305.007,305.046
0.126,0.743,0.098,305.571,305.598
0.112,0.799,0.113,305.942,305.975
0.000,0.530,0.039,304.086,304.119
0.018,0.546,0.044,304.214,304.247
0.000,0.545,0.039,304.083,304.119
0.000,0.537,0.052,304.413,304.443
0.512,0.127,0.142,306.738,306.697
0.493,0.164,0.187,307.890,307.829
0.481,0.183,0.121,306.208,306.174
0.461,0.149,0.137,306.624,306.583
0.739,0.761,0.088,305.324,305.348
0.785,0.755,0.102,305.666,305.690
0.774,0.759,0.061,304.639,304.674
0.761,0.779,0.072,304.920,304.952
0.934,0.371,0.249,309.452,309.363
0.909,0.362,0.277,310.196,310.086
0.933,0.410,0.275,310.133,310.030
0.897,0.395,0.247,309.398,309.313
0.757,0.813,0.032,303.906,303.949
0.745,0.786,0.043,304.188,304.226
0.782,0.788,0.032,303.906,303.951
0.786,0.803,0.057,304.531,304.572
0.493,0.511,0.179,307.667,307.634
0.483,0.466,0.176,307.584,307.547
0.501,0.471,0.233,309.042,308.986
0.556,0.798,0.445,314.261,314.268
0.583,0.758,0.456,314.543,314.539
0.557,0.759,0.423,313.737,313.727
0.587,0.793,0.410,313.395,313.390
0.097,0.444,0.108,305.859,305.842
0.499,0.424,0.360,312.265,312.154
0.543,0.383,0.375,312.648,312.520
0.472,0.008,0.143,306.764,306.725
0.493,0.011,0.141,306.708,306.669
0.485,0.009,0.127,306.352,306.318
0.474,0.023,0.126,306.332,306.298
0.394,0.538,0.289,310.445,310.387
0.420,0.523,0.220,308.692,308.650
0.402,0.495,0.241,309.219,309.167
0.418,0.913,0.159,307.104,307.133
0.404,0.886,0.118,306.072,306.105
0.208,0.743,0.431,313.927,313.913
0.189,0.777,0.445,314.292,314.286
0.214,0.774,0.403,313.220,313.213
0.195,0.748,0.407,313.336,313.317
0.238,0.599,0.008,303.325,303.341
0.222,0.585,0.007,303.311,303.327
0.232,0.586,0.025,303.762,303.776
0.225,0.599,0.008,303.327,303.343
0.987,0.963,0.000,302.963,303.150
0.988,0.975,0.000,302.955,303.150
0.973,0.972,0.000,302.962,303.150
0.987,0.982,0.015,303.335,303.533
0.937,0.214,0.343,311.900,311.737
0.966,0.240,0.344,311.918,311.754
0.950,0.230,0.313,311.116,310.974
0.928,0.250,0.344,311.906,311.743
0.837,0.228,0.410,313.590,313.390
0.789,0.219,0.430,314.102,313.903
0.824,0.255,0.429,314.085,313.875
0.790,0.246,0.398,313.286,313.104
0.055,0.366,0.197,308.141,308.084
0.022,0.350,0.179,307.680,307.628
0.056,0.348,0.163,307.273,307.225
0.044,0.342,0.202,308.250,308.188
0.733,0.010,0.237,309.149,309.069
0.717,0.008,0.224,308.829,308.755
0.711,0.010,0.242,309.280,309.197
0.726,0.020,0.226,308.885,308.810
0.665,0.071,0.278,310.211,310.106
0.661,0.094,0.227,308.914,308.835
0.634,0.064,0.254,309.601,309.509
0.976,0.223,0.142,306.746,306.712
0.992,0.231,0.156,307.093,307.051
0.990,0.236,0.141,306.699,306.667
0.986,0.244,0.151,306.970,306.932
0.186,0.851,0.022,303.658,303.711
0.219,0.861,0.049,304.316,304.365
0.197,0.877,0.024,303.683,303.741
0.181,0.847,0.051,304.372,304.421
0.142,0.460,0.096,305.573,305.559
0.174,0.421,0.062,304.716,304.704
0.148,0.453,0.041,304.166,304.164
0.176,0.473,0.073,304.972,304.964
0.518,0.841,0.201,308.166,308.177
0.557,0.803,0.259,309.622,309.619
0.560,0.886,0.242,309.179,309.189
0.515,0.876,0.258,309.602,309.612
0.456,0.011,0.031,303.939,303.938
0.470,0.000,0.039,304.122,304.119
0.476,0.017,0.030,303.904,303.905
0.470,0.008,0.043,304.241,304.237
0.198,0.072,0.176,307.609,307.551
0.197,0.040,0.133,306.511,306.474
0.156,0.061,0.148,306.885,306.838
0.176,0.073,0.118,306.148,306.111
0.536,0.489,0.011,303.423,303.432
0.537,0.506,0.030,303.905,303.911
0.528,0.468,0.031,303.910,303.915
0.551,0.484,0.014,303.494,303.503
0.430,0.590,0.086,305.311,305.309
0.653,0.294,0.022,303.687,303.702
0.643,0.262,0.040,304.155,304.161
0.675,0.275,0.051,304.426,304.429
0.656,0.299,0.063,304.716,304.713
0.355,0.048,0.267,309.921,309.832
0.313,0.031,0.260,309.731,309.647
0.333,0.023,0.274,310.098,310.009
0.331,0.060,0.280,310.259,310.162
0.115,0.196,0.238,309.193,309.104
0.155,0.183,0.302,310.818,310.703
0.132,0.149,0.286,310.404,310.292
0.166,0.164,0.234,309.097,309.011
0.344,0.024,0.248,309.432,309.355
0.332,0.056,0.227,308.910,308.837
0.478,0.000,0.128,306.383,306.349
0.483,0.000,0.142,306.733,306.693
0.044,0.789,0.180,307.629,307.648
0.087,0.796,0.198,308.085,308.096
0.342,0.243,0.174,307.555,307.500
0.346,0.233,0.094,305.533,305.505
0.474,0.961,0.341,311.663,311.682
0.510,0.949,0.317,311.057,311.072
0.595,0.387,0.008,303.338,303.351
0.608,0.371,0.011,303.405,303.418
0.588,0.380,0.033,303.971,303.977
0.595,0.359,0.012,303.447,303.459
0.776,0.449,0.449,314.588,314.378
0.807,0.487,0.436,314.257,314.056
0.791,0.455,0.420,313.835,313.645
0.779,0.492,0.456,314.748,314.542
0.172,0.591,0.074,304.999,305.008
0.697,0.988,0.460,314.646,314.654
0.703,0.977,0.487,315.312,315.328
0.711,0.989,0.469,314.867,314.872
0.688,0.988,0.484,315.226,315.251
0.481,0.038,0.092,305.469,305.448
0.436,0.051,0.101,305.712,305.687
0.452,0.025,0.111,305.951,305.924
0.473,0.061,0.117,306.103,306.072
0.536,0.885,0.193,307.972,307.987
0.571,0.905,0.201,308.165,308.180
0.175,0.259,0.331,311.532,311.414
0.190,0.320,0.319,311.233,311.127
0.976,0.549,0.211,308.469,308.428
0.976,0.574,0.238,309.156,309.101
0.973,0.586,0.208,308.394,308.360
0.944,0.570,0.216,308.601,308.560
0.920,0.519,0.393,313.155,312.981
0.911,0.479,0.395,313.201,313.014
0.895,0.496,0.425,313.989,313.779
0.885,0.518,0.392,313.118,312.947
0.667,0.135,0.143,306.770,306.731
0.683,0.107,0.193,308.050,307.987
0.718,0.128,0.150,306.946,306.904
0.674,0.146,0.196,308.115,308.051
0.399,0.009,0.226,308.880,308.812
0.392,0.022,0.217,308.631,308.566
0.385,0.008,0.218,308.674,308.610
0.387,0.008,0.229,308.936,308.868
0.680,0.471,0.191,307.964,307.919
0.694,0.383,0.185,307.829,307.778
0.147,0.327,0.333,311.599,311.485
0.168,0.345,0.378,312.737,312.609
0.192,0.382,0.364,312.372,312.255
0.122,0.367,0.345,311.881,311.764
0.272,0.834,0.406,313.272,313.291
0.289,0.780,0.400,313.137,313.145
0.308,0.822,0.425,313.751,313.779
0.934,0.458,0.119,306.128,306.127
0.928,0.434,0.158,307.134,307.107
0.965,0.427,0.120,306.146,306.143
0.955,0.462,0.153,306.990,306.971
0.941,0.089,0.375,312.716,312.529
0.947,0.062,0.336,311.719,311.562
0.907,0.058,0.373,312.659,312.479
0.920,0.099,0.336,311.710,311.554
0.695,0.070,0.413,313.637,313.465
0.675,0.114,0.421,313.857,313.682
0.710,0.107,0.445,314.452,314.265
0.724,0.098,0.400,313.325,313.156
0.175,0.878,0.205,308.257,308.276
0.197,0.919,0.186,307.783,307.810
0.159,0.879,0.139,306.601,306.636
0.156,0.915,0.175,307.488,307.517
0.394,0.056,0.131,306.452,306.416
0.396,0.054,0.092,305.479,305.456
0.382,0.105,0.119,306.154,306.119
0.426,0.079,0.120,306.176,306.143
0.052,0.111,0.330,311.554,311.407
0.087,0.119,0.353,312.137,311.982
0.407,0.389,0.453,314.629,314.487
0.430,0.352,0.481,315.330,315.170
0.391,0.351,0.472,315.095,314.948
0.420,0.345,0.442,314.347,314.202
0.087,0.790,0.032,303.888,303.942
0.076,0.772,0.065,304.721,304.766
0.079,0.768,0.026,303.746,303.799
0.107,0.762,0.050,304.348,304.391
0.551,0.078,0.097,305.586,305.564
0.548,0.035,0.089,305.405,305.386
0.520,0.074,0.061,304.688,304.680
0.560,0.073,0.061,304.692,304.685
0.152,0.689,0.010,303.358,303.390
0.155,0.702,0.000,303.117,303.150
0.144,0.708,0.006,303.262,303.297
0.158,0.706,0.010,303.364,303.399
0.252,0.762,0.357,312.091,312.083
0.300,0.729,0.350,311.916,311.903
0.277,0.774,0.283,310.233,310.231
0.329,0.781,0.359,312.113,312.115
0.904,0.074,0.413,313.691,313.477
0.934,0.061,0.402,313.414,313.205
0.522,0.773,0.455,314.515,314.521
0.525,0.798,0.429,313.867,313.873
0.649,1.000,0.141,306.653,306.687
0.649,0.989,0.128,306.313,306.350
0.659,0.992,0.145,306.749,306.783
0.078,0.829,0.009,303.312,303.377
0.080,0.804,0.013,303.411,303.470
0.065,0.821,0.032,303.883,303.947
0.065,0.809,0.009,303.304,303.368
0.806,0.619,0.203,308.263,308.233
0.741,0.608,0.240,309.194,309.149
0.224,0.485,0.475,315.163,315.019
0.193,0.477,0.475,315.182,315.025
0.200,0.510,0.482,315.347,315.196
0.215,0.519,0.460,314.793,314.661
1.000,0.826,0.436,314.168,314.044
0.993,0.832,0.434,314.117,313.993
0.990,0.818,0.436,314.187,314.062
0.992,0.832,0.445,314.410,314.279
0.189,0.530,0.315,311.090,311.016
0.202,0.514,0.216,308.581,308.539
0.207,0.476,0.266,309.870,309.805
0.149,0.539,0.279,310.182,310.121
0.156,0.581,0.236,309.080,309.043
0.122,0.540,0.199,308.169,308.136
0.142,0.495,0.213,308.510,308.465
0.662,0.965,0.471,314.893,314.915
0.664,0.963,0.493,315.449,315.482
0.681,0.953,0.489,315.358,315.380
0.685,0.966,0.490,315.386,315.410
0.376,0.605,0.000,303.139,303.150
0.392,0.593,0.011,303.404,303.414
0.389,0.598,0.000,303.140,303.150
0.388,0.616,0.010,303.398,303.409
0.446,0.687,0.000,303.134,303.150
0.434,0.679,0.015,303.510,303.526
0.435,0.684,0.000,303.134,303.150
0.450,0.681,0.008,303.329,303.345
0.540,0.540,0.500,315.799,315.650
0.545,0.522,0.489,315.534,315.379
0.206,0.706,0.012,303.417,303.451
0.216,0.690,0.020,303.607,303.638
0.194,0.687,0.011,303.385,303.416
0.210,0.694,0.007,303.302,303.333
0.884,0.234,0.371,312.601,312.421
0.909,0.202,0.412,313.667,313.451
0.895,0.195,0.369,312.550,312.370
0.081,0.966,0.174,307.477,307.512
0.100,0.935,0.199,308.107,308.131
0.076,0.926,0.143,306.688,306.731
0.112,0.941,0.151,306.873,306.913
0.176,0.252,0.438,314.248,314.099
0.202,0.228,0.403,313.366,313.224
0.151,0.218,0.401,313.332,313.180
0.182,0.247,0.388,312.985,312.847
0.692,0.447,0.000,303.131,303.150
0.702,0.453,0.000,303.129,303.150
0.697,0.451,0.012,303.420,303.440
0.702,0.440,0.000,303.130,303.150
0.787,0.266,0.438,314.292,314.089
0.810,0.296,0.393,313.168,312.985
0.830,0.292,0.433,314.192,313.976
0.694,0.000,0.116,306.082,306.057
0.708,0.011,0.129,306.402,306.372
0.711,0.000,0.116,306.070,306.046
0.709,0.012,0.112,305.962,305.940
0.456,0.837,0.399,313.115,313.131
0.438,0.855,0.374,312.494,312.509
0.444,0.797,0.401,313.158,313.166
0.114,0.620,0.468,314.969,314.851
0.103,0.627,0.417,313.657,313.564
0.137,0.634,0.431,314.002,313.915
0.129,0.604,0.432,314.055,313.949
0.106,0.517,0.052,304.433,304.443
0.066,0.487,0.061,304.668,304.674
0.275,0.000,0.313,311.082,310.974
0.280,0.016,0.321,311.294,311.182
0.283,0.005,0.320,311.267,311.156
0.278,0.009,0.304,310.847,310.744
0.314,0.713,0.008,303.312,303.343
0.298,0.713,0.000,303.119,303.150
0.309,0.703,0.000,303.121,303.150
0.303,0.702,0.007,303.293,303.323
0.707,0.828,0.490,315.388,315.390
0.711,0.855,0.471,314.926,314.919
0.710,0.847,0.492,315.459,315.462
0.729,0.834,0.490,315.398,315.390
0.334,0.696,0.421,313.685,313.664
0.365,0.722,0.380,312.653,312.639
0.363,0.729,0.439,314.121,314.119
0.376,0.679,0.419,313.646,313.615
0.807,0.680,0.007,303.265,303.316
0.794,0.673,0.000,303.103,303.150
0.802,0.667,0.013,303.424,303.473
0.793,0.677,0.007,303.281,303.328
0.174,0.196,0.425,313.933,313.773
0.192,0.188,0.375,312.668,312.527
0.329,0.566,0.394,313.090,313.012
0.287,0.598,0.428,313.920,313.846
0.284,0.626,0.384,312.813,312.759
0.255,0.568,0.407,313.407,313.322
0.986,0.175,0.280,310.276,310.156
0.949,0.169,0.285,310.388,310.265
0.973,0.151,0.272,310.057,309.942
0.978,0.164,0.299,310.752,310.620
0.973,0.535,0.353,312.115,311.977
0.965,0.519,0.387,312.993,312.823
0.961,0.512,0.352,312.081,311.938
0.980,0.523,0.369,312.527,312.374
0.261,0.614,0.474,315.068,314.992
0.293,0.636,0.476,315.105,315.048
0.287,0.595,0.473,315.063,314.980
0.284,0.627,0.444,314.317,314.256
0.000,0.873,0.013,303.386,303.473
0.015,0.867,0.021,303.590,303.674
0.013,0.873,0.000,303.066,303.150
0.011,0.892,0.017,303.477,303.569
0.495,0.038,0.065,304.794,304.783
0.513,0.064,0.104,305.769,305.743
0.517,0.028,0.085,305.300,305.282
0.025,0.464,0.000,303.125,303.150
0.035,0.469,0.000,303.126,303.150
0.041,0.464,0.009,303.361,303.382
0.032,0.460,0.000,303.127,303.150
0.280,0.520,0.500,315.773,315.650
0.295,0.523,0.476,315.152,315.038
0.287,0.531,0.500,315.767,315.650
0.290,0.514,0.500,315.771,315.650
0.901,0.990,0.039,304.003,304.129
0.881,0.990,0.022,303.578,303.704
0.901,0.985,0.015,303.377,303.517
0.880,0.975,0.035,303.921,304.036
0.692,0.074,0.376,312.697,312.543
0.711,0.072,0.356,312.193,312.047
0.727,0.053,0.392,313.118,312.954
0.110,0.697,0.070,304.873,304.901
0.090,0.747,0.094,305.475,305.507
0.129,0.729,0.046,304.261,304.297
0.076,0.729,0.060,304.620,304.660
1.000,0.484,0.352,312.087,311.939
0.990,0.493,0.338,311.738,311.602
1.000,0.493,0.339,311.772,311.635
0.992,0.478,0.348,311.995,311.849
0.705,0.643,0.322,311.272,311.209
0.729,0.576,0.338,311.698,311.606
0.382,0.734,0.018,303.579,303.606
0.362,0.720,0.012,303.424,303.451
0.368,0.737,0.008,303.324,303.354
0.380,0.719,0.009,303.341,303.367
0.990,0.125,0.081,305.154,305.164
0.992,0.138,0.092,305.450,305.451
0.970,0.147,0.087,305.322,305.325
0.982,0.112,0.096,305.545,305.545
0.213,0.257,0.469,315.001,314.865
0.198,0.282,0.458,314.729,314.589
0.243,0.831,0.025,303.738,303.786
0.256,0.842,0.016,303.495,303.543
0.237,0.840,0.010,303.359,303.407
0.240,0.851,0.022,303.660,303.710
0.680,0.766,0.104,305.739,305.755
0.660,0.797,0.076,305.034,305.057
0.663,0.798,0.126,306.298,306.312
0.767,0.904,0.151,306.893,306.920
0.781,0.889,0.106,305.767,305.807
0.781,0.862,0.157,307.050,307.070
0.750,0.411,0.500,315.888,315.650
0.761,0.402,0.487,315.563,315.327
0.746,0.415,0.492,315.690,315.458
0.758,0.408,0.500,315.893,315.650
0.650,0.537,0.500,315.826,315.650
0.655,0.533,0.490,315.585,315.410
0.636,0.542,0.495,315.688,315.521
0.653,0.552,0.494,315.660,315.496
0.132,0.169,0.019,303.644,303.628
0.150,0.152,0.010,303.403,303.389
0.143,0.154,0.000,303.163,303.150
0.145,0.173,0.008,303.369,303.354
0.740,0.720,0.500,315.678,315.650
0.732,0.728,0.500,315.670,315.650
