x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.605,0.055,0.212,306.722,306.545
0.571,0.077,0.255,307.625,307.378
0.588,0.032,0.255,307.605,307.383
0.613,0.075,0.257,307.712,307.524
0.719,0.813,0.475,310.314,311.183
0.758,0.684,0.450,310.702,311.258
0.780,0.683,0.478,310.811,311.186
0.767,0.674,0.473,311.032,311.493
0.789,0.677,0.455,310.368,310.739
0.433,0.646,0.404,312.412,312.547
0.363,0.667,0.404,311.964,312.182
0.403,0.668,0.448,313.553,313.872
0.396,0.695,0.382,311.213,311.472
0.201,0.013,0.000,301.967,301.724
0.206,0.013,0.015,302.246,301.990
0.194,0.026,0.000,301.963,301.718
0.184,0.014,0.014,302.218,301.956
0.700,0.864,0.185,305.429,305.831
0.704,0.939,0.205,305.678,306.148
0.663,0.913,0.212,305.918,306.376
0.725,0.874,0.233,306.196,306.687
0.608,0.903,0.056,303.154,303.391
0.585,0.881,0.055,303.170,303.392
0.614,0.881,0.098,303.967,304.242
0.572,0.900,0.100,304.063,304.335
0.142,0.646,0.356,309.799,309.676
0.162,0.706,0.347,309.955,309.965
0.122,0.688,0.330,309.444,309.401
0.127,0.694,0.382,310.600,310.495
0.946,0.262,0.386,309.746,309.643
0.923,0.201,0.393,310.158,310.169
0.945,0.220,0.428,310.669,310.651
0.911,0.233,0.371,309.666,309.622
0.010,0.217,0.454,308.923,307.460
0.000,0.204,0.447,308.843,307.379
0.000,0.217,0.454,308.927,307.462
0.010,0.210,0.439,308.765,307.375
0.009,0.111,0.320,307.204,306.222
0.000,0.109,0.320,307.200,306.216
0.000,0.105,0.331,307.345,306.314
0.000,0.118,0.326,307.290,306.292
0.271,0.904,0.355,310.015,310.434
0.232,0.870,0.321,309.511,309.845
0.299,0.874,0.311,308.965,309.325
0.946,0.642,0.086,303.541,303.745
0.906,0.664,0.060,303.068,303.269
0.690,0.187,0.417,311.512,311.499
0.728,0.192,0.371,310.327,310.293
0.689,0.183,0.351,309.961,309.874
0.696,0.218,0.386,310.852,310.808
0.000,0.392,0.488,308.905,308.510
0.014,0.383,0.472,308.938,308.434
0.012,0.380,0.486,308.941,308.437
0.000,0.385,0.477,308.929,308.446
0.237,0.313,0.418,310.170,309.641
0.225,0.304,0.455,310.515,309.892
0.249,0.280,0.445,310.534,309.939
0.257,0.292,0.426,310.407,309.881
0.600,0.280,0.500,315.430,315.515
0.580,0.280,0.500,315.578,315.516
0.587,0.292,0.500,315.756,315.721
0.586,0.275,0.492,315.126,315.044
0.343,0.638,0.479,314.531,315.028
0.325,0.645,0.489,314.547,315.220
0.340,0.640,0.500,315.243,315.960
0.349,0.650,0.493,314.985,315.676
0.250,0.938,0.394,311.010,311.549
0.230,0.930,0.432,312.122,312.780
0.270,0.937,0.433,311.541,312.123
0.248,0.959,0.417,311.510,312.134
0.859,0.065,0.076,303.833,303.844
0.855,0.073,0.032,302.925,302.941
0.882,0.071,0.040,303.065,303.088
0.852,0.046,0.061,303.513,303.525
0.209,0.000,0.000,301.973,301.732
0.216,0.013,0.000,301.979,301.741
0.216,0.000,0.013,302.223,301.971
0.699,0.808,0.437,309.934,310.760
0.951,0.252,0.311,308.424,308.383
0.912,0.235,0.265,307.622,307.605
0.931,0.208,0.290,308.126,308.113
0.912,0.234,0.313,308.554,308.516
0.196,0.883,0.363,310.739,311.136
0.255,0.864,0.378,310.667,311.071
0.225,0.904,0.369,310.689,311.127
0.224,0.868,0.404,311.526,312.009
0.530,0.642,0.487,315.786,315.911
0.556,0.644,0.479,315.177,315.436
0.545,0.631,0.491,316.146,316.175
0.552,0.624,0.471,315.219,315.249
0.257,0.314,0.455,311.096,310.773
0.292,0.904,0.381,310.358,310.818
0.286,0.912,0.431,311.314,311.837
0.296,0.866,0.411,311.003,311.424
0.410,0.000,0.116,304.486,304.202
0.421,0.007,0.127,304.719,304.429
0.425,0.000,0.116,304.510,304.236
0.410,0.008,0.118,304.513,304.227
0.427,0.157,0.014,302.513,302.355
0.410,0.171,0.007,302.364,302.204
0.411,0.190,0.020,302.638,302.475
0.429,0.178,0.009,302.430,302.279
0.218,0.968,0.464,313.130,314.073
0.231,0.989,0.457,312.697,313.562
0.210,0.990,0.468,313.433,314.457
0.226,0.982,0.483,313.429,314.589
0.251,0.949,0.352,310.066,310.516
0.286,0.948,0.380,310.318,310.833
0.691,0.667,0.164,305.482,305.686
0.739,0.724,0.207,306.064,306.378
0.737,0.685,0.149,305.017,305.240
0.554,0.101,0.026,302.811,302.708
0.558,0.122,0.074,303.833,303.700
0.549,0.078,0.067,303.646,303.510
0.581,0.108,0.037,303.051,302.956
0.000,0.931,0.368,311.928,312.149
0.013,0.934,0.377,312.228,312.446
0.012,0.924,0.359,311.576,311.800
0.011,0.943,0.363,311.788,312.012
0.024,0.556,0.149,305.251,305.148
0.012,0.859,0.475,315.621,315.825
0.000,0.865,0.476,315.771,315.941
0.000,0.857,0.488,316.194,316.391
0.009,0.865,0.487,316.257,316.418
0.787,0.179,0.060,303.515,303.508
0.819,0.131,0.053,303.355,303.358
0.828,0.172,0.036,303.006,303.017
0.817,0.193,0.071,303.743,303.741
1.000,0.282,0.266,307.486,307.452
0.989,0.296,0.270,307.550,307.511
1.000,0.288,0.276,307.677,307.636
1.000,0.295,0.261,307.377,307.344
0.921,0.466,0.192,305.838,305.901
0.953,0.461,0.147,304.956,305.031
0.924,0.431,0.142,304.928,304.985
0.901,0.473,0.150,305.051,305.127
0.367,0.832,0.028,302.909,303.041
0.332,0.806,0.060,303.624,303.752
0.337,0.856,0.033,303.017,303.156
0.333,0.817,0.023,302.825,302.941
0.545,0.387,0.487,317.069,316.104
0.540,0.380,0.500,317.757,316.698
0.525,0.377,0.491,317.228,316.239
0.544,0.369,0.491,317.039,316.174
0.324,0.723,0.365,310.525,310.750
0.295,0.728,0.416,311.709,311.974
0.334,0.699,0.418,312.000,312.321
0.341,0.735,0.419,311.763,312.103
0.280,0.100,0.500,310.030,308.420
0.269,0.095,0.493,309.853,308.296
0.280,0.103,0.494,310.015,308.437
0.272,0.090,0.500,309.894,308.301
0.030,0.011,0.500,308.911,306.997
0.022,0.011,0.487,308.834,306.984
0.035,0.015,0.485,308.820,306.996
1.000,0.469,0.142,304.842,304.923
0.991,0.477,0.128,304.551,304.640
1.000,0.477,0.143,304.837,304.923
1.000,0.478,0.131,304.618,304.707
0.620,0.993,0.315,307.598,308.301
0.630,1.000,0.326,307.735,308.472
0.634,0.991,0.316,307.587,308.294
0.633,1.000,0.316,307.583,308.291
0.289,0.245,0.463,311.069,310.385
0.263,0.264,0.475,311.059,310.536
0.293,0.261,0.480,311.582,311.236
0.380,0.380,0.500,315.906,315.782
0.392,0.387,0.487,315.708,315.366
0.387,0.390,0.500,316.235,315.960
0.400,0.380,0.500,316.374,316.007
0.760,0.245,0.411,311.149,311.108
0.751,0.242,0.360,310.065,310.016
0.721,0.232,0.410,311.347,311.340
0.718,0.262,0.373,310.559,310.497
0.316,0.990,0.266,307.882,308.249
0.334,0.991,0.262,307.716,308.088
0.327,0.989,0.286,308.219,308.619
0.329,0.959,0.273,307.978,308.357
0.881,0.390,0.131,304.806,304.843
0.924,0.410,0.109,304.307,304.361
0.878,0.431,0.133,304.800,304.852
0.331,0.711,0.473,313.381,314.039
0.333,0.731,0.487,313.494,314.200
0.356,0.724,0.476,313.362,314.021
0.340,0.728,0.451,312.635,313.081
0.689,0.161,0.064,303.635,303.589
0.701,0.208,0.053,303.410,303.379
0.657,0.207,0.059,303.554,303.501
0.687,0.184,0.097,304.342,304.286
0.305,0.168,0.242,306.823,306.309
0.363,0.120,0.282,307.670,307.095
0.314,0.095,0.244,306.747,306.180
0.300,0.660,0.500,314.416,315.338
0.308,0.672,0.500,314.413,315.407
0.320,0.660,0.500,314.697,315.628
0.310,0.660,0.490,314.219,314.988
0.668,0.710,0.413,310.765,311.448
0.641,0.724,0.425,311.123,311.882
0.643,0.698,0.450,312.127,312.987
0.671,0.709,0.450,311.633,312.566
0.129,0.333,0.415,309.118,308.402
0.099,0.342,0.343,308.102,307.527
0.174,0.918,0.371,311.168,311.599
0.142,0.919,0.330,310.253,310.570
0.132,0.940,0.362,311.269,311.637
0.162,0.944,0.360,310.986,311.392
0.115,0.992,0.452,314.643,315.133
0.121,0.970,0.462,314.925,315.470
0.135,0.988,0.464,314.797,315.453
0.112,0.991,0.466,315.256,315.741
0.000,1.000,0.152,305.938,306.115
0.016,0.986,0.145,305.788,305.962
0.013,1.000,0.159,306.119,306.300
0.000,0.987,0.159,306.120,306.299
0.571,0.199,0.116,304.774,304.635
0.491,0.202,0.133,305.101,304.893
0.549,0.177,0.178,306.096,305.894
0.556,0.239,0.103,304.524,304.398
0.754,0.935,0.000,301.874,302.108
0.746,0.922,0.000,301.889,302.116
0.761,0.922,0.000,301.873,302.104
0.746,0.924,0.009,302.053,302.291
0.941,0.214,0.346,309.192,309.173
0.934,0.269,0.347,309.073,309.001
0.540,0.162,0.075,303.855,303.719
0.557,0.183,0.029,302.905,302.812
0.563,0.154,0.058,303.507,303.393
0.534,0.157,0.031,302.936,302.825
0.227,0.027,0.277,306.925,306.172
0.279,0.059,0.270,307.011,306.335
0.028,0.961,0.393,312.889,313.104
0.033,0.934,0.393,312.796,313.018
0.033,0.958,0.426,314.182,314.347
0.947,0.822,0.198,305.250,305.695
0.936,0.859,0.229,305.694,306.220
0.919,0.861,0.177,304.893,305.338
0.886,0.841,0.216,305.585,306.063
0.000,0.530,0.039,302.986,302.928
0.000,0.545,0.039,303.002,302.954
0.000,0.537,0.052,303.258,303.198
0.010,0.525,0.040,303.013,302.951
0.471,0.361,0.204,306.931,306.759
0.449,0.301,0.135,305.234,305.044
0.404,0.362,0.134,305.225,305.063
0.489,0.359,0.122,305.028,304.909
0.072,0.581,0.261,307.537,307.404
0.105,0.544,0.236,306.986,306.834
0.103,0.537,0.288,307.922,307.725
0.055,0.523,0.248,307.070,306.867
0.944,0.362,0.093,304.018,304.061
0.936,0.333,0.141,305.024,305.045
0.951,0.386,0.142,304.970,305.008
0.905,0.358,0.122,304.627,304.658
0.730,0.142,0.316,309.044,309.002
0.784,0.203,0.348,309.635,309.621
0.615,0.178,0.472,313.006,312.839
0.653,0.169,0.451,312.330,312.305
0.650,0.192,0.478,313.187,313.161
0.635,0.164,0.473,312.874,312.811
0.796,0.791,0.390,308.646,309.333
0.736,0.822,0.389,308.845,309.581
0.788,0.820,0.424,309.034,309.835
0.785,0.818,0.360,308.174,308.849
0.000,0.140,0.500,309.268,307.223
0.012,0.128,0.488,309.109,307.182
0.010,0.127,0.500,309.224,307.182
0.000,0.128,0.488,309.112,307.179
0.274,0.547,0.019,302.744,302.707
0.258,0.523,0.066,303.716,303.651
0.286,0.565,0.049,303.398,303.368
0.254,0.558,0.066,303.731,303.688
0.472,0.010,0.144,305.143,304.874
0.492,0.011,0.141,305.107,304.860
0.484,0.008,0.129,304.857,304.616
0.475,0.017,0.129,304.832,304.584
0.583,0.404,0.474,316.202,315.502
0.624,0.414,0.464,315.234,314.833
0.603,0.401,0.488,316.649,316.026
0.619,0.389,0.465,315.184,314.831
0.301,0.282,0.389,310.144,309.638
0.322,0.299,0.431,311.457,311.109
0.305,0.288,0.434,311.176,310.778
0.330,0.269,0.417,310.950,310.411
0.708,0.677,0.500,312.734,314.297
0.764,0.133,0.355,309.823,309.828
0.987,0.963,0.000,301.640,301.992
0.988,0.975,0.000,301.631,301.991
0.973,0.972,0.000,301.641,301.993
0.988,0.982,0.014,301.880,302.258
0.441,0.672,0.489,315.211,315.680
0.430,0.647,0.477,315.161,315.365
0.415,0.671,0.488,315.034,315.564
0.431,0.679,0.461,313.944,314.341
0.514,0.813,0.470,311.175,311.916
0.496,0.806,0.406,310.330,310.933
0.505,0.849,0.420,309.987,310.759
0.545,0.808,0.441,310.746,311.509
0.112,0.739,0.341,309.970,310.011
0.148,0.745,0.332,309.767,309.863
0.325,0.000,0.289,307.479,306.777
0.334,0.000,0.303,307.743,307.012
0.330,0.010,0.289,307.489,306.794
0.325,0.009,0.301,307.676,306.938
0.882,0.228,0.218,306.721,306.707
0.909,0.187,0.193,306.212,306.210
0.832,0.205,0.168,305.743,305.730
0.149,0.109,0.441,308.806,307.408
0.121,0.051,0.407,308.284,306.977
0.101,0.090,0.374,307.942,306.783
0.739,0.000,0.117,304.722,304.680
0.736,0.010,0.129,304.975,304.929
0.738,0.012,0.106,304.501,304.460
0.722,0.009,0.114,304.667,304.616
0.778,0.034,0.144,305.294,305.268
0.779,0.054,0.185,306.148,306.119
0.798,0.034,0.156,305.527,305.510
0.795,0.078,0.147,305.351,305.330
0.342,0.577,0.034,303.116,303.110
0.309,0.531,0.027,302.932,302.893
0.316,0.527,0.075,303.952,303.903
0.406,0.184,0.415,310.817,309.904
0.358,0.157,0.394,309.829,308.895
0.406,0.195,0.356,309.666,309.023
0.397,0.147,0.396,310.083,309.194
0.543,0.824,0.396,309.797,310.496
0.587,0.830,0.413,309.858,310.658
0.992,0.379,0.193,305.951,305.967
0.990,0.398,0.195,305.950,305.975
0.990,0.389,0.176,305.603,305.632
0.972,0.388,0.187,305.826,305.849
0.303,0.134,0.403,309.414,308.365
0.898,0.415,0.459,310.210,309.849
0.897,0.401,0.389,309.442,309.273
0.849,0.417,0.443,310.584,310.222
0.903,0.447,0.404,309.427,309.271
0.625,0.444,0.414,313.162,312.872
0.615,0.443,0.468,315.657,315.122
0.628,0.473,0.464,315.259,314.827
0.977,0.523,0.184,305.532,305.647
0.973,0.491,0.183,305.569,305.655
0.984,0.514,0.208,305.975,306.077
0.948,0.510,0.215,306.133,306.228
0.842,0.204,0.358,309.679,309.669
0.803,0.197,0.406,310.797,310.827
0.812,0.240,0.373,310.041,309.984
0.256,0.030,0.323,307.725,306.861
0.322,0.968,0.315,308.807,309.244
0.329,0.942,0.342,309.280,309.748
0.293,0.972,0.331,309.307,309.757
0.291,0.940,0.340,309.521,309.968
0.776,0.339,0.424,311.332,311.131
0.781,0.370,0.371,310.126,310.005
0.748,0.363,0.411,311.388,311.251
0.477,0.000,0.130,304.857,304.610
0.485,0.000,0.142,305.130,304.875
1.000,0.112,0.296,308.359,308.381
0.980,0.120,0.299,308.423,308.444
0.991,0.103,0.307,308.610,308.638
0.993,0.121,0.302,308.478,308.499
0.167,0.230,0.398,308.851,307.893
0.156,0.279,0.394,308.895,308.096
0.200,0.291,0.407,309.485,308.776
0.212,0.261,0.366,308.831,308.133
0.442,0.317,0.447,313.689,313.201
0.465,0.338,0.438,313.855,313.314
0.462,0.331,0.466,314.856,314.310
0.339,0.194,0.361,309.323,308.594
0.605,0.508,0.087,304.212,304.238
0.675,0.512,0.076,303.892,303.943
0.648,0.479,0.041,303.186,303.212
0.648,0.530,0.041,303.156,303.206
0.238,0.822,0.471,312.995,313.577
0.227,0.816,0.439,312.327,312.800
0.249,0.842,0.446,312.275,312.763
0.266,0.812,0.442,312.078,312.428
0.162,0.856,0.252,308.094,308.296
0.132,0.872,0.196,306.847,307.018
0.200,0.867,0.202,306.870,307.067
0.146,0.812,0.215,307.197,307.338
0.590,0.300,0.500,315.891,315.839
0.583,0.314,0.486,315.592,315.358
0.590,0.311,0.500,316.110,315.989
0.602,0.299,0.490,315.336,315.323
0.566,0.861,0.031,302.756,302.943
0.601,0.839,0.060,303.281,303.494
0.607,0.857,0.026,302.606,302.798
0.015,0.740,0.483,313.481,313.114
0.013,0.723,0.463,312.625,312.242
0.030,0.750,0.467,313.259,313.096
0.033,0.724,0.484,313.107,312.553
0.709,0.221,0.000,302.296,302.284
0.702,0.235,0.000,302.301,302.287
0.698,0.234,0.009,302.485,302.470
0.717,0.230,0.008,302.454,302.444
0.637,0.925,0.026,302.521,302.743
0.615,0.926,0.016,302.349,302.554
0.636,0.936,0.010,302.198,302.405
0.627,0.919,0.009,302.199,302.398
0.300,0.893,0.473,311.854,312.239
0.269,0.915,0.468,312.241,312.826
0.278,0.875,0.449,311.879,312.323
0.013,0.943,0.343,311.126,311.355
0.035,0.938,0.363,311.742,311.978
0.024,0.920,0.337,310.847,311.070
0.039,0.938,0.331,310.684,310.919
0.921,0.509,0.115,304.308,304.416
0.933,0.568,0.123,304.368,304.521
0.946,0.507,0.151,304.971,305.078
0.960,0.538,0.102,303.986,304.119
0.481,0.494,0.143,305.576,305.537
0.465,0.508,0.207,307.134,307.087
0.153,0.658,0.454,311.784,311.291
0.193,0.621,0.463,311.994,311.508
0.143,0.624,0.467,311.514,310.977
0.156,0.647,0.407,310.853,310.612
0.270,0.133,0.102,304.037,303.706
0.268,0.140,0.048,303.005,302.744
0.413,0.865,0.369,309.503,310.048
0.463,0.888,0.389,309.389,310.087
0.427,0.870,0.441,310.302,310.981
0.446,0.826,0.398,310.140,310.685
0.474,0.256,0.025,302.842,302.721
0.510,0.266,0.074,303.914,303.788
0.463,0.251,0.081,304.007,303.842
0.494,0.230,0.045,303.245,303.117
0.146,0.758,0.441,312.516,312.611
0.178,0.760,0.434,312.266,312.449
0.162,0.770,0.462,313.130,313.412
0.166,0.742,0.457,312.743,312.718
0.369,0.756,0.491,313.172,313.501
0.377,0.754,0.473,312.804,313.180
0.370,0.736,0.489,313.502,314.191
0.361,0.745,0.484,313.200,313.714
0.949,0.423,0.189,305.817,305.856
0.886,0.433,0.167,305.462,305.508
0.895,0.401,0.203,306.196,306.216
0.316,0.740,0.472,313.002,313.475
0.816,0.321,0.444,311.288,310.944
0.783,0.326,0.473,312.256,311.839
0.782,0.300,0.446,311.745,311.541
0.858,0.670,0.197,305.657,305.920
0.803,0.613,0.201,306.018,306.203
0.848,0.619,0.168,305.246,305.442
0.874,0.625,0.235,306.383,306.610
0.369,0.856,0.493,311.400,311.685
0.380,0.850,0.500,311.406,311.669
0.380,0.860,0.500,311.242,311.582
0.370,0.852,0.500,311.489,311.711
0.718,0.727,0.397,309.798,310.409
0.679,0.730,0.428,310.765,311.561
0.689,0.688,0.428,311.122,311.834
0.706,0.718,0.446,310.986,311.852
0.070,0.450,0.343,308.323,307.962
0.079,0.409,0.321,307.920,307.512
0.113,0.439,0.379,308.945,308.567
0.627,0.054,0.337,309.410,309.249
0.640,0.030,0.320,309.040,308.897
0.634,0.073,0.294,308.521,308.361
0.660,0.069,0.329,309.273,309.162
0.152,0.494,0.064,303.545,303.441
0.200,0.526,0.050,303.320,303.251
0.149,0.523,0.098,304.269,304.170
0.195,0.485,0.081,303.915,303.801
0.718,0.199,0.414,311.372,311.378
0.748,0.206,0.440,311.804,311.865
0.757,0.203,0.395,310.777,310.776
0.649,1.000,0.141,304.639,305.007
0.649,0.990,0.130,304.431,304.784
0.659,0.992,0.145,304.688,305.065
0.635,0.983,0.141,304.664,305.026
0.712,0.064,0.473,312.369,312.580
0.689,0.078,0.435,311.562,311.638
0.700,0.099,0.481,312.601,312.810
0.731,0.090,0.462,312.170,312.357
0.894,0.432,0.320,308.278,308.242
0.908,0.394,0.315,308.250,308.192
0.851,0.399,0.370,309.474,309.338
0.060,0.365,0.310,307.599,307.110
0.070,0.326,0.270,306.928,306.432
0.080,0.386,0.258,306.901,306.524
0.123,0.376,0.288,307.471,307.062
0.852,0.872,0.393,308.118,308.994
0.798,0.888,0.437,308.873,309.806
0.816,0.920,0.389,308.127,309.007
0.804,0.860,0.385,308.272,309.073
0.308,0.309,0.281,308.054,307.640
0.294,0.287,0.343,309.158,308.645
0.385,0.553,0.481,316.071,315.705
0.414,0.552,0.487,316.913,316.242
0.397,0.534,0.489,316.847,316.218
0.906,0.593,0.478,309.355,309.473
0.882,0.578,0.456,309.578,309.604
0.891,0.616,0.441,309.198,309.379
0.390,0.595,0.006,302.523,302.530
0.374,0.592,0.005,302.500,302.502
0.376,0.605,0.000,302.397,302.404
0.389,0.598,0.000,302.398,302.405
0.763,0.014,0.391,310.575,310.651
0.768,0.057,0.403,310.829,310.916
0.762,0.032,0.424,311.301,311.423
0.790,0.031,0.384,310.420,310.497
0.540,0.540,0.500,318.352,317.092
0.550,0.537,0.500,318.285,317.062
0.550,0.524,0.500,318.408,317.087
0.550,0.521,0.487,317.587,316.463
0.948,0.347,0.009,302.339,302.391
0.935,0.343,0.000,302.160,302.206
0.946,0.343,0.000,302.155,302.204
0.940,0.334,0.006,302.291,302.337
0.614,0.464,0.485,316.641,315.961
0.591,0.470,0.487,317.177,316.238
0.610,0.473,0.500,317.575,316.719
0.613,0.482,0.488,316.813,316.116
0.117,0.142,0.343,307.697,306.709
0.116,0.216,0.298,307.210,306.490
0.065,0.189,0.330,307.503,306.602
0.129,0.187,0.366,308.125,307.142
0.495,0.200,0.479,313.224,312.167
0.474,0.227,0.469,313.271,312.275
0.475,0.193,0.453,312.323,311.363
0.472,0.205,0.486,313.335,311.963
0.973,0.583,0.135,304.536,304.706
0.955,0.627,0.133,304.445,304.652
0.974,0.602,0.102,303.888,304.068
0.963,0.798,0.234,305.842,306.311
0.957,0.771,0.193,305.235,305.627
0.923,0.759,0.217,305.683,306.081
0.707,0.010,0.129,304.978,304.915
0.694,0.000,0.116,304.717,304.648
0.709,0.000,0.116,304.721,304.661
0.701,0.000,0.129,304.992,304.925
0.428,0.479,0.494,317.693,316.568
0.446,0.478,0.480,317.117,316.017
0.431,0.452,0.490,317.384,316.317
0.071,0.813,0.379,311.483,311.656
0.093,0.844,0.372,311.433,311.680
0.058,0.838,0.350,310.848,311.034
0.061,0.854,0.378,311.760,311.985
0.324,0.241,0.201,306.253,305.888
0.119,0.637,0.011,302.554,302.554
0.126,0.653,0.031,302.997,303.004
0.137,0.653,0.010,302.549,302.555
0.116,0.654,0.009,302.539,302.546
0.000,0.466,0.476,309.004,308.963
0.019,0.478,0.488,309.016,309.094
0.020,0.456,0.486,308.950,308.939
0.009,0.472,0.468,309.064,308.993
0.657,0.094,0.027,302.846,302.793
0.675,0.120,0.054,303.424,303.371
0.648,0.116,0.029,302.900,302.845
0.643,0.094,0.063,303.603,303.527
0.168,0.340,0.329,308.239,307.735
0.215,0.316,0.262,307.233,306.815
0.180,0.374,0.283,307.622,307.233
0.485,0.992,0.209,306.222,306.619
0.469,0.985,0.210,306.291,306.681
0.482,0.989,0.197,306.018,306.396
0.491,0.987,0.202,306.097,306.488
0.688,0.991,0.059,303.040,303.327
0.701,1.000,0.052,302.887,303.173
0.713,0.985,0.059,303.014,303.309
0.707,0.990,0.037,302.605,302.878
0.811,0.866,0.276,306.660,307.242
0.781,0.827,0.245,306.342,306.831
0.796,0.794,0.321,307.607,308.181
0.386,0.368,0.490,315.394,315.225
0.409,0.368,0.490,315.855,315.459
0.390,0.366,0.500,315.890,315.741
0.537,0.922,0.000,302.128,302.299
0.548,0.908,0.008,302.281,302.455
0.545,0.909,0.000,302.129,302.295
0.552,0.922,0.000,302.113,302.286
0.332,0.882,0.258,307.745,308.068
0.377,0.856,0.208,306.623,306.889
0.307,0.864,0.212,306.856,307.110
0.067,0.991,0.087,304.416,304.576
0.043,0.989,0.089,304.468,304.626
0.063,0.973,0.070,304.033,304.188
0.059,0.975,0.093,304.555,304.714
0.032,0.828,0.253,308.233,308.368
0.071,0.818,0.244,307.967,308.099
0.071,0.833,0.276,308.797,308.952
0.532,0.383,0.426,314.016,313.445
0.977,0.873,0.310,306.796,307.511
0.988,0.878,0.289,306.514,307.182
0.989,0.886,0.305,306.708,307.424
0.992,0.876,0.304,306.712,307.415
0.328,0.470,0.083,304.109,304.021
0.285,0.487,0.047,303.315,303.238
0.272,0.448,0.071,303.775,303.659
0.287,0.492,0.102,304.486,304.394
0.382,0.735,0.018,302.727,302.808
0.363,0.719,0.012,302.615,302.682
0.367,0.737,0.010,302.575,302.651
0.379,0.719,0.008,302.523,302.589
0.991,0.125,0.079,303.863,303.892
0.974,0.144,0.082,303.917,303.943
0.991,0.138,0.076,303.791,303.821
0.973,0.119,0.065,303.566,303.599
0.766,0.838,0.183,305.296,305.697
0.614,0.272,0.342,310.235,310.033
0.567,0.314,0.373,311.473,311.160
0.586,0.286,0.421,312.759,312.476
0.625,0.327,0.390,311.876,311.692
0.415,0.445,0.272,308.730,308.524
0.351,0.445,0.353,310.655,310.431
0.368,0.368,0.297,308.977,308.665
0.445,0.387,0.352,311.028,310.692
0.512,0.687,0.500,315.269,315.996
0.520,0.680,0.500,315.436,316.085
0.509,0.674,0.488,315.137,315.632
0.511,0.695,0.492,314.712,315.453
0.746,0.559,0.218,306.686,306.796
0.710,0.511,0.312,309.137,309.154
0.733,0.486,0.226,307.044,307.065
0.042,0.836,0.387,311.980,312.167
0.075,0.850,0.409,312.698,312.975
0.060,0.813,0.421,312.792,312.994
0.337,0.345,0.120,304.778,304.575
0.387,0.309,0.203,306.643,306.365
0.805,0.535,0.491,311.530,311.054
0.800,0.550,0.500,311.697,311.159
0.800,0.540,0.500,311.764,311.185
0.812,0.550,0.500,311.405,310.890
0.863,0.298,0.024,302.711,302.737
0.855,0.273,0.044,303.125,303.144
0.863,0.274,0.021,302.649,302.673
