x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.927,0.609,0.296,302.655,302.608
0.250,0.937,0.400,303.477,303.622
0.289,0.960,0.367,303.116,303.151
1.000,0.815,0.349,303.223,302.954
0.982,0.828,0.342,303.134,302.867
0.992,0.826,0.355,303.253,302.970
0.994,0.817,0.333,303.060,302.814
0.762,0.101,0.464,303.909,304.139
0.780,0.125,0.431,303.613,303.858
0.765,0.138,0.453,303.672,303.968
0.381,0.579,0.086,300.294,300.334
0.040,0.020,0.500,301.102,301.197
0.031,0.013,0.500,301.088,301.192
0.024,0.014,0.486,301.086,301.189
0.126,0.795,0.116,300.680,300.772
0.146,0.765,0.052,300.126,300.198
0.193,0.817,0.053,300.187,300.251
0.771,0.077,0.117,300.678,300.754
0.757,0.115,0.054,300.144,300.209
0.750,0.081,0.051,300.117,300.181
0.725,0.069,0.086,300.364,300.436
0.207,0.706,0.051,300.075,300.135
0.191,0.647,0.107,300.438,300.510
0.167,0.321,0.094,300.006,300.074
0.216,0.270,0.061,299.790,299.848
0.252,0.213,0.080,299.899,299.960
0.027,0.000,0.470,301.093,301.181
0.032,0.010,0.463,301.095,301.179
0.516,0.303,0.009,299.647,299.688
0.519,0.284,0.008,299.633,299.675
0.529,0.281,0.029,299.790,299.838
0.502,0.299,0.010,299.647,299.689
0.453,1.000,0.275,302.320,302.265
0.444,0.991,0.256,302.134,302.094
0.450,1.000,0.260,302.177,302.132
0.460,0.992,0.272,302.300,302.245
0.462,0.639,0.008,299.778,299.796
0.452,0.631,0.034,299.971,299.993
0.460,0.658,0.010,299.807,299.824
0.442,0.644,0.014,299.819,299.839
0.317,0.755,0.074,300.332,300.372
0.322,0.719,0.042,300.044,300.083
0.314,0.709,0.112,300.582,300.629
0.695,0.619,0.466,303.657,303.540
0.741,0.657,0.440,303.854,303.816
0.749,0.611,0.442,303.712,303.776
0.718,0.594,0.421,303.336,303.333
0.316,0.991,0.266,302.161,302.193
0.337,0.992,0.262,302.125,302.141
0.325,0.991,0.286,302.341,302.359
0.331,0.968,0.277,302.250,302.266
0.183,0.926,0.368,303.277,303.518
0.571,0.011,0.172,300.746,300.838
0.549,0.024,0.157,300.612,300.699
0.575,0.030,0.180,300.810,300.905
0.581,0.022,0.154,300.647,300.734
0.301,0.687,0.032,299.937,299.979
0.941,0.207,0.350,303.107,303.229
0.952,0.155,0.366,303.489,303.633
0.799,0.658,0.418,303.867,303.872
0.774,0.709,0.441,304.196,304.063
0.791,0.682,0.462,304.438,304.486
0.828,0.707,0.437,304.304,304.186
0.483,0.323,0.251,301.331,301.405
0.399,0.342,0.342,301.909,302.050
0.424,0.241,0.264,301.231,301.325
0.462,0.304,0.358,302.028,302.151
0.763,0.874,0.404,303.979,303.633
0.818,0.925,0.408,303.874,303.429
0.822,0.175,0.352,302.880,303.026
0.874,0.231,0.383,303.226,303.382
0.841,0.178,0.421,303.692,303.963
0.531,0.973,0.342,303.147,303.043
0.537,0.907,0.349,303.163,303.062
0.502,0.969,0.350,303.170,303.056
0.124,0.843,0.490,304.793,305.536
0.132,0.823,0.487,304.498,305.277
0.754,0.935,0.000,299.898,299.887
0.746,0.922,0.000,299.898,299.885
0.761,0.923,0.000,299.900,299.886
0.746,0.923,0.010,299.982,299.968
0.582,0.968,0.255,302.266,302.193
0.598,0.978,0.282,302.564,302.474
0.578,0.989,0.269,302.406,302.327
0.583,0.981,0.291,302.656,302.566
0.833,0.062,0.133,300.895,300.977
0.779,0.267,0.052,300.151,300.202
0.807,0.222,0.047,300.126,300.184
0.892,0.217,0.142,301.002,301.068
0.905,0.281,0.109,300.715,300.769
0.868,0.244,0.053,300.217,300.272
0.745,0.632,0.479,304.107,304.173
0.761,0.612,0.483,304.145,304.411
0.779,0.632,0.456,304.093,304.252
0.936,0.489,0.203,301.623,301.621
0.896,0.528,0.147,301.126,301.125
0.957,0.555,0.183,301.492,301.479
0.973,0.159,0.335,303.095,303.219
0.975,0.144,0.327,303.036,303.150
0.620,0.842,0.225,301.905,301.844
0.629,0.814,0.320,302.818,302.740
0.680,0.816,0.255,302.223,302.131
0.298,0.204,0.401,301.806,301.856
0.376,0.131,0.391,301.609,301.710
0.352,0.202,0.346,301.556,301.645
0.108,0.673,0.273,301.681,301.808
0.200,0.721,0.292,301.962,302.074
0.115,0.717,0.336,302.315,302.470
0.182,0.628,0.310,301.820,301.918
0.420,0.640,0.500,302.990,302.853
0.406,0.630,0.500,302.975,302.829
0.405,0.648,0.495,302.951,302.842
0.423,0.635,0.493,302.985,302.850
0.472,0.008,0.144,300.413,300.496
0.493,0.009,0.141,300.424,300.507
0.484,0.007,0.129,300.339,300.419
0.476,0.015,0.125,300.306,300.385
0.272,0.619,0.167,300.869,300.939
0.316,0.537,0.176,300.860,300.926
0.357,0.607,0.189,301.069,301.113
0.597,0.894,0.307,302.781,302.687
0.555,0.827,0.331,302.832,302.780
0.517,0.873,0.291,302.461,302.403
0.761,0.116,0.016,299.844,299.903
0.752,0.150,0.028,299.929,299.990
0.763,0.139,0.009,299.792,299.849
0.743,0.123,0.019,299.856,299.915
0.896,0.596,0.364,303.360,303.356
0.861,0.668,0.383,303.641,303.578
0.852,0.611,0.406,303.784,303.832
0.363,0.156,0.014,299.530,299.581
0.359,0.155,0.000,299.435,299.484
0.354,0.141,0.008,299.481,299.531
0.351,0.155,0.000,299.430,299.478
0.987,0.963,0.000,299.885,299.890
0.988,0.975,0.000,299.882,299.890
0.973,0.972,0.000,299.884,299.890
0.988,0.980,0.014,300.006,300.012
0.767,0.586,0.468,303.910,304.191
0.798,0.603,0.454,304.059,304.318
0.072,0.399,0.471,301.414,301.823
0.095,0.378,0.442,301.517,301.786
0.052,0.381,0.427,301.364,301.688
0.055,0.413,0.454,301.414,301.806
0.796,0.274,0.446,303.269,303.445
0.820,0.284,0.399,303.042,303.141
0.859,0.162,0.309,302.579,302.692
0.746,0.305,0.416,302.848,302.901
0.952,0.130,0.275,302.421,302.522
0.942,0.091,0.287,302.595,302.684
0.862,0.257,0.444,303.641,303.855
0.855,0.305,0.451,303.491,303.535
0.817,0.326,0.448,303.270,303.285
0.863,0.859,0.390,303.647,303.256
0.792,0.806,0.323,302.990,302.803
0.876,0.782,0.352,303.314,303.058
0.588,0.990,0.500,305.904,305.825
0.580,1.000,0.500,305.867,305.794
0.592,1.000,0.488,305.657,305.566
0.581,1.000,0.489,305.618,305.530
0.894,0.983,0.129,301.092,301.017
0.897,1.000,0.136,301.150,301.071
0.888,0.994,0.127,301.066,300.993
0.892,0.992,0.143,301.216,301.132
0.874,0.943,0.321,302.889,302.634
0.309,0.679,0.477,302.838,302.853
0.291,0.688,0.493,302.888,302.927
0.307,0.687,0.494,302.882,302.905
0.301,0.703,0.490,302.923,302.974
0.359,0.192,0.447,302.158,302.179
0.404,0.218,0.433,302.235,302.345
0.733,0.583,0.007,299.865,299.875
0.712,0.593,0.022,299.982,299.990
0.723,0.569,0.009,299.872,299.884
0.739,0.565,0.021,299.973,299.984
0.104,0.666,0.104,300.417,300.501
0.131,0.722,0.050,300.073,300.144
0.158,0.681,0.051,300.046,300.113
0.079,0.518,0.183,300.729,300.823
0.221,0.463,0.171,300.662,300.741
0.188,0.569,0.171,300.782,300.868
0.478,0.000,0.129,300.333,300.412
0.485,0.000,0.142,300.424,300.507
0.735,0.626,0.007,299.885,299.888
0.730,0.620,0.000,299.818,299.823
0.717,0.619,0.010,299.894,299.899
0.721,0.632,0.009,299.899,299.902
0.748,0.456,0.340,302.491,302.486
0.754,0.446,0.231,301.653,301.665
0.713,0.527,0.285,302.114,302.095
0.602,0.055,0.259,301.379,301.510
0.566,0.117,0.260,301.318,301.434
0.545,0.048,0.301,301.444,301.594
0.584,0.042,0.307,301.596,301.745
0.533,0.775,0.405,303.303,303.291
0.283,0.006,0.375,301.249,301.326
0.292,0.016,0.373,301.254,301.336
0.271,0.010,0.363,301.201,301.269
0.274,0.019,0.380,301.260,301.326
0.746,0.172,0.410,303.031,303.223
0.709,0.176,0.411,302.802,302.932
0.972,0.473,0.276,302.313,302.294
0.987,0.449,0.290,302.424,302.401
0.988,0.464,0.296,302.499,302.471
0.968,0.452,0.296,302.478,302.450
0.428,0.070,0.406,301.524,301.758
0.386,0.054,0.432,301.470,301.710
0.431,0.037,0.423,301.466,301.775
0.432,0.072,0.448,301.541,301.866
0.771,0.000,0.090,300.449,300.523
0.777,0.006,0.103,300.570,300.647
0.784,0.000,0.094,300.500,300.575
0.774,0.007,0.084,300.403,300.476
0.367,0.264,0.042,299.760,299.815
0.367,0.270,0.101,300.152,300.216
0.342,0.299,0.044,299.773,299.829
0.751,0.512,0.487,303.530,303.763
0.741,0.510,0.442,303.263,303.315
0.724,0.523,0.479,303.406,303.471
0.740,0.528,0.486,303.538,303.723
0.317,0.768,0.181,301.204,301.249
0.278,0.705,0.197,301.221,301.280
0.440,0.220,0.000,299.505,299.552
0.447,0.233,0.000,299.515,299.560
0.451,0.227,0.008,299.570,299.617
0.455,0.220,0.000,299.515,299.561
0.768,0.901,0.025,300.126,300.104
0.740,0.904,0.027,300.140,300.120
0.754,0.924,0.023,300.102,300.083
0.749,0.908,0.013,300.015,299.998
0.047,0.363,0.184,300.511,300.606
0.065,0.336,0.139,300.236,300.314
0.119,0.355,0.205,300.649,300.747
0.053,0.308,0.197,300.519,300.609
0.124,0.413,0.122,300.235,300.312
0.238,0.407,0.080,300.025,300.086
0.989,0.310,0.327,302.727,302.748
0.981,0.320,0.303,302.495,302.516
0.980,0.291,0.327,302.747,302.783
0.118,0.251,0.065,299.764,299.822
0.247,0.808,0.061,300.247,300.300
0.228,0.874,0.137,300.936,301.008
0.247,0.875,0.073,300.392,300.450
0.655,0.561,0.119,300.734,300.742
0.615,0.642,0.135,300.899,300.892
0.731,0.504,0.065,300.303,300.321
0.726,0.574,0.062,300.319,300.326
0.738,0.524,0.159,301.107,301.111
0.780,0.586,0.113,300.793,300.787
0.017,0.228,0.485,300.966,301.417
0.013,0.204,0.482,300.975,301.372
0.011,0.214,0.467,301.025,301.379
0.029,0.213,0.491,300.967,301.397
0.302,0.722,0.369,302.491,302.555
0.114,0.831,0.279,302.198,302.356
0.082,0.778,0.221,301.544,301.667
0.058,0.781,0.297,302.254,302.427
0.044,0.809,0.259,301.973,302.132
0.045,0.717,0.314,302.164,302.310
0.059,0.772,0.352,302.749,302.935
0.329,0.918,0.469,303.895,303.630
0.328,0.937,0.488,304.114,303.701
0.349,0.939,0.476,304.023,303.593
0.326,0.945,0.467,303.969,303.672
0.920,1.000,0.258,302.279,302.100
0.938,0.990,0.263,302.318,302.135
0.935,1.000,0.265,302.335,302.150
0.918,0.994,0.261,302.302,302.121
0.052,0.262,0.100,299.957,300.019
0.048,0.232,0.144,300.176,300.246
0.074,0.201,0.069,299.749,299.805
0.064,0.795,0.015,299.846,299.921
0.065,0.783,0.000,299.720,299.790
0.078,0.785,0.009,299.798,299.869
0.062,0.777,0.012,299.810,299.883
0.297,0.901,0.412,303.406,303.419
0.706,0.799,0.327,302.971,302.844
0.657,0.886,0.329,303.083,302.960
0.702,0.828,0.374,303.550,303.409
0.680,0.951,0.152,301.287,301.228
0.657,0.953,0.219,301.945,301.862
0.724,0.951,0.195,301.722,301.627
0.486,0.499,0.281,301.741,301.780
0.479,0.379,0.327,301.936,302.020
0.415,0.424,0.272,301.517,301.605
0.508,0.410,0.232,301.314,301.366
0.231,0.018,0.212,300.524,300.591
0.230,0.025,0.186,300.395,300.461
0.215,0.022,0.225,300.575,300.641
0.460,0.494,0.010,299.711,299.744
0.468,0.503,0.000,299.644,299.675
0.455,0.502,0.000,299.637,299.669
0.458,0.507,0.007,299.693,299.724
0.114,0.913,0.429,304.320,304.693
0.165,0.918,0.428,304.082,304.476
0.551,0.538,0.490,303.157,302.934
0.549,0.520,0.494,303.186,302.941
0.542,0.531,0.500,303.215,302.946
0.536,0.533,0.488,303.162,302.944
0.180,0.200,0.500,301.925,301.676
0.164,0.203,0.485,301.753,301.627
0.188,0.199,0.489,301.920,301.701
0.171,0.191,0.493,301.805,301.617
0.475,0.236,0.493,302.775,302.823
0.465,0.252,0.492,302.911,303.138
0.484,0.251,0.493,302.878,303.039
0.473,0.245,0.477,302.725,302.857
0.056,0.196,0.344,300.995,301.106
0.050,0.148,0.299,300.809,300.897
0.106,0.127,0.337,300.973,301.045
0.457,0.232,0.491,302.759,302.813
0.145,0.212,0.450,301.533,301.554
0.175,0.185,0.474,301.727,301.600
0.181,0.221,0.479,301.883,301.740
0.964,0.807,0.235,302.095,301.963
0.943,0.825,0.190,301.667,301.562
0.966,0.772,0.201,301.764,301.669
0.922,0.768,0.209,301.848,301.748
0.694,0.000,0.116,300.557,300.635
0.707,0.010,0.128,300.673,300.754
0.707,0.011,0.110,300.527,300.604
0.686,0.010,0.127,300.632,300.712
0.763,0.938,0.382,303.726,303.408
0.890,0.729,0.158,301.337,301.278
0.791,0.774,0.117,300.943,300.897
0.340,0.057,0.010,299.469,299.519
0.349,0.039,0.000,299.407,299.455
0.336,0.045,0.000,299.401,299.448
0.343,0.053,0.000,299.406,299.453
0.941,0.765,0.138,301.164,301.104
0.954,0.732,0.139,301.161,301.110
0.976,0.744,0.140,301.175,301.121
0.963,0.757,0.162,301.393,301.325
0.410,0.013,0.000,299.441,299.493
0.396,0.000,0.013,299.515,299.569
0.403,0.000,0.000,299.437,299.488
0.410,0.000,0.013,299.525,299.579
0.551,0.442,0.500,303.293,302.996
0.536,0.448,0.493,303.283,303.078
0.553,0.439,0.492,303.230,302.984
0.540,0.440,0.500,303.333,303.062
0.479,0.523,0.477,303.139,303.054
0.493,0.555,0.489,303.151,302.977
0.500,0.538,0.493,303.199,302.998
0.513,0.526,0.473,303.096,302.948
0.328,1.000,0.260,302.105,302.130
0.342,1.000,0.261,302.115,302.128
0.336,1.000,0.252,302.030,302.051
0.804,0.235,0.464,303.577,303.966
0.841,0.202,0.476,304.133,304.741
0.797,0.204,0.477,303.804,304.388
0.825,0.222,0.434,303.526,303.817
0.010,0.930,0.500,306.480,306.512
0.013,0.940,0.483,306.029,306.118
0.000,0.934,0.486,306.091,306.177
0.000,0.938,0.493,306.326,306.367
0.896,0.451,0.046,300.202,300.232
0.948,0.445,0.091,300.604,300.631
0.890,0.491,0.079,300.501,300.520
0.880,0.425,0.123,300.848,300.871
0.650,0.941,0.387,303.895,303.745
0.700,0.914,0.381,303.776,303.561
0.668,0.950,0.327,303.123,302.976
0.260,0.937,0.239,301.896,301.969
0.267,0.870,0.262,302.029,302.099
0.236,0.881,0.199,301.486,301.568
0.319,0.900,0.207,301.571,301.609
0.135,0.262,0.469,301.619,301.682
0.167,0.281,0.424,301.676,301.744
0.115,0.290,0.446,301.490,301.656
0.150,0.288,0.468,301.770,301.808
0.764,0.427,0.148,300.971,300.998
0.804,0.498,0.071,300.397,300.415
0.779,0.424,0.057,300.233,300.263
0.988,0.313,0.432,303.702,303.596
0.993,0.314,0.420,303.585,303.501
0.988,0.300,0.421,303.619,303.579
0.981,0.311,0.415,303.540,303.473
0.382,0.733,0.017,299.878,299.904
0.361,0.719,0.010,299.809,299.838
0.369,0.738,0.008,299.806,299.832
0.378,0.719,0.007,299.790,299.815
0.784,0.557,0.491,304.035,304.622
0.800,0.560,0.500,304.263,305.021
0.789,0.550,0.500,304.096,304.845
0.794,0.548,0.492,304.069,304.687
0.404,0.213,0.065,299.912,299.970
0.381,0.124,0.124,300.220,300.289
0.433,0.201,0.140,300.418,300.492
0.332,0.205,0.148,300.370,300.440
0.021,0.805,0.165,301.112,301.230
0.062,0.833,0.130,300.839,300.945
0.054,0.839,0.188,301.370,301.500
0.051,0.789,0.169,301.122,301.237
0.010,0.556,0.238,301.123,301.239
0.000,0.545,0.244,301.137,301.256
0.000,0.545,0.233,301.070,301.186
0.007,0.537,0.232,301.049,301.164
0.470,0.814,0.295,302.331,302.294
0.440,0.700,0.500,303.112,303.022
0.431,0.709,0.500,303.108,303.029
0.438,0.712,0.490,303.132,303.057
0.431,0.700,0.500,303.082,302.999
0.342,0.396,0.361,302.045,302.220
0.331,0.498,0.368,302.167,302.286
0.381,0.488,0.437,302.807,303.015
0.381,0.569,0.420,302.625,302.618
0.800,0.550,0.500,304.192,304.944
0.810,0.536,0.493,304.128,304.742
0.800,0.540,0.500,304.121,304.858
0.012,0.893,0.382,303.739,303.989
0.043,0.894,0.406,304.090,304.373
0.013,0.883,0.405,304.058,304.324
0.034,0.877,0.375,303.543,303.797
0.659,0.063,0.054,300.045,300.109
0.631,0.075,0.031,299.839,299.900
0.625,0.054,0.044,299.933,299.995
0.636,0.063,0.075,300.171,300.240
0.563,0.901,0.009,299.937,299.935
0.575,0.910,0.000,299.865,299.862
0.571,0.920,0.012,299.966,299.964
0.577,0.896,0.009,299.937,299.933
0.179,0.733,0.400,302.817,303.010
0.256,0.729,0.425,302.846,302.980
0.219,0.750,0.442,303.113,303.399
0.420,0.751,0.008,299.831,299.849
0.427,0.757,0.000,299.769,299.784
0.418,0.764,0.005,299.809,299.826
0.432,0.761,0.008,299.837,299.853
0.441,0.755,0.000,299.772,299.786
0.440,0.747,0.007,299.826,299.840
0.351,0.857,0.274,302.107,302.122
1.000,0.950,0.500,303.051,303.279
0.989,0.950,0.500,303.078,303.281
1.000,0.960,0.500,302.985,303.267
1.000,0.956,0.487,303.146,303.266
0.833,0.749,0.300,302.734,302.601
0.818,0.824,0.272,302.468,302.309
0.886,0.515,0.029,300.071,300.092
0.890,0.500,0.009,299.899,299.924
0.899,0.518,0.008,299.899,299.921
0.904,0.505,0.010,299.913,299.938
0.334,0.330,0.158,300.542,300.617
0.390,0.254,0.206,300.836,300.914
0.399,0.348,0.220,301.050,301.137
0.040,0.599,0.210,301.046,301.152
0.956,0.580,0.331,303.025,302.990
0.938,0.548,0.367,303.362,303.340
0.846,0.009,0.080,300.441,300.515
0.859,0.000,0.090,300.546,300.622
0.843,0.000,0.091,300.534,300.610
0.851,0.000,0.077,300.427,300.501
0.204,0.956,0.429,304.004,304.313
0.214,0.904,0.429,303.810,304.139
0.191,0.910,0.472,304.474,305.079
0.603,0.264,0.139,300.645,300.704
0.561,0.311,0.227,301.250,301.313
0.821,0.357,0.133,300.874,300.910
0.850,0.425,0.214,301.609,301.623
0.382,0.122,0.227,300.817,300.909
0.604,0.412,0.202,301.211,301.246
0.530,0.353,0.139,300.621,300.671
0.682,0.937,0.261,302.383,302.266
0.274,0.399,0.192,300.778,300.867
0.899,0.470,0.455,303.986,303.804
0.898,0.515,0.448,304.130,304.119
0.980,0.580,0.500,305.704,305.783
0.970,0.569,0.491,305.424,305.497
0.970,0.572,0.500,305.636,305.733
0.969,0.582,0.500,305.687,305.785
0.497,0.048,0.240,301.019,301.132
0.460,0.144,0.327,301.479,301.613
0.620,0.159,0.148,300.695,300.775
0.572,0.074,0.192,300.890,300.983
0.140,0.346,0.353,301.384,301.529
0.089,0.295,0.399,301.302,301.489
0.547,0.778,0.013,299.926,299.927
0.546,0.792,0.053,300.274,300.271
0.532,0.761,0.019,299.966,299.970
0.569,0.779,0.019,299.984,299.983
0.057,0.317,0.354,301.166,301.347
0.076,0.322,0.276,300.921,301.044
0.125,0.401,0.306,301.234,301.377
0.053,0.363,0.319,301.129,301.290
0.428,0.751,0.361,302.625,302.609
0.421,0.690,0.421,302.802,302.748
0.102,0.610,0.000,299.589,299.652
0.104,0.625,0.000,299.602,299.664
0.862,0.062,0.079,300.448,300.520
0.243,0.280,0.361,301.605,301.702
0.234,0.257,0.440,302.038,302.039
0.291,0.289,0.425,302.246,302.412
0.338,0.291,0.327,301.611,301.734
0.723,0.337,0.382,302.587,302.609
0.792,0.385,0.435,303.103,303.071
0.722,0.376,0.442,302.897,302.870
0.763,0.332,0.443,303.023,303.051
0.214,0.576,0.446,302.444,302.485
0.194,0.627,0.464,302.622,302.675
0.099,0.623,0.430,302.411,302.527
0.072,0.606,0.337,301.857,301.987
0.058,0.631,0.399,302.303,302.433
0.202,0.678,0.454,302.817,302.912
0.200,0.661,0.482,302.834,302.881
0.173,0.671,0.467,302.862,302.941
0.577,0.953,0.302,302.754,302.665
0.561,0.981,0.286,302.570,302.486
0.881,0.582,0.190,301.542,301.524
0.532,0.107,0.368,301.740,301.922
0.484,0.061,0.393,301.588,301.850
0.437,0.067,0.354,301.416,301.590
0.498,0.051,0.318,301.397,301.566
0.610,0.062,0.398,302.121,302.318
0.627,0.144,0.349,302.029,302.162
0.659,0.070,0.354,302.189,302.330
0.602,0.064,0.337,301.823,301.984
0.721,0.893,0.107,300.862,300.816
0.756,0.913,0.144,301.225,301.154
0.010,0.487,0.147,300.452,300.543
0.011,0.502,0.129,300.356,300.443
0.009,0.476,0.133,300.348,300.435
0.000,0.493,0.129,300.346,300.432
0.653,0.886,0.124,300.999,300.959
0.679,0.849,0.056,300.375,300.352
0.664,0.597,0.000,299.781,299.791
0.654,0.580,0.010,299.853,299.866
0.664,0.581,0.000,299.774,299.786
0.673,0.593,0.011,299.872,299.882
0.006,0.097,0.294,300.752,300.828
0.007,0.092,0.308,300.798,300.875
0.009,0.078,0.300,300.764,300.838
0.021,0.102,0.299,300.773,300.850
0.599,0.637,0.212,301.513,301.499
0.821,0.714,0.094,300.718,300.689
0.819,1.000,0.212,301.886,301.756
0.807,1.000,0.204,301.813,301.692
0.819,1.000,0.198,301.747,301.630
0.813,0.994,0.201,301.778,301.659
0.383,0.000,0.424,301.400,301.649
0.373,0.010,0.416,301.394,301.610
0.390,0.011,0.424,301.406,301.664
0.378,0.000,0.413,301.394,301.614
0.013,0.118,0.269,300.671,300.749
0.020,0.121,0.253,300.611,300.687
0.021,0.136,0.274,300.700,300.782
0.022,0.113,0.263,300.645,300.720
0.192,0.355,0.007,299.489,299.538
0.180,0.375,0.017,299.566,299.617
0.205,0.361,0.014,299.546,299.597
0.194,0.367,0.005,299.488,299.537
0.887,0.653,0.225,301.937,301.885
0.943,0.681,0.183,301.569,301.516
0.937,0.720,0.228,302.023,301.935
0.037,0.398,0.494,301.153,301.786
0.978,0.256,0.243,301.968,302.033
0.920,0.222,0.217,301.708,301.777
0.974,0.226,0.222,301.789,301.860
0.656,0.482,0.412,302.795,302.738
0.698,0.405,0.390,302.626,302.607
0.587,0.425,0.327,302.094,302.110
0.773,0.414,0.016,299.888,299.921
0.738,0.391,0.030,299.976,300.011
0.750,0.423,0.014,299.866,299.897
0.752,0.396,0.011,299.829,299.863
0.650,0.890,0.472,305.125,305.118
0.633,0.857,0.474,304.951,305.080
0.611,0.884,0.475,305.053,305.151
0.624,0.863,0.442,304.447,304.465
0.663,0.774,0.013,299.968,299.960
0.646,0.790,0.017,300.003,299.994
0.645,0.767,0.022,300.037,300.030
0.009,0.076,0.345,300.906,300.983
0.010,0.059,0.355,300.927,301.002
0.021,0.080,0.352,300.925,301.004
0.011,0.072,0.362,300.947,301.026
0.736,0.793,0.471,304.783,304.488
0.753,0.830,0.478,305.000,304.459
0.741,0.833,0.447,304.552,304.174
0.184,0.863,0.397,303.414,303.722
0.176,0.253,0.465,301.862,301.802
0.210,0.213,0.463,301.931,301.803
0.247,0.283,0.475,302.486,302.516
0.264,0.306,0.466,302.571,302.764
0.233,0.297,0.469,302.392,302.415
0.249,0.302,0.482,302.633,302.744
0.323,0.115,0.013,299.488,299.538
0.329,0.102,0.000,299.406,299.453
0.324,0.095,0.011,299.471,299.520
0.324,0.110,0.000,299.405,299.452
0.140,0.300,0.500,301.805,301.820
0.151,0.302,0.485,301.859,301.864
0.149,0.298,0.500,301.890,301.853
0.140,0.287,0.490,301.758,301.784
0.138,0.224,0.488,301.621,301.605
0.155,0.231,0.480,301.742,301.676
0.145,0.193,0.478,301.585,301.537
0.231,0.087,0.444,301.506,301.461
0.235,0.148,0.451,301.733,301.631
0.199,0.113,0.424,301.431,301.406
0.188,0.067,0.344,301.066,301.111
0.206,0.283,0.466,302.146,302.105
0.184,0.262,0.485,302.056,301.910
0.175,0.287,0.476,301.995,301.939
0.834,0.309,0.089,300.506,300.553
0.782,0.361,0.075,300.366,300.404
0.821,0.377,0.054,300.214,300.250
0.931,0.275,0.027,300.017,300.071
0.910,0.291,0.058,300.279,300.331
0.958,0.283,0.053,300.250,300.305
0.922,0.305,0.025,300.002,300.052
0.897,0.915,0.462,303.923,303.429
0.900,0.925,0.491,303.923,303.449
0.882,0.918,0.486,304.123,303.510
0.899,0.911,0.489,304.025,303.476
0.963,0.276,0.345,302.933,302.985
0.979,0.264,0.336,302.868,302.933
0.973,0.282,0.308,302.563,302.612
0.851,0.412,0.038,300.109,300.143
0.942,0.690,0.080,300.600,300.580
0.931,0.734,0.093,300.738,300.704
0.886,0.680,0.107,300.839,300.813
0.944,0.698,0.133,301.095,301.055
0.478,0.000,0.156,300.495,300.581
0.484,0.006,0.158,300.515,300.602
0.944,0.823,0.145,301.233,301.157
0.937,0.782,0.173,301.502,301.420
0.837,0.009,0.245,301.964,302.066
