x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.138,0.618,0.492,306.434,306.978
0.130,0.627,0.500,306.735,307.259
0.140,0.620,0.500,306.646,307.183
0.142,0.630,0.500,306.754,307.247
0.681,0.530,0.307,302.196,302.679
0.752,0.466,0.247,301.872,302.306
0.209,0.000,0.000,299.543,299.748
0.216,0.013,0.000,299.547,299.752
0.217,0.000,0.013,299.638,299.857
0.609,0.550,0.202,301.402,301.802
0.243,0.950,0.353,303.784,304.310
0.282,0.942,0.310,303.102,303.569
0.880,0.730,0.179,301.139,301.463
0.833,0.800,0.218,301.352,301.685
0.888,0.744,0.270,301.853,302.220
0.922,0.773,0.197,301.241,301.560
0.806,0.696,0.400,302.935,303.513
0.739,0.665,0.436,303.026,303.702
0.774,0.646,0.365,302.639,303.202
0.328,0.843,0.449,304.211,304.640
0.376,0.862,0.451,303.666,304.165
0.266,0.030,0.059,299.986,300.252
0.261,0.062,0.026,299.761,299.995
0.255,0.076,0.055,299.963,300.222
0.403,1.000,0.000,299.890,300.090
0.396,0.987,0.000,299.897,300.098
0.410,0.987,0.000,299.882,300.082
0.626,0.704,0.493,302.913,303.442
0.620,0.700,0.500,302.932,303.464
0.632,0.692,0.500,302.946,303.471
0.630,0.702,0.500,302.927,303.446
0.379,0.769,0.142,301.181,301.495
0.979,0.834,0.224,301.377,301.689
0.991,0.812,0.227,301.428,301.745
0.993,0.829,0.214,301.305,301.615
0.993,0.829,0.230,301.424,301.738
0.133,0.725,0.052,300.588,300.822
0.135,0.775,0.108,301.213,301.486
0.170,0.728,0.086,300.910,301.174
0.145,0.768,0.044,300.535,300.764
0.945,0.125,0.269,302.976,303.493
0.886,0.103,0.225,302.418,302.893
0.895,0.090,0.285,303.222,303.762
0.159,0.770,0.204,302.272,302.607
0.188,0.839,0.183,302.025,302.353
0.195,0.780,0.256,302.845,303.221
0.228,0.788,0.191,301.996,302.343
0.040,0.020,0.500,301.863,302.049
0.031,0.013,0.500,301.878,302.043
0.024,0.014,0.486,301.822,302.039
0.847,0.408,0.042,300.224,300.490
0.843,0.397,0.012,299.965,300.203
0.830,0.416,0.013,299.960,300.198
0.848,0.414,0.014,299.974,300.214
0.210,0.756,0.062,300.651,300.891
0.188,0.720,0.133,301.372,301.668
0.205,0.706,0.050,300.504,300.739
0.192,0.650,0.085,300.798,301.064
0.121,0.276,0.166,300.809,301.145
0.165,0.315,0.113,300.521,300.820
0.222,0.272,0.066,300.137,300.396
0.250,0.214,0.082,300.216,300.496
0.027,0.000,0.470,301.755,302.029
0.031,0.010,0.462,301.720,302.025
0.995,0.265,0.198,301.887,302.309
1.000,0.274,0.206,301.956,302.383
1.000,0.263,0.206,301.976,302.406
1.000,0.269,0.197,301.873,302.294
0.894,0.383,0.494,304.142,304.335
0.880,0.380,0.500,304.144,304.327
0.886,0.369,0.493,304.163,304.377
0.892,0.368,0.500,304.216,304.391
0.157,0.894,0.397,305.058,305.572
0.153,0.844,0.388,304.970,305.404
0.192,0.865,0.404,304.924,305.426
0.316,0.991,0.266,302.507,302.926
0.335,0.992,0.262,302.396,302.812
0.325,0.991,0.286,302.646,303.086
0.330,0.968,0.277,302.548,302.975
0.499,0.297,0.012,299.859,300.091
0.486,0.276,0.069,300.309,300.593
0.491,0.273,0.017,299.894,300.131
0.526,0.287,0.029,300.009,300.261
0.263,0.516,0.424,303.926,304.386
0.216,0.535,0.431,304.291,304.761
0.578,0.104,0.384,303.428,304.200
0.646,0.091,0.359,303.536,304.236
0.611,0.133,0.316,302.784,303.414
0.779,0.238,0.420,304.173,304.840
0.719,0.241,0.409,303.826,304.500
0.300,0.660,0.500,305.975,306.704
0.308,0.672,0.500,305.890,306.652
0.320,0.660,0.500,305.753,306.587
0.302,0.657,0.489,305.716,306.431
0.801,0.820,0.389,302.465,302.806
0.874,0.864,0.398,302.459,302.733
0.770,0.874,0.424,302.407,302.758
0.819,0.926,0.410,302.229,302.587
0.806,0.887,0.434,302.437,302.764
0.942,0.210,0.341,303.620,304.203
0.880,0.225,0.374,303.899,304.512
0.898,0.173,0.340,303.727,304.324
0.289,0.658,0.473,305.503,306.139
0.313,0.672,0.486,305.547,306.286
0.307,0.656,0.457,305.032,305.700
0.230,0.333,0.172,300.988,301.341
0.372,0.624,0.277,302.370,302.832
0.412,0.666,0.234,301.904,302.315
0.442,0.625,0.301,302.393,302.883
0.754,0.935,0.000,299.663,299.850
0.746,0.922,0.000,299.669,299.854
0.761,0.923,0.000,299.665,299.850
0.746,0.924,0.009,299.739,299.932
0.116,0.490,0.420,303.754,304.248
0.051,0.471,0.383,303.212,303.716
0.083,0.513,0.362,303.344,303.821
0.105,0.454,0.363,302.900,303.366
0.784,0.268,0.055,300.416,300.707
0.750,0.221,0.102,300.863,301.209
0.801,0.222,0.053,300.435,300.728
0.143,0.516,0.360,303.319,303.777
0.886,0.210,0.145,301.401,301.785
0.869,0.243,0.053,300.454,300.744
0.891,0.769,0.350,302.483,302.848
0.873,0.806,0.438,303.054,303.266
0.839,0.738,0.396,302.888,303.330
0.127,0.403,0.090,300.486,300.757
0.379,0.131,0.388,302.178,302.770
0.351,0.070,0.307,301.686,302.197
0.349,0.190,0.340,301.868,302.425
0.732,0.900,0.321,301.871,302.246
0.007,0.251,0.326,301.591,302.061
0.023,0.251,0.313,301.538,301.998
0.010,0.232,0.319,301.505,301.966
0.007,0.248,0.308,301.508,301.962
0.472,0.008,0.143,300.880,301.263
0.491,0.010,0.141,300.894,301.277
0.485,0.009,0.129,300.791,301.161
0.476,0.018,0.126,300.749,301.114
0.164,0.720,0.282,303.186,303.566
0.100,0.699,0.293,303.407,303.792
0.548,0.989,0.420,302.377,302.922
0.535,0.982,0.402,302.379,302.912
0.567,0.980,0.411,302.317,302.838
0.741,0.940,0.247,301.424,301.760
0.696,0.901,0.192,301.110,301.434
0.735,0.825,0.226,301.377,301.719
0.615,0.954,0.348,302.035,302.477
0.653,0.893,0.309,301.854,302.266
0.648,0.939,0.381,302.127,302.578
0.605,0.895,0.335,302.039,302.485
0.365,0.157,0.013,299.755,299.983
0.359,0.155,0.000,299.657,299.871
0.354,0.141,0.008,299.711,299.933
0.351,0.155,0.000,299.651,299.864
0.988,0.975,0.000,299.593,299.817
0.976,0.956,0.013,299.701,299.928
0.973,0.972,0.000,299.597,299.817
0.987,0.963,0.000,299.598,299.818
0.591,0.823,0.303,301.967,302.389
0.639,0.796,0.344,302.170,302.622
0.099,0.888,0.219,302.658,302.999
0.099,0.946,0.207,302.529,302.865
0.138,0.949,0.192,302.262,302.595
0.817,0.231,0.355,303.543,304.120
0.721,0.187,0.173,301.536,301.959
0.629,0.205,0.191,301.532,301.963
0.586,0.512,0.107,300.654,300.964
0.412,0.477,0.101,300.626,300.923
0.373,0.413,0.075,300.368,300.644
0.883,0.249,0.437,304.488,305.144
0.864,0.294,0.449,304.249,304.737
0.826,0.326,0.442,303.908,304.351
0.822,0.277,0.472,304.516,305.026
0.637,0.055,0.203,301.774,302.250
0.604,0.053,0.260,302.266,302.818
0.655,0.056,0.241,302.225,302.752
0.628,0.122,0.247,302.152,302.678
0.693,0.789,0.020,299.875,300.080
0.701,0.768,0.014,299.829,300.031
0.713,0.762,0.033,299.982,300.200
0.685,0.773,0.019,299.875,300.081
0.008,0.308,0.232,301.285,301.673
0.000,0.320,0.243,301.392,301.788
0.000,0.313,0.230,301.290,301.675
0.000,0.305,0.244,301.356,301.754
0.905,0.606,0.009,299.837,300.054
0.885,0.605,0.000,299.768,299.975
0.885,0.614,0.009,299.834,300.050
0.897,0.612,0.000,299.764,299.972
1.000,0.817,0.304,302.018,302.334
0.992,0.806,0.316,302.139,302.457
0.992,0.816,0.301,301.992,302.310
1.000,0.806,0.312,302.103,302.423
0.875,0.945,0.322,301.841,302.163
0.307,0.691,0.493,305.742,306.456
0.292,0.690,0.492,305.882,306.529
0.301,0.707,0.482,305.547,306.161
0.303,0.691,0.473,305.379,306.012
0.386,0.149,0.453,302.417,303.095
0.403,0.207,0.436,302.423,303.118
0.360,0.192,0.450,302.211,302.960
0.247,0.169,0.500,301.581,302.540
0.260,0.160,0.500,301.622,302.563
0.247,0.170,0.493,301.612,302.540
0.264,0.166,0.493,301.665,302.582
0.197,0.374,0.050,300.124,300.364
0.478,0.000,0.129,300.778,301.147
0.485,0.000,0.142,300.897,301.281
0.735,0.626,0.007,299.812,300.022
0.730,0.620,0.000,299.756,299.960
0.717,0.619,0.009,299.828,300.041
0.723,0.632,0.008,299.815,300.024
0.882,0.528,0.374,303.076,303.658
0.799,0.496,0.412,303.172,303.812
0.569,0.355,0.298,302.149,302.664
0.670,0.333,0.288,302.275,302.779
0.838,0.194,0.322,303.339,303.899
0.274,0.733,0.107,301.009,301.294
0.332,0.649,0.388,303.795,304.391
0.389,0.661,0.451,304.217,305.088
0.804,0.323,0.179,301.514,301.911
0.895,0.365,0.131,301.083,301.433
0.815,0.392,0.115,300.869,301.197
0.432,0.038,0.425,302.818,303.391
0.435,0.077,0.399,302.618,303.220
0.386,0.053,0.430,302.475,303.024
0.437,0.076,0.449,302.963,303.536
0.930,0.487,0.312,302.588,303.060
0.895,0.548,0.305,302.437,302.925
0.845,0.009,0.326,303.832,304.422
0.840,0.028,0.336,303.970,304.570
0.850,0.009,0.340,304.067,304.667
0.860,0.023,0.320,303.758,304.339
0.827,0.232,0.212,302.002,302.450
0.133,0.509,0.478,304.670,305.214
0.134,0.526,0.492,305.135,305.835
0.146,0.521,0.489,305.033,305.658
0.140,0.534,0.470,304.924,305.536
0.194,0.057,0.193,300.776,301.151
0.047,0.365,0.186,301.141,301.490
0.074,0.342,0.130,300.682,300.990
0.053,0.305,0.195,301.051,301.409
0.950,0.118,0.000,300.032,300.289
0.963,0.114,0.000,300.034,300.292
0.947,0.113,0.007,300.097,300.361
0.958,0.107,0.000,300.036,300.294
0.367,0.370,0.028,299.964,300.197
0.333,0.337,0.024,299.905,300.133
0.316,0.387,0.023,299.932,300.153
0.115,0.249,0.068,300.099,300.360
0.122,0.184,0.052,299.932,300.179
0.016,0.174,0.249,301.082,301.484
0.021,0.189,0.268,301.193,301.610
0.017,0.163,0.260,301.114,301.522
0.792,0.546,0.058,300.265,300.529
0.819,0.581,0.124,300.801,301.115
0.993,0.991,0.179,300.938,301.223
1.000,0.987,0.166,300.852,301.134
1.000,0.985,0.175,300.915,301.199
0.987,0.984,0.167,300.859,301.141
0.494,0.054,0.332,302.484,303.089
0.539,0.113,0.345,302.770,303.441
0.488,0.079,0.289,302.083,302.633
0.100,0.826,0.268,303.288,303.642
0.062,0.783,0.298,303.735,304.086
0.143,0.817,0.438,306.009,306.397
0.104,0.780,0.439,306.259,306.553
0.139,0.771,0.407,305.387,305.760
0.149,0.609,0.401,304.563,305.039
0.189,0.589,0.359,303.725,304.196
0.203,0.609,0.398,304.375,304.859
0.788,0.729,0.246,301.628,302.008
0.818,0.768,0.304,302.029,302.403
0.650,0.991,0.161,300.910,301.212
0.658,0.975,0.147,300.803,301.095
0.653,0.977,0.173,300.986,301.295
0.637,0.983,0.158,300.897,301.199
0.974,0.457,0.273,302.286,302.728
0.932,0.421,0.295,302.522,302.971
0.098,0.730,0.124,301.376,301.662
0.685,0.974,0.194,301.105,301.422
0.658,0.961,0.215,301.266,301.602
0.721,0.954,0.198,301.114,301.430
0.700,0.977,0.225,301.296,301.627
0.689,0.941,0.261,301.528,301.882
0.376,0.594,0.007,299.914,300.119
0.394,0.596,0.009,299.927,300.135
0.388,0.612,0.010,299.943,300.152
0.373,0.599,0.019,300.024,300.242
0.560,0.540,0.500,303.176,303.786
0.561,0.551,0.500,303.188,303.795
0.560,0.538,0.496,303.164,303.782
0.553,0.546,0.500,303.220,303.833
0.158,0.177,0.490,301.540,302.373
0.176,0.191,0.476,301.604,302.423
0.145,0.193,0.480,301.601,302.388
0.164,0.203,0.486,301.595,302.446
0.478,0.235,0.493,303.005,303.863
0.465,0.253,0.489,302.852,303.643
0.486,0.253,0.490,303.002,303.850
0.477,0.248,0.476,302.920,303.741
0.128,0.056,0.326,301.315,301.775
0.118,0.022,0.346,301.370,301.827
0.128,0.012,0.315,301.270,301.715
0.149,0.027,0.328,301.332,301.797
0.460,0.230,0.490,302.879,303.684
0.160,0.227,0.480,301.690,302.508
0.147,0.214,0.446,301.714,302.413
0.965,0.803,0.235,301.498,301.819
0.943,0.826,0.194,301.155,301.458
0.966,0.770,0.202,301.288,301.610
0.692,0.000,0.115,301.020,301.394
0.708,0.011,0.129,301.181,301.571
0.706,0.011,0.111,301.001,301.371
0.686,0.011,0.127,301.126,301.513
0.760,0.941,0.381,302.081,302.472
0.786,0.782,0.126,300.673,300.957
0.167,0.554,0.300,302.851,303.266
0.238,0.568,0.351,303.392,303.859
0.942,0.769,0.147,300.852,301.146
0.423,0.716,0.000,299.865,300.062
0.420,0.710,0.007,299.926,300.130
0.434,0.718,0.005,299.902,300.103
0.421,0.722,0.007,299.925,300.128
0.537,0.449,0.493,303.066,303.637
0.551,0.442,0.500,303.033,303.609
0.540,0.440,0.500,303.053,303.617
0.552,0.440,0.491,303.021,303.604
0.859,0.579,0.237,301.765,302.181
0.887,0.491,0.263,302.106,302.549
0.821,0.509,0.279,302.156,302.626
0.000,0.365,0.476,302.598,303.197
0.020,0.361,0.473,302.564,303.159
0.008,0.368,0.470,302.619,303.206
0.016,0.360,0.490,302.548,303.171
0.332,0.993,0.247,302.266,302.668
0.341,0.979,0.241,302.188,302.587
0.343,0.993,0.250,302.255,302.660
0.326,0.989,0.254,302.359,302.767
0.060,0.990,0.357,304.833,305.235
0.038,0.986,0.374,305.204,305.588
0.041,0.964,0.349,304.743,305.126
0.059,0.973,0.378,305.230,305.629
0.426,0.167,0.341,302.142,302.736
0.010,0.930,0.500,308.343,308.338
0.013,0.941,0.482,307.786,307.905
0.000,0.934,0.486,307.917,307.993
0.000,0.938,0.493,308.126,308.173
0.897,0.451,0.045,300.235,300.500
0.946,0.445,0.091,300.647,300.952
0.892,0.488,0.081,300.519,300.811
0.882,0.429,0.119,300.900,301.231
0.000,0.970,0.000,300.176,300.392
0.000,0.980,0.014,300.318,300.546
0.012,0.962,0.014,300.327,300.553
0.013,0.980,0.000,300.174,300.392
0.947,0.259,0.391,303.970,304.557
0.936,0.258,0.352,303.540,304.091
0.302,0.912,0.256,302.484,302.893
0.340,0.861,0.306,302.811,303.261
0.356,0.903,0.221,301.962,302.339
0.243,0.779,0.294,303.139,303.545
0.526,0.178,0.443,303.373,304.314
0.548,0.178,0.481,303.880,305.187
0.569,0.202,0.466,303.773,304.912
0.008,0.714,0.272,303.234,303.599
0.027,0.706,0.268,303.156,303.525
0.010,0.714,0.263,303.108,303.469
0.017,0.721,0.282,303.393,303.759
0.626,0.242,0.106,300.758,301.099
0.378,0.720,0.010,299.986,300.192
0.367,0.725,0.029,300.169,300.390
0.368,0.737,0.010,299.999,300.203
0.360,0.718,0.012,300.021,300.228
0.374,0.598,0.185,301.477,301.842
0.383,0.581,0.078,300.516,300.789
0.311,0.557,0.095,300.699,300.986
0.334,0.629,0.131,301.068,301.378
0.157,0.835,0.255,302.979,303.352
0.114,0.887,0.279,303.451,303.826
0.009,0.238,0.265,301.287,301.703
0.012,0.247,0.250,301.228,301.632
0.009,0.252,0.265,301.321,301.737
0.024,0.245,0.256,301.259,301.668
0.717,0.266,0.251,302.164,302.650
0.678,0.370,0.048,300.237,300.509
0.661,0.368,0.116,300.800,301.138
0.010,0.554,0.236,302.227,302.607
0.009,0.554,0.224,302.102,302.473
0.007,0.537,0.232,302.121,302.499
0.000,0.545,0.233,302.160,302.538
0.800,0.550,0.500,303.836,305.291
0.810,0.536,0.494,303.834,305.129
0.800,0.540,0.500,303.813,305.235
0.795,0.548,0.490,303.727,305.020
0.961,0.554,0.185,301.379,301.750
0.661,0.860,0.375,302.202,302.640
0.605,0.894,0.398,302.289,302.771
0.618,0.845,0.362,302.206,302.663
0.601,0.561,0.009,299.847,300.066
0.578,0.577,0.017,299.915,300.139
0.599,0.581,0.006,299.824,300.039
0.586,0.570,0.005,299.819,300.033
0.394,0.181,0.262,301.567,302.053
0.350,0.173,0.184,300.977,301.370
0.419,0.749,0.009,299.949,300.152
0.427,0.757,0.000,299.868,300.062
0.417,0.764,0.006,299.930,300.129
0.431,0.762,0.007,299.927,300.128
0.441,0.755,0.000,299.857,300.051
0.439,0.748,0.009,299.935,300.139
0.347,0.949,0.172,301.542,301.879
1.000,0.950,0.500,302.197,302.709
0.989,0.950,0.500,302.201,302.710
1.000,0.960,0.500,302.122,302.691
1.000,0.956,0.487,302.201,302.694
0.183,0.878,0.461,305.893,306.568
0.207,0.858,0.470,305.834,306.486
0.161,0.848,0.479,306.623,307.159
0.885,0.515,0.029,300.058,300.302
0.889,0.500,0.009,299.896,300.122
0.899,0.518,0.009,299.882,300.106
0.903,0.505,0.012,299.917,300.146
0.287,0.390,0.500,303.187,303.466
0.280,0.380,0.500,303.059,303.392
0.289,0.385,0.491,303.087,303.425
0.292,0.380,0.500,303.054,303.392
0.581,0.202,0.314,302.519,303.127
0.110,0.582,0.422,304.721,305.261
0.124,0.572,0.363,303.770,304.230
0.095,0.620,0.378,304.346,304.812
0.238,0.524,0.283,302.449,302.869
0.659,0.894,0.395,302.222,302.666
0.618,0.847,0.406,302.375,302.853
0.636,0.868,0.433,302.393,302.870
0.594,0.958,0.403,302.253,302.749
0.552,0.939,0.357,302.208,302.682
0.674,0.983,0.211,301.227,301.557
0.673,0.977,0.239,301.403,301.749
0.686,0.991,0.226,301.311,301.646
0.677,0.954,0.327,301.875,302.275
0.622,0.964,0.298,301.790,302.190
0.579,0.946,0.305,301.899,302.320
0.693,0.926,0.372,302.075,302.492
0.905,0.480,0.387,303.268,303.777
0.895,0.514,0.449,303.856,304.537
0.950,0.480,0.427,303.728,304.224
0.784,0.614,0.058,300.234,300.490
0.794,0.587,0.026,299.986,300.219
0.804,0.614,0.021,299.931,300.156
0.274,0.857,0.339,303.508,303.972
0.747,0.200,0.402,304.102,304.825
0.250,0.212,0.042,299.930,300.173
0.254,0.173,0.050,299.964,300.218
0.234,0.191,0.025,299.786,300.014
0.255,0.192,0.025,299.794,300.023
0.859,1.000,0.064,300.116,300.351
0.868,0.990,0.054,300.040,300.270
0.847,0.993,0.051,300.021,300.248
0.853,1.000,0.052,300.022,300.250
0.276,0.194,0.022,299.784,300.011
0.272,0.176,0.010,299.687,299.904
0.283,0.186,0.011,299.702,299.920
0.270,0.172,0.025,299.791,300.022
0.377,0.591,0.000,299.855,300.054
0.378,0.581,0.007,299.907,300.113
0.369,0.582,0.000,299.854,300.054
0.378,0.582,0.000,299.850,300.050
0.394,0.000,0.414,302.473,303.016
0.384,0.021,0.405,302.356,302.906
0.376,0.008,0.415,302.352,302.892
0.390,0.011,0.422,302.489,303.025
0.719,0.012,0.360,304.012,304.672
0.717,0.040,0.378,304.269,304.947
0.722,0.013,0.375,304.260,304.931
0.732,0.029,0.352,303.927,304.573
0.949,0.652,0.494,305.029,305.751
0.954,0.669,0.474,304.593,305.188
0.966,0.658,0.488,304.948,305.596
0.943,0.646,0.485,304.805,305.541
0.239,0.252,0.433,301.938,302.626
0.284,0.289,0.435,302.187,302.829
0.356,0.260,0.444,302.270,302.976
0.366,0.552,0.439,303.937,304.669
0.691,0.643,0.374,302.554,303.121
0.648,0.562,0.409,302.756,303.344
0.725,0.595,0.404,302.840,303.474
0.347,0.716,0.492,305.158,305.993
0.356,0.709,0.495,305.106,306.039
0.359,0.718,0.484,304.884,305.718
0.358,0.718,0.495,305.051,305.962
0.818,0.117,0.444,305.564,306.298
0.857,0.113,0.433,305.436,306.155
0.834,0.136,0.464,305.830,306.637
0.854,0.127,0.464,305.943,306.732
0.848,0.073,0.431,305.600,306.249
0.805,0.075,0.426,305.388,306.048
0.816,0.068,0.469,306.419,307.032
0.991,0.830,0.400,302.742,302.938
1.000,0.839,0.394,302.650,302.860
1.000,0.831,0.389,302.648,302.870
0.994,0.830,0.387,302.632,302.858
0.860,0.089,0.171,301.786,302.212
0.867,0.165,0.375,304.209,304.858
0.282,0.605,0.311,302.942,303.398
0.325,0.538,0.335,302.877,303.369
0.364,0.599,0.346,303.046,303.587
0.858,0.575,0.000,299.781,299.990
0.858,0.590,0.000,299.774,299.981
0.849,0.572,0.009,299.857,300.075
0.706,0.421,0.310,302.353,302.843
0.270,0.690,0.457,305.374,305.913
0.286,0.717,0.479,305.628,306.174
0.718,0.897,0.111,300.524,300.790
0.754,0.917,0.147,300.763,301.047
0.755,0.896,0.075,300.248,300.489
0.741,0.839,0.048,300.066,300.289
0.657,0.884,0.114,300.588,300.861
0.684,0.849,0.058,300.156,300.389
0.314,0.077,0.477,302.057,302.687
0.321,0.047,0.484,302.164,302.723
0.311,0.052,0.451,302.049,302.633
0.326,0.064,0.488,302.170,302.757
0.006,0.096,0.297,301.197,301.619
0.009,0.092,0.315,301.265,301.693
0.009,0.075,0.298,301.187,301.605
0.020,0.094,0.295,301.187,301.609
0.826,0.712,0.102,300.535,300.813
0.819,1.000,0.212,301.169,301.474
0.807,1.000,0.204,301.119,301.422
0.819,1.000,0.198,301.076,301.375
0.815,0.994,0.199,301.084,301.384
0.956,0.681,0.022,299.902,300.132
0.961,0.679,0.000,299.724,299.935
0.974,0.672,0.000,299.726,299.940
0.960,0.664,0.000,299.731,299.944
0.009,0.120,0.264,301.079,301.485
0.008,0.135,0.274,301.142,301.557
0.000,0.130,0.272,301.128,301.540
0.012,0.120,0.278,301.143,301.558
0.936,0.797,0.103,300.478,300.744
0.938,0.818,0.147,300.804,301.090
0.874,0.659,0.217,301.520,301.894
0.938,0.675,0.184,301.249,301.590
0.931,0.713,0.226,301.552,301.909
0.067,0.707,0.435,306.006,306.346
0.111,0.688,0.434,305.780,306.168
0.086,0.728,0.404,305.417,305.761
0.168,0.498,0.486,304.669,305.049
0.173,0.491,0.500,304.742,304.972
0.159,0.493,0.493,304.668,304.994
0.173,0.484,0.491,304.530,304.778
0.562,0.846,0.364,302.316,302.794
0.050,0.328,0.500,302.265,302.939
0.051,0.342,0.491,302.393,303.033
0.046,0.327,0.491,302.272,302.930
0.050,0.340,0.500,302.363,303.021
0.352,0.804,0.047,300.367,300.598
0.358,0.871,0.048,300.379,300.611
0.351,0.828,0.115,301.001,301.283
0.850,0.570,0.414,303.370,304.105
0.808,0.557,0.385,302.969,303.610
0.654,0.990,0.235,301.393,301.741
0.093,0.205,0.393,301.654,302.204
0.160,0.284,0.416,302.006,302.602
0.776,0.550,0.500,303.648,305.058
0.785,0.557,0.491,303.671,304.972
0.772,0.556,0.492,303.582,304.846
0.780,0.560,0.500,303.695,305.133
0.106,0.294,0.432,302.061,302.668
0.098,0.243,0.433,301.816,302.450
0.226,0.318,0.442,302.301,302.892
0.178,0.314,0.468,302.243,302.886
0.183,0.357,0.452,302.611,303.106
0.147,0.427,0.442,303.265,303.671
0.176,0.400,0.476,303.172,303.529
0.160,0.374,0.470,302.819,303.288
0.173,0.255,0.463,301.855,302.601
0.177,0.288,0.475,302.034,302.766
0.150,0.289,0.467,302.042,302.732
0.090,0.331,0.365,302.090,302.585
0.136,0.262,0.470,301.869,302.604
0.235,0.088,0.441,301.703,302.348
0.237,0.148,0.448,301.699,302.432
0.185,0.117,0.414,301.599,302.202
0.082,0.744,0.463,306.835,307.060
0.127,0.734,0.436,305.956,306.300
0.192,0.066,0.347,301.452,301.953
0.957,0.281,0.055,300.460,300.754
0.920,0.253,0.050,300.429,300.718
0.911,0.291,0.056,300.454,300.746
0.844,0.279,0.049,300.385,300.669
0.931,0.275,0.026,300.194,300.460
0.922,0.305,0.025,300.156,300.419
0.968,0.263,0.098,300.890,301.225
0.949,0.310,0.107,300.930,301.266
0.962,0.292,0.148,301.351,301.728
0.209,0.948,0.000,300.090,300.288
0.225,0.947,0.007,300.142,300.346
0.224,0.948,0.000,300.076,300.275
0.216,0.961,0.000,300.081,300.283
0.874,0.308,0.008,299.996,300.240
0.862,0.300,0.010,300.011,300.256
0.882,0.302,0.015,300.066,300.317
0.868,0.300,0.023,300.129,300.387
0.936,0.734,0.091,300.429,300.699
0.897,0.689,0.113,300.639,300.930
0.942,0.690,0.080,300.372,300.640
0.935,0.699,0.134,300.806,301.108
0.000,0.974,0.288,303.770,304.134
0.000,0.974,0.303,304.008,304.376
0.014,0.963,0.302,303.980,304.348
0.011,0.988,0.294,303.871,304.236
0.478,0.000,0.156,300.988,301.386
0.483,0.006,0.157,301.015,301.416
0.976,0.744,0.141,300.822,301.120
0.908,0.663,0.071,300.318,300.582
0.860,0.648,0.104,300.597,300.888
0.876,0.697,0.063,300.227,300.480
0.876,0.653,0.047,300.129,300.374
0.985,0.777,0.222,301.436,301.763
0.978,0.764,0.234,301.551,301.887
0.994,0.698,0.159,301.014,301.335
1.000,0.695,0.168,301.090,301.417
0.992,0.682,0.166,301.090,301.420
1.000,0.687,0.167,301.098,301.428
